sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
563584,11.7413,493.62,0.9855,70.99,true
563712,11.7440,490.68,0.9889,70.89,true
563840,11.7467,490.72,0.9872,70.89,true
563968,11.7493,490.07,0.9861,70.87,true
564096,11.7520,490.05,0.9853,70.87,true
564224,11.7547,489.76,0.9856,70.86,true
564352,11.7573,489.92,0.9862,70.86,true
564480,11.7600,489.67,0.9864,70.85,true
564608,11.7627,489.73,0.9865,70.85,true
564736,11.7653,489.67,0.9870,70.85,true
564864,11.7680,489.49,0.9875,70.85,true
564992,11.7707,489.81,0.9889,70.86,true
565120,11.7733,489.32,0.9879,70.84,true
565248,11.7760,489.27,0.9867,70.84,true
565376,11.7787,489.03,0.9870,70.83,true
565504,11.7813,488.87,0.9866,70.82,true
565632,11.7840,488.79,0.9859,70.82,true
565760,11.7867,488.75,0.9847,70.82,true
565888,11.7893,488.56,0.9843,70.81,true
566016,11.7920,485.65,0.9832,70.71,true
566144,11.7947,485.84,0.9829,70.72,true
566272,11.7973,485.80,0.9835,70.71,true
566400,11.8000,485.52,0.9832,70.70,true
566528,11.8027,485.11,0.9832,70.69,true
566656,11.8053,484.85,0.9837,70.68,true
566784,11.8080,484.93,0.9825,70.68,true
566912,11.8107,484.89,0.9813,70.68,true
567040,11.8133,485.14,0.9831,70.69,true
567168,11.8160,484.78,0.9850,70.68,true
567296,11.8187,484.88,0.9831,70.68,true
567424,11.8213,484.73,0.9823,70.68,true
567552,11.8240,484.90,0.9826,70.68,true
567680,11.8267,484.48,0.9820,70.67,true
567808,11.8293,484.53,0.9816,70.67,true
567936,11.8320,484.59,0.9825,70.67,true
568064,11.8347,484.45,0.9813,70.67,true
568192,11.8373,484.63,0.9795,70.67,true
568320,11.8400,484.77,0.9811,70.68,true
568448,11.8427,484.72,0.9815,70.68,true
568576,11.8453,484.62,0.9808,70.67,true
568704,11.8480,484.94,0.9813,70.68,true
568832,11.8507,484.95,0.9828,70.68,true
568960,11.8533,484.74,0.9823,70.68,true
569088,11.8560,484.61,0.9824,70.67,true
569216,11.8587,484.48,0.9825,70.67,true
569344,11.8613,484.05,0.9811,70.65,true
569472,11.8640,483.94,0.9801,70.65,true
569600,11.8667,484.06,0.9780,70.65,true
569728,11.8693,483.68,0.9761,70.64,true
569856,11.8720,481.02,0.9753,70.54,true
569984,11.8747,481.08,0.9756,70.55,true
570112,11.8773,480.88,0.9760,70.54,true
570240,11.8800,480.92,0.9759,70.54,true
570368,11.8827,483.69,0.9754,70.64,true
570496,11.8853,483.77,0.9746,70.64,true
570624,11.8880,480.86,0.9743,70.54,true
570752,11.8907,483.81,0.9754,70.64,true
570880,11.8933,481.20,0.9755,70.55,true
571008,11.8960,481.07,0.9732,70.55,true
571136,11.8987,483.86,0.9732,70.65,true
571264,11.9013,483.75,0.9710,70.64,true
571392,11.9040,481.08,0.9704,70.55,true
571520,11.9067,480.96,0.9678,70.54,true
571648,11.9093,483.72,0.9692,70.64,true
571776,11.9120,481.05,0.9680,70.54,true
571904,11.9147,483.68,0.9655,70.64,true
572032,11.9173,483.92,0.9666,70.65,true
572160,11.9200,483.75,0.9656,70.64,true
572288,11.9227,483.79,0.9688,70.64,true
572416,11.9253,483.66,0.9707,70.64,true
572544,11.9280,483.89,0.9745,70.65,true
572672,11.9307,483.79,0.9770,70.64,true
572800,11.9333,483.78,0.9754,70.64,true
572928,11.9360,483.68,0.9729,70.64,true
573056,11.9387,483.73,0.9654,70.64,true
573184,11.9413,483.91,0.9579,70.65,true
573312,11.9440,483.85,0.9531,70.64,true
573440,11.9467,484.03,0.9501,70.65,true
573568,11.9493,484.07,0.9482,70.65,true
573696,11.9520,484.16,0.9417,70.66,true
573824,11.9547,484.00,0.9420,70.65,true
573952,11.9573,481.06,0.9410,70.54,true
574080,11.9600,479.92,0.9511,70.50,true
574208,11.9627,480.13,0.9593,70.51,true
574336,11.9653,479.45,0.9611,70.49,true
574464,11.9680,476.37,0.9620,70.37,true
574592,11.9707,476.37,0.9584,70.37,true
574720,11.9733,478.96,0.9590,70.47,true
574848,11.9760,476.33,0.9573,70.37,true
574976,11.9787,478.88,0.9605,70.47,true
575104,11.9813,478.96,0.9600,70.47,true
575232,11.9840,476.02,0.9635,70.36,true
575360,11.9867,476.09,0.9639,70.36,true
575488,11.9893,476.09,0.9645,70.36,true
575616,11.9920,475.56,0.9692,70.35,true
575744,11.9947,475.06,0.9742,70.33,true
575872,11.9973,475.22,0.9779,70.33,true
576000,12.0000,475.10,0.9789,70.33,true
576128,12.0027,475.19,0.9800,70.33,true
576256,12.0053,475.26,0.9795,70.33,true
576384,12.0080,475.17,0.9798,70.33,true
576512,12.0107,475.10,0.9797,70.33,true
576640,12.0133,475.04,0.9785,70.33,true
576768,12.0160,475.00,0.9780,70.33,true
576896,12.0187,474.63,0.9777,70.31,true
577024,12.0213,474.72,0.9785,70.31,true
577152,12.0240,474.54,0.9793,70.31,true
577280,12.0267,474.53,0.9807,70.31,true
577408,12.0293,474.53,0.9809,70.31,true
577536,12.0320,474.37,0.9809,70.30,true
577664,12.0347,474.58,0.9825,70.31,true
577792,12.0373,474.33,0.9832,70.30,true
577920,12.0400,474.65,0.9836,70.31,true
578048,12.0427,474.52,0.9825,70.31,true
578176,12.0453,474.44,0.9817,70.30,true
578304,12.0480,474.32,0.9793,70.30,true
578432,12.0507,474.27,0.9791,70.30,true
578560,12.0533,474.25,0.9787,70.30,true
578688,12.0560,474.19,0.9782,70.30,true
578816,12.0587,474.28,0.9745,70.30,true
578944,12.0613,471.70,0.9739,70.20,true
579072,12.0640,474.21,0.9743,70.30,true
579200,12.0667,474.17,0.9740,70.29,true
579328,12.0693,474.20,0.9739,70.30,true
579456,12.0720,474.55,0.9737,70.31,true
579584,12.0747,474.57,0.9745,70.31,true
579712,12.0773,474.61,0.9725,70.31,true
579840,12.0800,474.69,0.9720,70.31,true
579968,12.0827,474.85,0.9705,70.32,true
580096,12.0853,474.34,0.9681,70.30,true
580224,12.0880,474.51,0.9673,70.31,true
580352,12.0907,474.45,0.9684,70.30,true
580480,12.0933,471.62,0.9657,70.20,true
580608,12.0960,471.50,0.9652,70.20,true
580736,12.0987,471.43,0.9675,70.19,true
580864,12.1013,471.57,0.9716,70.20,true
580992,12.1040,471.38,0.9737,70.19,true
581120,12.1067,471.61,0.9735,70.20,true
581248,12.1093,471.17,0.9753,70.18,true
581376,12.1120,471.09,0.9749,70.18,true
581504,12.1147,471.10,0.9782,70.18,true
581632,12.1173,471.16,0.9786,70.18,true
581760,12.1200,471.00,0.9764,70.18,true
581888,12.1227,470.73,0.9775,70.17,true
582016,12.1253,470.59,0.9789,70.16,true
582144,12.1280,470.35,0.9795,70.15,true
582272,12.1307,470.47,0.9784,70.16,true
582400,12.1333,470.27,0.9780,70.15,true
582528,12.1360,470.22,0.9775,70.15,true
582656,12.1387,470.08,0.9781,70.14,true
582784,12.1413,469.98,0.9784,70.14,true
582912,12.1440,469.77,0.9756,70.13,true
583040,12.1467,469.77,0.9728,70.13,true
583168,12.1493,469.99,0.9716,70.14,true
583296,12.1520,469.90,0.9655,70.14,true
583424,12.1547,470.05,0.9626,70.14,true
583552,12.1573,469.83,0.9623,70.14,true
583680,12.1600,469.87,0.9600,70.14,true
583808,12.1627,469.78,0.9613,70.13,true
583936,12.1653,469.60,0.9585,70.13,true
584064,12.1680,469.71,0.9592,70.13,true
584192,12.1707,467.03,0.9585,70.03,true
584320,12.1733,466.89,0.9681,70.03,true
584448,12.1760,466.60,0.9716,70.02,true
584576,12.1787,466.72,0.9704,70.02,true
584704,12.1813,466.59,0.9705,70.02,true
584832,12.1840,466.47,0.9715,70.01,true
584960,12.1867,466.46,0.9740,70.01,true
585088,12.1893,466.13,0.9716,70.00,true
585216,12.1920,466.68,0.9702,70.02,true
585344,12.1947,466.58,0.9685,70.02,true
585472,12.1973,466.62,0.9678,70.02,true
585600,12.2000,466.53,0.9682,70.01,true
585728,12.2027,466.31,0.9673,70.01,true
585856,12.2053,466.44,0.9657,70.01,true
585984,12.2080,466.63,0.9646,70.02,true
586112,12.2107,466.47,0.9668,70.01,true
586240,12.2133,466.18,0.9678,70.00,true
586368,12.2160,466.10,0.9668,70.00,true
586496,12.2187,466.33,0.9666,70.01,true
586624,12.2213,466.43,0.9640,70.01,true
586752,12.2240,466.52,0.9630,70.01,true
586880,12.2267,466.52,0.9602,70.01,true
587008,12.2293,466.43,0.9621,70.01,true
587136,12.2320,466.52,0.9608,70.01,true
587264,12.2347,466.57,0.9531,70.02,true
587392,12.2373,467.14,0.9507,70.04,true
587520,12.2400,467.13,0.9520,70.04,true
587648,12.2427,469.48,0.9533,70.12,true
587776,12.2453,470.02,0.9570,70.14,true
587904,12.2480,470.20,0.9612,70.15,true
588032,12.2507,470.51,0.9623,70.16,true
588160,12.2533,470.69,0.9646,70.17,true
588288,12.2560,470.84,0.9698,70.17,true
588416,12.2587,470.61,0.9711,70.16,true
588544,12.2613,470.67,0.9727,70.17,true
588672,12.2640,470.56,0.9739,70.16,true
588800,12.2667,470.38,0.9734,70.16,true
588928,12.2693,470.54,0.9740,70.16,true
589056,12.2720,470.31,0.9742,70.15,true
589184,12.2747,470.30,0.9739,70.15,true
589312,12.2773,470.16,0.9747,70.15,true
589440,12.2800,470.08,0.9742,70.14,true
589568,12.2827,470.33,0.9725,70.15,true
589696,12.2853,470.55,0.9727,70.16,true
589824,12.2880,470.42,0.9709,70.16,true
589952,12.2907,470.21,0.9622,70.15,true
590080,12.2933,470.05,0.9567,70.14,true
590208,12.2960,469.95,0.9552,70.14,true
590336,12.2987,469.93,0.9562,70.14,true
590464,12.3013,469.80,0.9582,70.13,true
590592,12.3040,469.47,0.9602,70.12,true
590720,12.3067,467.03,0.9621,70.03,true
590848,12.3093,467.15,0.9635,70.04,true
590976,12.3120,469.53,0.9706,70.12,true
591104,12.3147,469.55,0.9737,70.13,true
591232,12.3173,469.54,0.9762,70.13,true
591360,12.3200,469.60,0.9778,70.13,true
591488,12.3227,469.55,0.9745,70.13,true
591616,12.3253,469.71,0.9721,70.13,true
591744,12.3280,469.59,0.9702,70.13,true
591872,12.3307,466.93,0.9679,70.03,true
592000,12.3333,466.73,0.9676,70.02,true
592128,12.3360,466.34,0.9663,70.01,true
592256,12.3387,466.65,0.9586,70.02,true
592384,12.3413,466.36,0.9506,70.01,true
592512,12.3440,466.41,0.9479,70.01,true
592640,12.3467,465.91,0.9474,69.99,true
592768,12.3493,465.65,0.9431,69.98,true
592896,12.3520,465.35,0.9392,69.97,true
593024,12.3547,465.03,0.9371,69.96,true
593152,12.3573,465.65,0.9392,69.98,true
593280,12.3600,465.27,0.9482,69.97,true
593408,12.3627,465.16,0.9541,69.96,true
593536,12.3653,462.37,0.9565,69.86,true
593664,12.3680,462.39,0.9547,69.86,true
593792,12.3707,462.25,0.9565,69.85,true
593920,12.3733,462.12,0.9545,69.85,true
594048,12.3760,462.62,0.9515,69.87,true
594176,12.3787,465.03,0.9498,69.96,true
594304,12.3813,465.00,0.9483,69.96,true
594432,12.3840,462.46,0.9447,69.86,true
594560,12.3867,465.33,0.9465,69.97,true
594688,12.3893,465.41,0.9475,69.97,true
594816,12.3920,465.42,0.9480,69.97,true
594944,12.3947,465.61,0.9511,69.98,true
595072,12.3973,465.31,0.9536,69.97,true
595200,12.4000,465.28,0.9547,69.97,true
595328,12.4027,465.43,0.9577,69.97,true
595456,12.4053,465.82,0.9603,69.99,true
595584,12.4080,466.28,0.9605,70.00,true
595712,12.4107,466.17,0.9607,70.00,true
595840,12.4133,466.21,0.9627,70.00,true
595968,12.4160,467.05,0.9636,70.03,true
596096,12.4187,469.79,0.9664,70.13,true
596224,12.4213,469.79,0.9672,70.13,true
596352,12.4240,469.92,0.9622,70.14,true
596480,12.4267,469.79,0.9581,70.13,true
596608,12.4293,469.97,0.9570,70.14,true
596736,12.4320,470.29,0.9566,70.15,true
596864,12.4347,470.83,0.9586,70.17,true
596992,12.4373,470.59,0.9577,70.16,true
597120,12.4400,470.86,0.9574,70.17,true
597248,12.4427,471.55,0.9556,70.20,true
597376,12.4453,471.34,0.9605,70.19,true
597504,12.4480,474.25,0.9669,70.30,true
597632,12.4507,474.19,0.9699,70.30,true
597760,12.4533,474.38,0.9712,70.30,true
597888,12.4560,474.39,0.9710,70.30,true
598016,12.4587,474.64,0.9738,70.31,true
598144,12.4613,474.81,0.9761,70.32,true
598272,12.4640,474.88,0.9778,70.32,true
598400,12.4667,475.26,0.9788,70.33,true
598528,12.4693,475.60,0.9770,70.35,true
598656,12.4720,475.92,0.9757,70.36,true
598784,12.4747,475.96,0.9779,70.36,true
598912,12.4773,478.87,0.9768,70.47,true
599040,12.4800,479.21,0.9750,70.48,true
599168,12.4827,479.52,0.9731,70.49,true
599296,12.4853,479.53,0.9729,70.49,true
599424,12.4880,479.41,0.9730,70.49,true
599552,12.4907,479.35,0.9742,70.48,true
599680,12.4933,479.65,0.9760,70.49,true
599808,12.4960,479.67,0.9762,70.49,true
599936,12.4987,479.42,0.9780,70.49,true
600064,12.5013,479.11,0.9797,70.47,true
600192,12.5040,478.94,0.9812,70.47,true
600320,12.5067,479.21,0.9829,70.48,true
600448,12.5093,479.29,0.9833,70.48,true
600576,12.5120,479.34,0.9820,70.48,true
600704,12.5147,479.13,0.9812,70.48,true
600832,12.5173,479.20,0.9809,70.48,true
600960,12.5200,479.13,0.9796,70.47,true
601088,12.5227,479.23,0.9794,70.48,true
601216,12.5253,479.12,0.9779,70.47,true
601344,12.5280,476.38,0.9757,70.38,true
601472,12.5307,476.40,0.9752,70.38,true
601600,12.5333,476.00,0.9769,70.36,true
601728,12.5360,475.94,0.9770,70.36,true
601856,12.5387,475.70,0.9770,70.35,true
601984,12.5413,475.35,0.9760,70.34,true
602112,12.5440,475.01,0.9755,70.33,true
602240,12.5467,475.08,0.9763,70.33,true
602368,12.5493,474.89,0.9770,70.32,true
602496,12.5520,474.34,0.9767,70.30,true
602624,12.5547,474.52,0.9767,70.31,true
602752,12.5573,471.73,0.9745,70.21,true
602880,12.5600,471.54,0.9730,70.20,true
603008,12.5627,471.66,0.9727,70.20,true
603136,12.5653,471.66,0.9725,70.20,true
603264,12.5680,471.27,0.9729,70.19,true
603392,12.5707,471.28,0.9728,70.19,true
603520,12.5733,471.20,0.9713,70.19,true
603648,12.5760,470.99,0.9708,70.18,true
603776,12.5787,471.23,0.9694,70.19,true
603904,12.5813,471.19,0.9706,70.19,true
604032,12.5840,470.94,0.9734,70.18,true
604160,12.5867,470.73,0.9715,70.17,true
604288,12.5893,470.78,0.9683,70.17,true
604416,12.5920,470.78,0.9677,70.17,true
604544,12.5947,470.69,0.9664,70.17,true
604672,12.5973,470.75,0.9627,70.17,true
604800,12.6000,470.23,0.9609,70.15,true
604928,12.6027,470.26,0.9593,70.15,true
605056,12.6053,470.18,0.9542,70.15,true
605184,12.6080,470.03,0.9499,70.14,true
605312,12.6107,470.02,0.9494,70.14,true
605440,12.6133,467.13,0.9476,70.04,true
605568,12.6160,469.68,0.9458,70.13,true
605696,12.6187,469.60,0.9478,70.13,true
605824,12.6213,469.77,0.9463,70.13,true
605952,12.6240,469.48,0.9400,70.12,true
606080,12.6267,469.79,0.9430,70.13,true
606208,12.6293,470.25,0.9478,70.15,true
606336,12.6320,470.59,0.9487,70.16,true
606464,12.6347,470.98,0.9449,70.18,true
606592,12.6373,470.76,0.9443,70.17,true
606720,12.6400,471.10,0.9441,70.18,true
606848,12.6427,471.28,0.9475,70.19,true
606976,12.6453,474.13,0.9395,70.29,true
607104,12.6480,474.13,0.9314,70.29,true
607232,12.6507,474.34,0.9307,70.30,true
607360,12.6533,474.21,0.9351,70.30,true
607488,12.6560,471.55,0.9408,70.20,true
607616,12.6587,471.57,0.9464,70.20,true
607744,12.6613,471.59,0.9482,70.20,true
607872,12.6640,471.24,0.9533,70.19,true
608000,12.6667,471.24,0.9636,70.19,true
608128,12.6693,471.21,0.9690,70.19,true
608256,12.6720,471.11,0.9641,70.18,true
608384,12.6747,471.12,0.9596,70.18,true
608512,12.6773,471.20,0.9522,70.19,true
608640,12.6800,471.28,0.9460,70.19,true
608768,12.6827,471.40,0.9457,70.19,true
608896,12.6853,471.60,0.9426,70.20,true
609024,12.6880,471.30,0.9426,70.19,true
609152,12.6907,471.23,0.9442,70.19,true
609280,12.6933,471.26,0.9511,70.19,true
609408,12.6960,471.07,0.9554,70.18,true
609536,12.6987,470.95,0.9595,70.18,true
609664,12.7013,471.03,0.9622,70.18,true
609792,12.7040,470.62,0.9622,70.16,true
609920,12.7067,470.65,0.9617,70.17,true
610048,12.7093,470.48,0.9621,70.16,true
610176,12.7120,470.82,0.9582,70.17,true
610304,12.7147,470.78,0.9550,70.17,true
610432,12.7173,470.68,0.9517,70.17,true
610560,12.7200,470.79,0.9508,70.17,true
610688,12.7227,470.29,0.9510,70.15,true
610816,12.7253,470.05,0.9498,70.14,true
610944,12.7280,469.91,0.9505,70.14,true
611072,12.7307,469.75,0.9506,70.13,true
611200,12.7333,467.00,0.9541,70.03,true
611328,12.7360,466.88,0.9545,70.03,true
611456,12.7387,466.78,0.9575,70.02,true
611584,12.7413,466.55,0.9594,70.01,true
611712,12.7440,466.78,0.9525,70.02,true
611840,12.7467,466.39,0.9474,70.01,true
611968,12.7493,466.08,0.9476,70.00,true
612096,12.7520,466.10,0.9485,70.00,true
612224,12.7547,465.88,0.9486,69.99,true
612352,12.7573,465.78,0.9506,69.99,true
612480,12.7600,465.69,0.9484,69.98,true
612608,12.7627,465.65,0.9468,69.98,true
612736,12.7653,465.20,0.9543,69.96,true
612864,12.7680,465.28,0.9632,69.97,true
612992,12.7707,465.27,0.9657,69.97,true
613120,12.7733,465.12,0.9623,69.96,true
613248,12.7760,465.55,0.9641,69.98,true
613376,12.7787,465.30,0.9624,69.97,true
613504,12.7813,465.29,0.9611,69.97,true
613632,12.7840,465.31,0.9642,69.97,true
613760,12.7867,465.60,0.9661,69.98,true
613888,12.7893,465.29,0.9638,69.97,true
614016,12.7920,465.27,0.9628,69.97,true
614144,12.7947,465.14,0.9642,69.96,true
614272,12.7973,462.40,0.9651,69.86,true
614400,12.8000,462.28,0.9671,69.86,true
614528,12.8027,462.42,0.9674,69.86,true
614656,12.8053,464.96,0.9624,69.96,true
614784,12.8080,462.58,0.9635,69.87,true
614912,12.8107,465.28,0.9677,69.97,true
615040,12.8133,465.65,0.9646,69.98,true
615168,12.8160,466.09,0.9582,70.00,true
615296,12.8187,466.43,0.9533,70.01,true
615424,12.8213,466.77,0.9547,70.02,true
615552,12.8240,467.11,0.9547,70.04,true
615680,12.8267,466.88,0.9583,70.03,true
615808,12.8293,467.01,0.9556,70.03,true
615936,12.8320,469.56,0.9520,70.13,true
616064,12.8347,466.93,0.9530,70.03,true
616192,12.8373,467.09,0.9533,70.03,true
616320,12.8400,469.45,0.9550,70.12,true
616448,12.8427,469.62,0.9545,70.13,true
616576,12.8453,467.10,0.9512,70.03,true
616704,12.8480,467.13,0.9511,70.04,true
616832,12.8507,469.61,0.9527,70.13,true
616960,12.8533,469.63,0.9545,70.13,true
617088,12.8560,470.12,0.9549,70.15,true
617216,12.8587,469.95,0.9603,70.14,true
617344,12.8613,469.98,0.9569,70.14,true
617472,12.8640,470.04,0.9560,70.14,true
617600,12.8667,470.34,0.9564,70.15,true
617728,12.8693,470.22,0.9508,70.15,true
617856,12.8720,470.04,0.9468,70.14,true
617984,12.8747,470.06,0.9427,70.14,true
618112,12.8773,470.00,0.9447,70.14,true
618240,12.8800,470.17,0.9415,70.15,true
618368,12.8827,469.77,0.9427,70.13,true
618496,12.8853,467.12,0.9401,70.04,true
618624,12.8880,466.86,0.9430,70.03,true
618752,12.8907,467.06,0.9465,70.03,true
618880,12.8933,466.92,0.9485,70.03,true
619008,12.8960,466.99,0.9506,70.03,true
619136,12.8987,467.11,0.9508,70.04,true
619264,12.9013,466.88,0.9580,70.03,true
619392,12.9040,469.48,0.9612,70.12,true
619520,12.9067,469.67,0.9619,70.13,true
619648,12.9093,469.92,0.9611,70.14,true
619776,12.9120,470.19,0.9610,70.15,true
619904,12.9147,470.54,0.9630,70.16,true
620032,12.9173,470.10,0.9611,70.15,true
620160,12.9200,470.13,0.9605,70.15,true
620288,12.9227,470.34,0.9595,70.15,true
620416,12.9253,470.46,0.9607,70.16,true
620544,12.9280,470.57,0.9656,70.16,true
620672,12.9307,470.46,0.9632,70.16,true
620800,12.9333,470.53,0.9630,70.16,true
620928,12.9360,470.63,0.9643,70.17,true
621056,12.9387,470.44,0.9669,70.16,true
621184,12.9413,470.28,0.9657,70.15,true
621312,12.9440,470.40,0.9639,70.16,true
621440,12.9467,470.20,0.9638,70.15,true
621568,12.9493,470.30,0.9639,70.15,true
621696,12.9520,470.13,0.9664,70.15,true
621824,12.9547,470.08,0.9645,70.14,true
621952,12.9573,469.92,0.9628,70.14,true
622080,12.9600,469.96,0.9584,70.14,true
622208,12.9627,469.97,0.9605,70.14,true
622336,12.9653,469.74,0.9615,70.13,true
622464,12.9680,470.00,0.9634,70.14,true
622592,12.9707,469.62,0.9634,70.13,true
622720,12.9733,469.90,0.9663,70.14,true
622848,12.9760,469.94,0.9700,70.14,true
622976,12.9787,469.89,0.9705,70.14,true
623104,12.9813,470.13,0.9733,70.15,true
623232,12.9840,470.45,0.9743,70.16,true
623360,12.9867,470.38,0.9741,70.16,true
623488,12.9893,470.38,0.9725,70.16,true
623616,12.9920,470.49,0.9722,70.16,true
623744,12.9947,470.75,0.9707,70.17,true
623872,12.9973,470.58,0.9693,70.16,true
624000,13.0000,470.77,0.9716,70.17,true
624128,13.0027,470.83,0.9702,70.17,true
624256,13.0053,470.73,0.9705,70.17,true
624384,13.0080,470.89,0.9729,70.17,true
624512,13.0107,470.83,0.9696,70.17,true
624640,13.0133,471.07,0.9689,70.18,true
624768,13.0160,470.92,0.9686,70.18,true
624896,13.0187,471.24,0.9623,70.19,true
625024,13.0213,471.35,0.9592,70.19,true
625152,13.0240,471.40,0.9578,70.19,true
625280,13.0267,471.61,0.9560,70.20,true
625408,13.0293,474.17,0.9537,70.29,true
625536,13.0320,474.35,0.9557,70.30,true
625664,13.0347,474.13,0.9524,70.29,true
625792,13.0373,474.58,0.9520,70.31,true
625920,13.0400,474.67,0.9587,70.31,true
626048,13.0427,474.77,0.9628,70.32,true
626176,13.0453,474.98,0.9679,70.32,true
626304,13.0480,474.85,0.9694,70.32,true
626432,13.0507,475.22,0.9703,70.33,true
626560,13.0533,475.14,0.9665,70.33,true
626688,13.0560,475.26,0.9635,70.33,true
626816,13.0587,475.29,0.9612,70.34,true
626944,13.0613,474.97,0.9608,70.32,true
627072,13.0640,475.18,0.9567,70.33,true
627200,13.0667,475.47,0.9539,70.34,true
627328,13.0693,475.49,0.9532,70.34,true
627456,13.0720,475.08,0.9548,70.33,true
627584,13.0747,475.64,0.9617,70.35,true
627712,13.0773,475.83,0.9690,70.36,true
627840,13.0800,475.74,0.9738,70.35,true
627968,13.0827,476.19,0.9749,70.37,true
628096,13.0853,479.00,0.9749,70.47,true
628224,13.0880,476.34,0.9759,70.37,true
628352,13.0907,476.36,0.9758,70.37,true
628480,13.0933,479.01,0.9749,70.47,true
628608,13.0960,476.39,0.9745,70.38,true
628736,13.0987,476.21,0.9730,70.37,true
628864,13.1013,478.80,0.9706,70.46,true
628992,13.1040,476.02,0.9693,70.36,true
629120,13.1067,475.51,0.9745,70.34,true
629248,13.1093,475.80,0.9757,70.35,true
629376,13.1120,476.01,0.9761,70.36,true
629504,13.1147,475.95,0.9771,70.36,true
629632,13.1173,475.76,0.9750,70.35,true
629760,13.1200,476.28,0.9756,70.37,true
629888,13.1227,476.06,0.9783,70.36,true
630016,13.1253,476.05,0.9806,70.36,true
630144,13.1280,476.15,0.9784,70.37,true
630272,13.1307,476.02,0.9743,70.36,true
630400,13.1333,475.75,0.9717,70.35,true
630528,13.1360,475.70,0.9707,70.35,true
630656,13.1387,475.61,0.9711,70.35,true
630784,13.1413,475.40,0.9719,70.34,true
630912,13.1440,475.16,0.9655,70.33,true
631040,13.1467,475.23,0.9560,70.33,true
631168,13.1493,475.23,0.9558,70.33,true
631296,13.1520,474.92,0.9580,70.32,true
631424,13.1547,474.45,0.9568,70.30,true
631552,13.1573,474.25,0.9549,70.30,true
631680,13.1600,474.53,0.9557,70.31,true
631808,13.1627,474.61,0.9526,70.31,true
631936,13.1653,474.83,0.9555,70.32,true
632064,13.1680,474.55,0.9614,70.31,true
632192,13.1707,474.36,0.9627,70.30,true
632320,13.1733,471.54,0.9601,70.20,true
632448,13.1760,474.13,0.9607,70.29,true
632576,13.1787,471.52,0.9614,70.20,true
632704,13.1813,471.22,0.9631,70.19,true
632832,13.1840,471.26,0.9638,70.19,true
632960,13.1867,470.94,0.9651,70.18,true
633088,13.1893,470.78,0.9562,70.17,true
633216,13.1920,470.44,0.9495,70.16,true
633344,13.1947,470.65,0.9489,70.17,true
633472,13.1973,470.40,0.9479,70.16,true
633600,13.2000,470.34,0.9464,70.15,true
633728,13.2027,470.38,0.9405,70.16,true
633856,13.2053,470.12,0.9412,70.15,true
633984,13.2080,469.98,0.9424,70.14,true
634112,13.2107,470.00,0.9513,70.14,true
634240,13.2133,469.97,0.9565,70.14,true
634368,13.2160,469.95,0.9583,70.14,true
634496,13.2187,469.49,0.9590,70.12,true
634624,13.2213,466.88,0.9597,70.03,true
634752,13.2240,466.88,0.9616,70.03,true
634880,13.2267,466.51,0.9624,70.01,true
635008,13.2293,466.22,0.9621,70.00,true
635136,13.2320,465.99,0.9601,69.99,true
635264,13.2347,466.23,0.9559,70.00,true
635392,13.2373,465.44,0.9539,69.97,true
635520,13.2400,465.51,0.9503,69.98,true
635648,13.2427,465.66,0.9506,69.98,true
635776,13.2453,465.35,0.9512,69.97,true
635904,13.2480,466.08,0.9436,70.00,true
636032,13.2507,466.09,0.9367,70.00,true
636160,13.2533,465.74,0.9386,69.98,true
636288,13.2560,465.44,0.9432,69.97,true
636416,13.2587,465.50,0.9427,69.98,true
636544,13.2613,465.72,0.9412,69.98,true
636672,13.2640,465.89,0.9421,69.99,true
636800,13.2667,465.87,0.9427,69.99,true
636928,13.2693,465.52,0.9537,69.98,true
637056,13.2720,465.30,0.9607,69.97,true
637184,13.2747,465.70,0.9571,69.98,true
637312,13.2773,465.46,0.9555,69.97,true
637440,13.2800,465.58,0.9595,69.98,true
637568,13.2827,465.23,0.9646,69.97,true
637696,13.2853,465.12,0.9605,69.96,true
637824,13.2880,465.02,0.9577,69.96,true
637952,13.2907,462.51,0.9584,69.86,true
638080,13.2933,462.53,0.9597,69.86,true
638208,13.2960,462.43,0.9650,69.86,true
638336,13.2987,462.40,0.9659,69.86,true
638464,13.3013,462.41,0.9667,69.86,true
638592,13.3040,462.41,0.9653,69.86,true
638720,13.3067,462.06,0.9690,69.85,true
638848,13.3093,462.38,0.9714,69.86,true
638976,13.3120,462.34,0.9721,69.86,true
639104,13.3147,462.19,0.9685,69.85,true
639232,13.3173,462.09,0.9671,69.85,true
639360,13.3200,462.23,0.9642,69.85,true
639488,13.3227,461.90,0.9638,69.84,true
639616,13.3253,461.88,0.9635,69.84,true
639744,13.3280,461.97,0.9647,69.84,true
639872,13.3307,461.69,0.9676,69.83,true
640000,13.3333,461.92,0.9660,69.84,true
640128,13.3360,461.87,0.9700,69.84,true
640256,13.3387,461.69,0.9736,69.83,true
640384,13.3413,461.60,0.9765,69.83,true
640512,13.3440,461.67,0.9770,69.83,true
640640,13.3467,461.79,0.9783,69.84,true
640768,13.3493,461.69,0.9777,69.83,true
640896,13.3520,461.50,0.9767,69.83,true
641024,13.3547,461.37,0.9794,69.82,true
641152,13.3573,461.53,0.9787,69.83,true
