sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
547200,11.4000,272.97,0.9598,60.74,true
547328,11.4027,274.01,0.9618,60.80,true
547456,11.4053,274.39,0.9620,60.82,true
547584,11.4080,274.60,0.9635,60.84,true
547712,11.4107,275.57,0.9667,60.90,true
547840,11.4133,275.90,0.9671,60.92,true
547968,11.4160,277.16,0.9728,61.00,true
548096,11.4187,277.46,0.9788,61.02,true
548224,11.4213,277.83,0.9747,61.04,true
548352,11.4240,279.22,0.9732,61.13,true
548480,11.4267,280.57,0.9722,61.21,true
548608,11.4293,280.94,0.9700,61.23,true
548736,11.4320,282.12,0.9717,61.31,true
548864,11.4347,282.51,0.9754,61.33,true
548992,11.4373,283.64,0.9759,61.40,true
549120,11.4400,283.96,0.9783,61.42,true
549248,11.4427,284.16,0.9828,61.43,true
549376,11.4453,285.32,0.9817,61.50,true
549504,11.4480,285.73,0.9800,61.53,true
549632,11.4507,287.02,0.9755,61.60,true
549760,11.4533,287.37,0.9706,61.62,true
549888,11.4560,288.97,0.9615,61.72,true
550016,11.4587,290.90,0.9558,61.84,true
550144,11.4613,292.81,0.9469,61.95,true
550272,11.4640,294.64,0.9453,62.06,true
550400,11.4667,296.50,0.9513,62.17,true
550528,11.4693,298.10,0.9512,62.26,true
550656,11.4720,299.72,0.9392,62.35,true
550784,11.4747,299.55,0.9335,62.34,true
550912,11.4773,298.28,0.9355,62.27,true
551040,11.4800,298.00,0.9373,62.25,true
551168,11.4827,296.74,0.9419,62.18,true
551296,11.4853,296.56,0.9448,62.17,true
551424,11.4880,296.72,0.9421,62.18,true
551552,11.4907,297.80,0.9339,62.24,true
551680,11.4933,296.71,0.9365,62.18,true
551808,11.4960,296.69,0.9358,62.18,true
551936,11.4987,296.68,0.9354,62.18,true
552064,11.5013,297.69,0.9380,62.24,true
552192,11.5040,297.70,0.9380,62.24,true
552320,11.5067,297.74,0.9419,62.24,true
552448,11.5093,296.34,0.9539,62.16,true
552576,11.5120,295.84,0.9719,62.13,true
552704,11.5147,294.80,0.9818,62.07,true
552832,11.5173,294.74,0.9867,62.06,true
552960,11.5200,294.67,0.9871,62.06,true
553088,11.5227,294.62,0.9843,62.06,true
553216,11.5253,294.56,0.9815,62.05,true
553344,11.5280,294.37,0.9794,62.04,true
553472,11.5307,294.29,0.9764,62.04,true
553600,11.5333,294.12,0.9741,62.03,true
553728,11.5360,292.76,0.9715,61.95,true
553856,11.5387,292.56,0.9698,61.93,true
553984,11.5413,292.41,0.9665,61.93,true
554112,11.5440,291.17,0.9731,61.85,true
554240,11.5467,291.28,0.9737,61.86,true
554368,11.5493,292.33,0.9748,61.92,true
554496,11.5520,292.62,0.9726,61.94,true
554624,11.5547,292.82,0.9698,61.95,true
554752,11.5573,293.10,0.9666,61.97,true
554880,11.5600,294.08,0.9557,62.02,true
555008,11.5627,294.18,0.9548,62.03,true
555136,11.5653,294.19,0.9530,62.03,true
555264,11.5680,294.13,0.9512,62.03,true
555392,11.5707,294.07,0.9535,62.02,true
555520,11.5733,292.96,0.9582,61.96,true
555648,11.5760,292.93,0.9621,61.96,true
555776,11.5787,292.96,0.9667,61.96,true
555904,11.5813,293.04,0.9770,61.96,true
556032,11.5840,293.02,0.9835,61.96,true
556160,11.5867,293.05,0.9879,61.96,true
556288,11.5893,293.10,0.9897,61.97,true
556416,11.5920,294.04,0.9890,62.02,true
556544,11.5947,294.13,0.9898,62.03,true
556672,11.5973,294.23,0.9902,62.03,true
556800,11.6000,294.27,0.9898,62.04,true
556928,11.6027,294.37,0.9894,62.04,true
557056,11.6053,294.51,0.9898,62.05,true
557184,11.6080,294.61,0.9902,62.06,true
557312,11.6107,294.75,0.9886,62.06,true
557440,11.6133,294.88,0.9867,62.07,true
557568,11.6160,295.93,0.9855,62.13,true
557696,11.6187,295.90,0.9844,62.13,true
557824,11.6213,296.08,0.9850,62.14,true
557952,11.6240,296.09,0.9858,62.14,true
558080,11.6267,296.07,0.9863,62.14,true
558208,11.6293,296.08,0.9865,62.14,true
558336,11.6320,296.12,0.9878,62.14,true
558464,11.6347,296.03,0.9890,62.14,true
558592,11.6373,295.98,0.9905,62.14,true
558720,11.6400,296.04,0.9917,62.14,true
558848,11.6427,296.03,0.9903,62.14,true
558976,11.6453,296.12,0.9888,62.14,true
559104,11.6480,296.20,0.9879,62.15,true
559232,11.6507,296.26,0.9883,62.15,true
559360,11.6533,296.29,0.9879,62.15,true
559488,11.6560,296.42,0.9875,62.16,true
559616,11.6587,296.55,0.9870,62.17,true
559744,11.6613,297.68,0.9850,62.24,true
559872,11.6640,297.76,0.9872,62.24,true
560000,11.6667,297.73,0.9885,62.24,true
560128,11.6693,297.90,0.9892,62.25,true
560256,11.6720,298.14,0.9894,62.26,true
560384,11.6747,298.25,0.9892,62.27,true
560512,11.6773,298.39,0.9884,62.28,true
560640,11.6800,298.55,0.9875,62.29,true
560768,11.6827,299.57,0.9878,62.34,true
560896,11.6853,299.62,0.9879,62.35,true
561024,11.6880,299.68,0.9877,62.35,true
561152,11.6907,299.77,0.9870,62.36,true
561280,11.6933,299.68,0.9860,62.35,true
561408,11.6960,299.69,0.9864,62.35,true
561536,11.6987,299.61,0.9875,62.35,true
561664,11.7013,299.56,0.9887,62.34,true
561792,11.7040,298.50,0.9898,62.28,true
561920,11.7067,298.49,0.9892,62.28,true
562048,11.7093,298.39,0.9903,62.28,true
562176,11.7120,298.20,0.9924,62.27,true
562304,11.7147,298.01,0.9911,62.25,true
562432,11.7173,297.72,0.9888,62.24,true
562560,11.7200,296.56,0.9887,62.17,true
562688,11.7227,296.32,0.9885,62.16,true
562816,11.7253,296.04,0.9864,62.14,true
562944,11.7280,294.78,0.9869,62.07,true
563072,11.7307,294.45,0.9860,62.05,true
563200,11.7333,294.03,0.9851,62.02,true
563328,11.7360,292.68,0.9818,61.94,true
563456,11.7387,291.35,0.9760,61.86,true
563584,11.7413,290.82,0.9696,61.83,true
563712,11.7440,289.37,0.9682,61.75,true
563840,11.7467,287.74,0.9636,61.65,true
563968,11.7493,286.04,0.9657,61.54,true
564096,11.7520,285.48,0.9681,61.51,true
564224,11.7547,284.27,0.9737,61.44,true
564352,11.7573,283.77,0.9774,61.41,true
564480,11.7600,282.67,0.9830,61.34,true
564608,11.7627,282.56,0.9849,61.33,true
564736,11.7653,282.38,0.9858,61.32,true
564864,11.7680,282.12,0.9850,61.31,true
564992,11.7707,280.87,0.9850,61.23,true
565120,11.7733,280.46,0.9845,61.20,true
565248,11.7760,279.34,0.9843,61.13,true
565376,11.7787,278.95,0.9831,61.11,true
565504,11.7813,277.57,0.9852,61.02,true
565632,11.7840,277.18,0.9886,61.00,true
565760,11.7867,276.14,0.9899,60.93,true
565888,11.7893,275.77,0.9900,60.91,true
566016,11.7920,274.67,0.9834,60.84,true
566144,11.7947,274.41,0.9790,60.83,true
566272,11.7973,274.08,0.9749,60.80,true
566400,11.8000,272.91,0.9685,60.73,true
566528,11.8027,272.53,0.9653,60.71,true
566656,11.8053,271.36,0.9663,60.63,true
566784,11.8080,270.97,0.9681,60.61,true
566912,11.8107,269.73,0.9688,60.53,true
567040,11.8133,269.63,0.9712,60.52,true
567168,11.8160,269.49,0.9709,60.51,true
567296,11.8187,269.72,0.9667,60.53,true
567424,11.8213,270.85,0.9658,60.60,true
567552,11.8240,271.03,0.9624,60.61,true
567680,11.8267,271.24,0.9613,60.62,true
567808,11.8293,271.34,0.9620,60.63,true
567936,11.8320,271.57,0.9655,60.65,true
568064,11.8347,272.42,0.9698,60.70,true
568192,11.8373,272.55,0.9762,60.71,true
568320,11.8400,272.61,0.9778,60.71,true
568448,11.8427,272.59,0.9777,60.71,true
568576,11.8453,272.50,0.9801,60.71,true
568704,11.8480,272.60,0.9798,60.71,true
568832,11.8507,272.70,0.9801,60.72,true
568960,11.8533,272.87,0.9800,60.73,true
569088,11.8560,273.98,0.9805,60.80,true
569216,11.8587,274.43,0.9834,60.83,true
569344,11.8613,274.68,0.9832,60.84,true
569472,11.8640,275.66,0.9838,60.90,true
569600,11.8667,276.08,0.9855,60.93,true
569728,11.8693,277.30,0.9853,61.01,true
569856,11.8720,277.61,0.9863,61.03,true
569984,11.8747,277.77,0.9857,61.04,true
570112,11.8773,278.99,0.9870,61.11,true
570240,11.8800,279.28,0.9878,61.13,true
570368,11.8827,280.41,0.9874,61.20,true
570496,11.8853,280.66,0.9874,61.22,true
570624,11.8880,280.99,0.9869,61.24,true
570752,11.8907,282.04,0.9873,61.30,true
570880,11.8933,282.22,0.9879,61.31,true
571008,11.8960,282.35,0.9897,61.32,true
571136,11.8987,282.61,0.9891,61.34,true
571264,11.9013,283.80,0.9887,61.41,true
571392,11.9040,284.08,0.9870,61.43,true
571520,11.9067,284.32,0.9830,61.44,true
571648,11.9093,285.60,0.9802,61.52,true
571776,11.9120,286.08,0.9774,61.55,true
571904,11.9147,287.38,0.9779,61.63,true
572032,11.9173,287.65,0.9784,61.64,true
572160,11.9200,288.99,0.9795,61.72,true
572288,11.9227,289.27,0.9801,61.74,true
572416,11.9253,289.47,0.9803,61.75,true
572544,11.9280,289.42,0.9830,61.75,true
572672,11.9307,289.29,0.9823,61.74,true
572800,11.9333,289.21,0.9833,61.74,true
572928,11.9360,289.21,0.9807,61.74,true
573056,11.9387,289.32,0.9782,61.74,true
573184,11.9413,289.29,0.9762,61.74,true
573312,11.9440,289.23,0.9732,61.74,true
573440,11.9467,289.21,0.9684,61.74,true
573568,11.9493,289.12,0.9661,61.73,true
573696,11.9520,289.21,0.9671,61.74,true
573824,11.9547,289.22,0.9675,61.74,true
573952,11.9573,289.10,0.9720,61.73,true
574080,11.9600,288.98,0.9743,61.72,true
574208,11.9627,288.85,0.9768,61.71,true
574336,11.9653,288.79,0.9792,61.71,true
574464,11.9680,287.81,0.9834,61.65,true
574592,11.9707,288.78,0.9851,61.71,true
574720,11.9733,287.81,0.9865,61.65,true
574848,11.9760,287.80,0.9868,61.65,true
574976,11.9787,287.71,0.9873,61.65,true
575104,11.9813,287.56,0.9881,61.64,true
575232,11.9840,287.61,0.9888,61.64,true
575360,11.9867,287.70,0.9888,61.64,true
575488,11.9893,287.73,0.9878,61.65,true
575616,11.9920,287.80,0.9865,61.65,true
575744,11.9947,288.76,0.9850,61.71,true
575872,11.9973,287.82,0.9859,61.65,true
576000,12.0000,288.78,0.9848,61.71,true
576128,12.0027,288.84,0.9864,61.71,true
576256,12.0053,288.73,0.9849,61.71,true
576384,12.0080,287.70,0.9849,61.64,true
576512,12.0107,287.60,0.9845,61.64,true
576640,12.0133,287.39,0.9846,61.63,true
576768,12.0160,287.02,0.9839,61.60,true
576896,12.0187,285.98,0.9842,61.54,true
577024,12.0213,285.74,0.9843,61.53,true
577152,12.0240,285.42,0.9827,61.51,true
577280,12.0267,284.16,0.9809,61.43,true
577408,12.0293,283.78,0.9817,61.41,true
577536,12.0320,282.66,0.9844,61.34,true
577664,12.0347,282.41,0.9871,61.32,true
577792,12.0373,282.12,0.9879,61.31,true
577920,12.0400,281.01,0.9904,61.24,true
578048,12.0427,280.87,0.9908,61.23,true
578176,12.0453,280.66,0.9909,61.22,true
578304,12.0480,280.47,0.9914,61.20,true
578432,12.0507,279.47,0.9906,61.14,true
578560,12.0533,279.27,0.9898,61.13,true
578688,12.0560,279.11,0.9904,61.12,true
578816,12.0587,278.92,0.9908,61.11,true
578944,12.0613,278.76,0.9903,61.10,true
579072,12.0640,278.70,0.9872,61.09,true
579200,12.0667,277.84,0.9839,61.04,true
579328,12.0693,277.73,0.9827,61.03,true
579456,12.0720,277.72,0.9804,61.03,true
579584,12.0747,277.85,0.9801,61.04,true
579712,12.0773,277.81,0.9807,61.04,true
579840,12.0800,278.67,0.9802,61.09,true
579968,12.0827,277.85,0.9808,61.04,true
580096,12.0853,278.68,0.9840,61.09,true
580224,12.0880,277.85,0.9866,61.04,true
580352,12.0907,278.69,0.9885,61.09,true
580480,12.0933,278.69,0.9901,61.09,true
580608,12.0960,277.85,0.9907,61.04,true
580736,12.0987,278.79,0.9908,61.10,true
580864,12.1013,278.88,0.9900,61.11,true
580992,12.1040,279.00,0.9864,61.11,true
581120,12.1067,279.14,0.9852,61.12,true
581248,12.1093,279.44,0.9826,61.14,true
581376,12.1120,280.46,0.9815,61.20,true
581504,12.1147,280.70,0.9810,61.22,true
581632,12.1173,281.01,0.9801,61.24,true
581760,12.1200,282.16,0.9800,61.31,true
581888,12.1227,282.52,0.9776,61.33,true
582016,12.1253,283.63,0.9791,61.40,true
582144,12.1280,283.86,0.9793,61.41,true
582272,12.1307,284.27,0.9771,61.44,true
582400,12.1333,285.69,0.9791,61.52,true
582528,12.1360,286.13,0.9740,61.55,true
582656,12.1387,287.38,0.9735,61.63,true
582784,12.1413,288.73,0.9722,61.71,true
582912,12.1440,289.35,0.9736,61.74,true
583040,12.1467,290.74,0.9720,61.83,true
583168,12.1493,291.24,0.9667,61.86,true
583296,12.1520,292.71,0.9651,61.94,true
583424,12.1547,294.30,0.9541,62.04,true
583552,12.1573,295.93,0.9430,62.13,true
583680,12.1600,296.50,0.9357,62.17,true
583808,12.1627,298.11,0.9375,62.26,true
583936,12.1653,299.62,0.9406,62.35,true
584064,12.1680,300.25,0.9537,62.38,true
584192,12.1707,301.55,0.9619,62.46,true
584320,12.1733,301.84,0.9652,62.48,true
584448,12.1760,302.19,0.9625,62.50,true
584576,12.1787,303.43,0.9594,62.57,true
584704,12.1813,303.71,0.9607,62.58,true
584832,12.1840,304.05,0.9627,62.60,true
584960,12.1867,305.29,0.9699,62.67,true
585088,12.1893,305.58,0.9728,62.69,true
585216,12.1920,305.88,0.9725,62.71,true
585344,12.1947,307.21,0.9720,62.78,true
585472,12.1973,307.38,0.9740,62.79,true
585600,12.2000,307.54,0.9750,62.80,true
585728,12.2027,307.51,0.9769,62.80,true
585856,12.2053,307.55,0.9778,62.80,true
585984,12.2080,307.76,0.9778,62.81,true
586112,12.2107,307.93,0.9775,62.82,true
586240,12.2133,307.92,0.9771,62.82,true
586368,12.2160,307.84,0.9789,62.82,true
586496,12.2187,307.76,0.9805,62.81,true
586624,12.2213,307.50,0.9827,62.80,true
586752,12.2240,307.38,0.9819,62.79,true
586880,12.2267,306.07,0.9804,62.72,true
587008,12.2293,305.86,0.9815,62.70,true
587136,12.2320,305.52,0.9802,62.68,true
587264,12.2347,304.13,0.9808,62.61,true
587392,12.2373,303.67,0.9815,62.58,true
587520,12.2400,302.25,0.9821,62.50,true
587648,12.2427,301.83,0.9820,62.48,true
587776,12.2453,300.36,0.9820,62.39,true
587904,12.2480,299.98,0.9818,62.37,true
588032,12.2507,299.58,0.9805,62.35,true
588160,12.2533,298.00,0.9774,62.25,true
588288,12.2560,296.41,0.9740,62.16,true
588416,12.2587,295.92,0.9728,62.13,true
588544,12.2613,294.58,0.9754,62.05,true
588672,12.2640,294.18,0.9778,62.03,true
588800,12.2667,292.96,0.9810,61.96,true
588928,12.2693,292.68,0.9831,61.94,true
589056,12.2720,292.44,0.9858,61.93,true
589184,12.2747,292.27,0.9878,61.92,true
589312,12.2773,291.28,0.9899,61.86,true
589440,12.2800,291.17,0.9902,61.85,true
589568,12.2827,291.14,0.9909,61.85,true
589696,12.2853,291.21,0.9904,61.85,true
589824,12.2880,291.19,0.9894,61.85,true
589952,12.2907,292.30,0.9885,61.92,true
590080,12.2933,292.50,0.9887,61.93,true
590208,12.2960,292.67,0.9882,61.94,true
590336,12.2987,292.82,0.9876,61.95,true
590464,12.3013,292.98,0.9881,61.96,true
590592,12.3040,294.11,0.9882,62.03,true
590720,12.3067,294.30,0.9885,62.04,true
590848,12.3093,294.48,0.9895,62.05,true
590976,12.3120,294.68,0.9905,62.06,true
591104,12.3147,294.88,0.9902,62.07,true
591232,12.3173,296.03,0.9900,62.14,true
591360,12.3200,296.26,0.9903,62.15,true
591488,12.3227,296.40,0.9902,62.16,true
591616,12.3253,296.64,0.9887,62.17,true
591744,12.3280,297.83,0.9880,62.24,true
591872,12.3307,298.09,0.9872,62.26,true
592000,12.3333,298.44,0.9863,62.28,true
592128,12.3360,299.71,0.9853,62.35,true
592256,12.3387,300.02,0.9833,62.37,true
592384,12.3413,301.43,0.9809,62.45,true
592512,12.3440,301.69,0.9834,62.47,true
592640,12.3467,301.95,0.9851,62.48,true
592768,12.3493,302.23,0.9870,62.50,true
592896,12.3520,302.32,0.9869,62.50,true
593024,12.3547,303.46,0.9877,62.57,true
593152,12.3573,303.60,0.9897,62.58,true
593280,12.3600,303.79,0.9896,62.59,true
593408,12.3627,303.94,0.9881,62.60,true
593536,12.3653,304.09,0.9863,62.60,true
593664,12.3680,305.32,0.9846,62.67,true
593792,12.3707,305.70,0.9833,62.70,true
593920,12.3733,306.00,0.9839,62.71,true
594048,12.3760,307.39,0.9838,62.79,true
594176,12.3787,307.80,0.9834,62.81,true
594304,12.3813,309.27,0.9796,62.90,true
594432,12.3840,309.87,0.9783,62.93,true
594560,12.3867,311.30,0.9804,63.01,true
594688,12.3893,311.72,0.9836,63.03,true
594816,12.3920,311.87,0.9844,63.04,true
594944,12.3947,311.90,0.9854,63.04,true
595072,12.3973,311.97,0.9862,63.05,true
595200,12.4000,312.01,0.9867,63.05,true
595328,12.4027,312.02,0.9876,63.05,true
595456,12.4053,311.93,0.9887,63.04,true
595584,12.4080,311.97,0.9873,63.05,true
595712,12.4107,311.99,0.9860,63.05,true
595840,12.4133,312.11,0.9847,63.05,true
595968,12.4160,313.33,0.9855,63.12,true
596096,12.4187,313.31,0.9845,63.12,true
596224,12.4213,313.26,0.9837,63.12,true
596352,12.4240,311.99,0.9829,63.05,true
596480,12.4267,311.64,0.9817,63.03,true
596608,12.4293,311.30,0.9798,63.01,true
596736,12.4320,309.61,0.9794,62.92,true
596864,12.4347,308.01,0.9792,62.83,true
596992,12.4373,307.31,0.9768,62.79,true
597120,12.4400,305.71,0.9786,62.70,true
597248,12.4427,305.27,0.9790,62.67,true
597376,12.4453,303.94,0.9832,62.60,true
597504,12.4480,303.65,0.9844,62.58,true
597632,12.4507,302.19,0.9830,62.50,true
597760,12.4533,301.75,0.9824,62.47,true
597888,12.4560,300.42,0.9806,62.39,true
598016,12.4587,299.98,0.9810,62.37,true
598144,12.4613,298.46,0.9749,62.28,true
598272,12.4640,297.86,0.9689,62.25,true
598400,12.4667,296.33,0.9655,62.16,true
598528,12.4693,294.60,0.9639,62.05,true
598656,12.4720,292.91,0.9594,61.96,true
598784,12.4747,291.19,0.9599,61.85,true
598912,12.4773,290.56,0.9636,61.82,true
599040,12.4800,288.96,0.9678,61.72,true
599168,12.4827,287.36,0.9692,61.62,true
599296,12.4853,285.86,0.9684,61.53,true
599424,12.4880,285.41,0.9661,61.51,true
599552,12.4907,284.28,0.9671,61.44,true
599680,12.4933,283.70,0.9637,61.40,true
599808,12.4960,282.34,0.9655,61.32,true
599936,12.4987,280.94,0.9703,61.23,true
600064,12.5013,280.62,0.9748,61.21,true
600192,12.5040,279.34,0.9771,61.13,true
600320,12.5067,279.10,0.9803,61.12,true
600448,12.5093,278.86,0.9808,61.10,true
600576,12.5120,277.76,0.9832,61.04,true
600704,12.5147,277.46,0.9866,61.02,true
600832,12.5173,276.26,0.9868,60.94,true
600960,12.5200,275.99,0.9897,60.93,true
601088,12.5227,275.72,0.9892,60.91,true
601216,12.5253,274.66,0.9889,60.84,true
601344,12.5280,274.34,0.9895,60.82,true
601472,12.5307,274.06,0.9876,60.80,true
601600,12.5333,273.02,0.9852,60.74,true
601728,12.5360,272.87,0.9853,60.73,true
601856,12.5387,272.77,0.9843,60.72,true
601984,12.5413,272.61,0.9832,60.71,true
602112,12.5440,272.38,0.9806,60.70,true
602240,12.5467,271.39,0.9818,60.63,true
602368,12.5493,271.36,0.9837,60.63,true
602496,12.5520,271.33,0.9853,60.63,true
602624,12.5547,271.33,0.9865,60.63,true
602752,12.5573,271.30,0.9859,60.63,true
602880,12.5600,271.30,0.9838,60.63,true
603008,12.5627,271.48,0.9813,60.64,true
603136,12.5653,272.49,0.9823,60.70,true
603264,12.5680,272.61,0.9827,60.71,true
603392,12.5707,272.69,0.9814,60.72,true
603520,12.5733,272.79,0.9813,60.72,true
603648,12.5760,272.93,0.9823,60.73,true
603776,12.5787,273.03,0.9835,60.74,true
603904,12.5813,273.99,0.9853,60.80,true
604032,12.5840,274.13,0.9861,60.81,true
604160,12.5867,274.27,0.9849,60.82,true
604288,12.5893,274.49,0.9852,60.83,true
604416,12.5920,275.53,0.9879,60.90,true
604544,12.5947,275.78,0.9915,60.91,true
604672,12.5973,276.00,0.9906,60.93,true
604800,12.6000,277.09,0.9887,60.99,true
604928,12.6027,277.40,0.9891,61.01,true
605056,12.6053,277.71,0.9878,61.03,true
605184,12.6080,278.72,0.9875,61.10,true
605312,12.6107,278.93,0.9888,61.11,true
605440,12.6133,279.20,0.9903,61.13,true
605568,12.6160,279.42,0.9918,61.14,true
605696,12.6187,280.42,0.9938,61.20,true
605824,12.6213,280.52,0.9948,61.21,true
605952,12.6240,280.68,0.9953,61.22,true
606080,12.6267,280.80,0.9950,61.22,true
606208,12.6293,281.00,0.9938,61.24,true
606336,12.6320,281.98,0.9922,61.30,true
606464,12.6347,282.23,0.9919,61.31,true
606592,12.6373,282.57,0.9902,61.33,true
606720,12.6400,283.76,0.9894,61.41,true
606848,12.6427,284.09,0.9890,61.43,true
606976,12.6453,285.35,0.9890,61.50,true
607104,12.6480,285.70,0.9904,61.52,true
607232,12.6507,286.01,0.9909,61.54,true
607360,12.6533,287.08,0.9908,61.61,true
607488,12.6560,287.33,0.9904,61.62,true
607616,12.6587,287.62,0.9901,61.64,true
607744,12.6613,288.76,0.9893,61.71,true
607872,12.6640,288.90,0.9901,61.72,true
608000,12.6667,289.03,0.9894,61.72,true
608128,12.6693,289.29,0.9881,61.74,true
608256,12.6720,289.52,0.9852,61.75,true
608384,12.6747,290.60,0.9834,61.82,true
608512,12.6773,290.81,0.9846,61.83,true
608640,12.6800,290.97,0.9829,61.84,true
608768,12.6827,291.04,0.9823,61.84,true
608896,12.6853,291.10,0.9826,61.85,true
609024,12.6880,291.02,0.9835,61.84,true
609152,12.6907,290.93,0.9829,61.84,true
609280,12.6933,290.68,0.9828,61.82,true
609408,12.6960,289.52,0.9838,61.75,true
609536,12.6987,289.19,0.9866,61.73,true
609664,12.7013,288.89,0.9868,61.72,true
609792,12.7040,287.63,0.9871,61.64,true
609920,12.7067,287.22,0.9878,61.62,true
610048,12.7093,286.00,0.9881,61.54,true
610176,12.7120,285.74,0.9880,61.53,true
610304,12.7147,285.44,0.9870,61.51,true
610432,12.7173,284.28,0.9870,61.44,true
610560,12.7200,284.07,0.9881,61.43,true
610688,12.7227,283.88,0.9897,61.41,true
610816,12.7253,283.74,0.9891,61.40,true
610944,12.7280,282.75,0.9890,61.34,true
611072,12.7307,282.61,0.9902,61.34,true
611200,12.7333,282.53,0.9920,61.33,true
611328,12.7360,282.41,0.9936,61.32,true
611456,12.7387,282.28,0.9954,61.32,true
611584,12.7413,282.15,0.9959,61.31,true
611712,12.7440,282.00,0.9950,61.30,true
611840,12.7467,281.05,0.9948,61.24,true
611968,12.7493,280.87,0.9956,61.23,true
612096,12.7520,280.73,0.9960,61.22,true
612224,12.7547,280.54,0.9957,61.21,true
612352,12.7573,280.45,0.9959,61.20,true
612480,12.7600,279.46,0.9956,61.14,true
612608,12.7627,279.22,0.9965,61.13,true
612736,12.7653,279.15,0.9962,61.12,true
612864,12.7680,279.05,0.9957,61.12,true
612992,12.7707,278.92,0.9952,61.11,true
613120,12.7733,278.83,0.9944,61.10,true
613248,12.7760,278.80,0.9938,61.10,true
613376,12.7787,278.68,0.9937,61.09,true
613504,12.7813,278.67,0.9932,61.09,true
613632,12.7840,278.74,0.9927,61.10,true
613760,12.7867,278.77,0.9923,61.10,true
613888,12.7893,278.79,0.9919,61.10,true
614016,12.7920,278.82,0.9909,61.10,true
614144,12.7947,278.78,0.9908,61.10,true
614272,12.7973,278.76,0.9905,61.10,true
614400,12.8000,278.71,0.9902,61.10,true
614528,12.8027,278.70,0.9899,61.09,true
614656,12.8053,278.70,0.9902,61.09,true
614784,12.8080,278.69,0.9896,61.09,true
614912,12.8107,278.81,0.9870,61.10,true
615040,12.8133,278.95,0.9870,61.11,true
615168,12.8160,279.09,0.9857,61.12,true
615296,12.8187,279.26,0.9846,61.13,true
615424,12.8213,280.42,0.9825,61.20,true
615552,12.8240,280.70,0.9826,61.22,true
615680,12.8267,280.92,0.9811,61.23,true
615808,12.8293,281.99,0.9804,61.30,true
615936,12.8320,282.24,0.9831,61.31,true
616064,12.8347,282.60,0.9841,61.34,true
616192,12.8373,283.76,0.9811,61.41,true
616320,12.8400,284.08,0.9805,61.43,true
616448,12.8427,284.43,0.9794,61.45,true
616576,12.8453,285.65,0.9797,61.52,true
616704,12.8480,285.94,0.9805,61.54,true
616832,12.8507,287.07,0.9814,61.61,true
616960,12.8533,287.48,0.9814,61.63,true
617088,12.8560,287.79,0.9757,61.65,true
617216,12.8587,288.87,0.9751,61.72,true
617344,12.8613,289.02,0.9767,61.72,true
617472,12.8640,289.33,0.9751,61.74,true
617600,12.8667,290.52,0.9702,61.81,true
617728,12.8693,290.79,0.9670,61.83,true
617856,12.8720,290.99,0.9644,61.84,true
617984,12.8747,291.10,0.9638,61.85,true
618112,12.8773,291.30,0.9657,61.86,true
618240,12.8800,292.37,0.9653,61.92,true
618368,12.8827,292.45,0.9638,61.93,true
618496,12.8853,292.53,0.9676,61.93,true
618624,12.8880,292.51,0.9703,61.93,true
618752,12.8907,292.36,0.9734,61.92,true
618880,12.8933,292.24,0.9757,61.92,true
619008,12.8960,291.23,0.9791,61.86,true
619136,12.8987,291.04,0.9821,61.84,true
619264,12.9013,290.86,0.9860,61.83,true
619392,12.9040,290.70,0.9872,61.82,true
619520,12.9067,290.59,0.9889,61.82,true
619648,12.9093,290.49,0.9890,61.81,true
619776,12.9120,289.46,0.9900,61.75,true
619904,12.9147,289.37,0.9913,61.74,true
620032,12.9173,289.26,0.9917,61.74,true
620160,12.9200,289.16,0.9921,61.73,true
620288,12.9227,289.05,0.9918,61.73,true
620416,12.9253,288.90,0.9904,61.72,true
620544,12.9280,287.82,0.9905,61.65,true
620672,12.9307,287.57,0.9917,61.64,true
620800,12.9333,287.40,0.9913,61.63,true
620928,12.9360,287.10,0.9883,61.61,true
621056,12.9387,285.99,0.9881,61.54,true
621184,12.9413,285.80,0.9890,61.53,true
621312,12.9440,285.60,0.9880,61.52,true
621440,12.9467,285.46,0.9863,61.51,true
621568,12.9493,285.34,0.9860,61.50,true
621696,12.9520,284.40,0.9864,61.44,true
621824,12.9547,284.30,0.9880,61.44,true
621952,12.9573,284.21,0.9900,61.43,true
622080,12.9600,284.12,0.9915,61.43,true
622208,12.9627,284.04,0.9926,61.42,true
622336,12.9653,284.02,0.9936,61.42,true
622464,12.9680,283.98,0.9946,61.42,true
622592,12.9707,283.87,0.9950,61.41,true
622720,12.9733,283.82,0.9952,61.41,true
622848,12.9760,283.79,0.9954,61.41,true
622976,12.9787,283.75,0.9949,61.41,true
623104,12.9813,283.74,0.9947,61.40,true
623232,12.9840,283.70,0.9948,61.40,true
623360,12.9867,283.66,0.9948,61.40,true
623488,12.9893,283.66,0.9944,61.40,true
623616,12.9920,283.69,0.9940,61.40,true
623744,12.9947,283.69,0.9935,61.40,true
623872,12.9973,283.69,0.9934,61.40,true
624000,13.0000,283.73,0.9938,61.40,true
624128,13.0027,283.78,0.9939,61.41,true
624256,13.0053,283.90,0.9940,61.41,true
624384,13.0080,283.98,0.9942,61.42,true
624512,13.0107,284.07,0.9944,61.43,true
624640,13.0133,284.17,0.9943,61.43,true
624768,13.0160,284.37,0.9934,61.44,true
