sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
541440,11.2800,260.71,0.9867,59.94,true
541568,11.2827,260.65,0.9869,59.94,true
541696,11.2853,260.56,0.9860,59.93,true
541824,11.2880,260.57,0.9868,59.93,true
541952,11.2907,259.69,0.9875,59.87,true
542080,11.2933,259.58,0.9876,59.86,true
542208,11.2960,259.66,0.9876,59.87,true
542336,11.2987,259.57,0.9886,59.86,true
542464,11.3013,259.39,0.9874,59.85,true
542592,11.3040,259.22,0.9865,59.84,true
542720,11.3067,259.16,0.9851,59.84,true
542848,11.3093,258.32,0.9828,59.78,true
542976,11.3120,258.20,0.9823,59.77,true
543104,11.3147,258.08,0.9807,59.76,true
543232,11.3173,257.92,0.9796,59.75,true
543360,11.3200,257.83,0.9783,59.75,true
543488,11.3227,257.86,0.9783,59.75,true
543616,11.3253,257.87,0.9780,59.75,true
543744,11.3280,257.99,0.9770,59.76,true
543872,11.3307,258.14,0.9795,59.77,true
544000,11.3333,258.24,0.9786,59.77,true
544128,11.3360,259.16,0.9769,59.84,true
544256,11.3387,259.25,0.9769,59.84,true
544384,11.3413,259.29,0.9783,59.84,true
544512,11.3440,259.35,0.9779,59.85,true
544640,11.3467,259.55,0.9789,59.86,true
544768,11.3493,259.67,0.9780,59.87,true
544896,11.3520,260.56,0.9768,59.93,true
545024,11.3547,260.59,0.9760,59.93,true
545152,11.3573,260.61,0.9770,59.93,true
545280,11.3600,260.86,0.9760,59.95,true
545408,11.3627,261.00,0.9745,59.96,true
545536,11.3653,261.07,0.9743,59.96,true
545664,11.3680,262.05,0.9716,60.03,true
545792,11.3707,262.25,0.9693,60.04,true
545920,11.3733,262.48,0.9662,60.06,true
546048,11.3760,263.44,0.9715,60.12,true
546176,11.3787,263.73,0.9741,60.14,true
546304,11.3813,263.96,0.9741,60.15,true
546432,11.3840,264.08,0.9780,60.16,true
546560,11.3867,265.05,0.9811,60.23,true
546688,11.3893,265.34,0.9807,60.24,true
546816,11.3920,265.55,0.9819,60.26,true
546944,11.3947,266.31,0.9844,60.31,true
547072,11.3973,266.55,0.9865,60.32,true
547200,11.4000,266.76,0.9865,60.34,true
547328,11.4027,266.81,0.9877,60.34,true
547456,11.4053,267.03,0.9858,60.35,true
547584,11.4080,268.07,0.9883,60.42,true
547712,11.4107,268.26,0.9877,60.43,true
547840,11.4133,268.44,0.9866,60.45,true
547968,11.4160,269.60,0.9856,60.52,true
548096,11.4187,269.83,0.9845,60.53,true
548224,11.4213,269.97,0.9825,60.54,true
548352,11.4240,271.04,0.9814,60.61,true
548480,11.4267,271.25,0.9826,60.63,true
548608,11.4293,271.44,0.9837,60.64,true
548736,11.4320,271.50,0.9842,60.64,true
548864,11.4347,271.39,0.9848,60.63,true
548992,11.4373,271.36,0.9860,60.63,true
549120,11.4400,271.37,0.9859,60.63,true
549248,11.4427,271.11,0.9849,60.62,true
549376,11.4453,271.06,0.9869,60.61,true
549504,11.4480,270.93,0.9859,60.61,true
549632,11.4507,270.85,0.9864,60.60,true
549760,11.4533,270.01,0.9877,60.55,true
549888,11.4560,269.93,0.9882,60.54,true
550016,11.4587,269.79,0.9891,60.53,true
550144,11.4613,269.70,0.9902,60.53,true
550272,11.4640,269.73,0.9906,60.53,true
550400,11.4667,269.53,0.9923,60.52,true
550528,11.4693,269.45,0.9924,60.51,true
550656,11.4720,269.38,0.9926,60.51,true
550784,11.4747,268.51,0.9925,60.45,true
550912,11.4773,268.37,0.9924,60.44,true
551040,11.4800,268.28,0.9928,60.43,true
551168,11.4827,268.18,0.9919,60.43,true
551296,11.4853,267.98,0.9919,60.42,true
551424,11.4880,267.86,0.9909,60.41,true
551552,11.4907,266.94,0.9882,60.35,true
551680,11.4933,266.67,0.9885,60.33,true
551808,11.4960,266.41,0.9889,60.31,true
551936,11.4987,265.54,0.9885,60.26,true
552064,11.5013,265.23,0.9876,60.24,true
552192,11.5040,264.96,0.9877,60.22,true
552320,11.5067,264.05,0.9884,60.16,true
552448,11.5093,263.85,0.9888,60.15,true
552576,11.5120,263.61,0.9881,60.13,true
552704,11.5147,263.37,0.9876,60.12,true
552832,11.5173,262.35,0.9873,60.05,true
552960,11.5200,261.99,0.9860,60.02,true
553088,11.5227,261.11,0.9844,59.97,true
553216,11.5253,260.85,0.9837,59.95,true
553344,11.5280,259.78,0.9825,59.88,true
553472,11.5307,259.42,0.9820,59.85,true
553600,11.5333,258.36,0.9828,59.78,true
553728,11.5360,258.13,0.9827,59.77,true
553856,11.5387,257.82,0.9857,59.75,true
553984,11.5413,256.97,0.9869,59.69,true
554112,11.5440,256.79,0.9861,59.68,true
554240,11.5467,256.77,0.9828,59.68,true
554368,11.5493,256.76,0.9769,59.67,true
554496,11.5520,256.63,0.9671,59.67,true
554624,11.5547,256.45,0.9550,59.65,true
554752,11.5573,255.59,0.9459,59.60,true
554880,11.5600,255.38,0.9338,59.58,true
555008,11.5627,255.16,0.9144,59.57,true
555136,11.5653,,,,false
555264,11.5680,,,,false
555392,11.5707,253.84,0.9055,59.48,true
555520,11.5733,254.07,0.9218,59.49,true
555648,11.5760,255.06,0.9418,59.56,true
555776,11.5787,255.17,0.9468,59.57,true
555904,11.5813,255.32,0.9540,59.58,true
556032,11.5840,255.30,0.9620,59.58,true
556160,11.5867,255.34,0.9662,59.58,true
556288,11.5893,255.39,0.9655,59.58,true
556416,11.5920,255.20,0.9669,59.57,true
556544,11.5947,255.16,0.9643,59.57,true
556672,11.5973,255.09,0.9615,59.56,true
556800,11.6000,255.06,0.9651,59.56,true
556928,11.6027,255.16,0.9675,59.57,true
557056,11.6053,255.30,0.9687,59.58,true
557184,11.6080,255.34,0.9730,59.58,true
557312,11.6107,255.47,0.9735,59.59,true
557440,11.6133,255.59,0.9750,59.60,true
557568,11.6160,256.46,0.9781,59.65,true
557696,11.6187,256.63,0.9775,59.67,true
557824,11.6213,256.97,0.9750,59.69,true
557952,11.6240,257.76,0.9761,59.74,true
558080,11.6267,257.91,0.9779,59.75,true
558208,11.6293,258.17,0.9773,59.77,true
558336,11.6320,258.24,0.9785,59.77,true
558464,11.6347,258.33,0.9780,59.78,true
558592,11.6373,259.35,0.9732,59.85,true
558720,11.6400,259.48,0.9738,59.86,true
558848,11.6427,259.71,0.9747,59.87,true
558976,11.6453,260.78,0.9753,59.94,true
559104,11.6480,260.98,0.9728,59.96,true
559232,11.6507,262.04,0.9725,60.03,true
559360,11.6533,262.44,0.9691,60.05,true
559488,11.6560,263.55,0.9725,60.13,true
559616,11.6587,263.72,0.9738,60.14,true
559744,11.6613,264.93,0.9769,60.22,true
559872,11.6640,265.11,0.9789,60.23,true
560000,11.6667,265.24,0.9798,60.24,true
560128,11.6693,265.44,0.9820,60.25,true
560256,11.6720,266.39,0.9821,60.31,true
560384,11.6747,266.67,0.9836,60.33,true
560512,11.6773,266.82,0.9851,60.34,true
560640,11.6800,266.85,0.9872,60.34,true
560768,11.6827,266.92,0.9867,60.35,true
560896,11.6853,267.82,0.9869,60.40,true
561024,11.6880,267.88,0.9886,60.41,true
561152,11.6907,267.93,0.9876,60.41,true
561280,11.6933,267.92,0.9878,60.41,true
561408,11.6960,267.90,0.9884,60.41,true
561536,11.6987,268.03,0.9887,60.42,true
561664,11.7013,268.09,0.9885,60.42,true
561792,11.7040,268.12,0.9886,60.42,true
561920,11.7067,268.08,0.9890,60.42,true
562048,11.7093,267.99,0.9876,60.42,true
562176,11.7120,267.93,0.9880,60.41,true
562304,11.7147,267.94,0.9874,60.41,true
562432,11.7173,267.86,0.9876,60.41,true
562560,11.7200,266.91,0.9877,60.35,true
562688,11.7227,266.73,0.9865,60.33,true
562816,11.7253,266.50,0.9865,60.32,true
562944,11.7280,266.35,0.9863,60.31,true
563072,11.7307,265.47,0.9873,60.25,true
563200,11.7333,265.38,0.9882,60.25,true
563328,11.7360,265.16,0.9874,60.23,true
563456,11.7387,264.95,0.9868,60.22,true
563584,11.7413,264.85,0.9862,60.21,true
563712,11.7440,264.02,0.9878,60.16,true
563840,11.7467,263.90,0.9878,60.15,true
563968,11.7493,263.73,0.9888,60.14,true
564096,11.7520,263.57,0.9882,60.13,true
564224,11.7547,263.41,0.9888,60.12,true
564352,11.7573,262.56,0.9896,60.06,true
564480,11.7600,262.47,0.9892,60.06,true
564608,11.7627,262.35,0.9898,60.05,true
564736,11.7653,262.20,0.9893,60.04,true
564864,11.7680,262.14,0.9888,60.03,true
564992,11.7707,262.03,0.9873,60.03,true
565120,11.7733,261.96,0.9877,60.02,true
565248,11.7760,261.20,0.9881,59.97,true
565376,11.7787,261.06,0.9884,59.96,true
565504,11.7813,261.05,0.9878,59.96,true
565632,11.7840,260.91,0.9881,59.95,true
565760,11.7867,260.94,0.9889,59.95,true
565888,11.7893,260.88,0.9888,59.95,true
566016,11.7920,260.89,0.9885,59.95,true
566144,11.7947,260.80,0.9874,59.95,true
566272,11.7973,260.74,0.9871,59.94,true
566400,11.8000,260.62,0.9851,59.93,true
566528,11.8027,260.54,0.9854,59.93,true
566656,11.8053,259.77,0.9841,59.88,true
566784,11.8080,259.67,0.9819,59.87,true
566912,11.8107,259.68,0.9800,59.87,true
567040,11.8133,259.42,0.9791,59.85,true
567168,11.8160,259.34,0.9783,59.85,true
567296,11.8187,259.16,0.9752,59.84,true
567424,11.8213,258.41,0.9718,59.79,true
567552,11.8240,258.23,0.9720,59.77,true
567680,11.8267,258.14,0.9707,59.77,true
567808,11.8293,258.04,0.9722,59.76,true
567936,11.8320,257.89,0.9746,59.75,true
568064,11.8347,258.10,0.9697,59.77,true
568192,11.8373,257.98,0.9696,59.76,true
568320,11.8400,258.04,0.9716,59.76,true
568448,11.8427,258.14,0.9703,59.77,true
568576,11.8453,258.21,0.9659,59.77,true
568704,11.8480,259.39,0.9582,59.85,true
568832,11.8507,260.55,0.9550,59.93,true
568960,11.8533,260.75,0.9573,59.94,true
569088,11.8560,260.80,0.9625,59.95,true
569216,11.8587,260.97,0.9605,59.96,true
569344,11.8613,261.94,0.9613,60.02,true
569472,11.8640,261.96,0.9626,60.02,true
569600,11.8667,262.16,0.9667,60.04,true
569728,11.8693,262.33,0.9725,60.05,true
569856,11.8720,262.40,0.9726,60.05,true
569984,11.8747,262.56,0.9747,60.06,true
570112,11.8773,263.71,0.9734,60.14,true
570240,11.8800,264.06,0.9760,60.16,true
570368,11.8827,264.91,0.9797,60.22,true
570496,11.8853,264.97,0.9832,60.22,true
570624,11.8880,265.18,0.9855,60.23,true
570752,11.8907,265.18,0.9865,60.23,true
570880,11.8933,265.25,0.9884,60.24,true
571008,11.8960,265.34,0.9892,60.24,true
571136,11.8987,265.32,0.9910,60.24,true
571264,11.9013,265.32,0.9916,60.24,true
571392,11.9040,265.46,0.9911,60.25,true
571520,11.9067,265.45,0.9915,60.25,true
571648,11.9093,265.38,0.9923,60.25,true
571776,11.9120,265.44,0.9921,60.25,true
571904,11.9147,265.43,0.9922,60.25,true
572032,11.9173,265.44,0.9919,60.25,true
572160,11.9200,265.46,0.9919,60.25,true
572288,11.9227,265.45,0.9918,60.25,true
572416,11.9253,265.43,0.9918,60.25,true
572544,11.9280,265.55,0.9909,60.26,true
572672,11.9307,266.38,0.9911,60.31,true
572800,11.9333,266.32,0.9904,60.31,true
572928,11.9360,266.32,0.9901,60.31,true
573056,11.9387,265.51,0.9904,60.25,true
573184,11.9413,265.48,0.9904,60.25,true
573312,11.9440,265.47,0.9904,60.25,true
573440,11.9467,265.34,0.9914,60.24,true
573568,11.9493,265.18,0.9926,60.23,true
573696,11.9520,265.04,0.9928,60.22,true
573824,11.9547,265.04,0.9932,60.22,true
573952,11.9573,264.90,0.9925,60.22,true
574080,11.9600,264.86,0.9918,60.21,true
574208,11.9627,263.91,0.9910,60.15,true
574336,11.9653,263.73,0.9900,60.14,true
574464,11.9680,263.73,0.9895,60.14,true
574592,11.9707,263.54,0.9882,60.13,true
574720,11.9733,263.47,0.9872,60.12,true
574848,11.9760,262.47,0.9884,60.06,true
574976,11.9787,262.34,0.9883,60.05,true
575104,11.9813,262.13,0.9893,60.03,true
575232,11.9840,262.12,0.9900,60.03,true
575360,11.9867,262.00,0.9891,60.02,true
575488,11.9893,261.17,0.9905,59.97,true
575616,11.9920,261.06,0.9910,59.96,true
575744,11.9947,260.99,0.9918,59.96,true
575872,11.9973,260.86,0.9909,59.95,true
576000,12.0000,260.77,0.9904,59.94,true
576128,12.0027,260.83,0.9902,59.95,true
576256,12.0053,260.69,0.9890,59.94,true
576384,12.0080,260.71,0.9885,59.94,true
576512,12.0107,260.60,0.9884,59.93,true
576640,12.0133,259.80,0.9874,59.88,true
576768,12.0160,259.67,0.9873,59.87,true
576896,12.0187,259.63,0.9869,59.87,true
577024,12.0213,259.58,0.9865,59.86,true
577152,12.0240,259.28,0.9864,59.84,true
577280,12.0267,259.21,0.9862,59.84,true
577408,12.0293,259.14,0.9859,59.84,true
577536,12.0320,258.31,0.9848,59.78,true
577664,12.0347,258.21,0.9837,59.77,true
577792,12.0373,258.22,0.9825,59.77,true
577920,12.0400,258.21,0.9801,59.77,true
578048,12.0427,258.09,0.9796,59.76,true
578176,12.0453,258.09,0.9760,59.76,true
578304,12.0480,258.11,0.9655,59.77,true
578432,12.0507,258.05,0.9572,59.76,true
578560,12.0533,258.15,0.9565,59.77,true
578688,12.0560,258.22,0.9537,59.77,true
578816,12.0587,258.25,0.9492,59.78,true
578944,12.0613,258.27,0.9500,59.78,true
579072,12.0640,258.32,0.9507,59.78,true
579200,12.0667,258.37,0.9532,59.78,true
579328,12.0693,259.19,0.9644,59.84,true
579456,12.0720,259.18,0.9730,59.84,true
579584,12.0747,259.15,0.9751,59.84,true
579712,12.0773,259.23,0.9793,59.84,true
579840,12.0800,259.30,0.9818,59.85,true
579968,12.0827,259.25,0.9828,59.84,true
580096,12.0853,259.33,0.9799,59.85,true
580224,12.0880,259.57,0.9768,59.86,true
580352,12.0907,259.58,0.9729,59.86,true
580480,12.0933,260.53,0.9679,59.93,true
580608,12.0960,260.70,0.9667,59.94,true
580736,12.0987,260.80,0.9658,59.95,true
580864,12.1013,260.93,0.9646,59.95,true
580992,12.1040,261.10,0.9665,59.97,true
581120,12.1067,261.11,0.9705,59.97,true
581248,12.1093,261.12,0.9695,59.97,true
581376,12.1120,261.15,0.9736,59.97,true
581504,12.1147,261.19,0.9764,59.97,true
581632,12.1173,262.17,0.9771,60.04,true
581760,12.1200,262.29,0.9792,60.04,true
581888,12.1227,262.37,0.9792,60.05,true
582016,12.1253,262.54,0.9793,60.06,true
582144,12.1280,263.47,0.9798,60.12,true
582272,12.1307,263.46,0.9823,60.12,true
582400,12.1333,263.60,0.9844,60.13,true
582528,12.1360,263.77,0.9852,60.14,true
582656,12.1387,263.69,0.9869,60.14,true
582784,12.1413,263.71,0.9884,60.14,true
582912,12.1440,263.79,0.9896,60.14,true
583040,12.1467,263.75,0.9910,60.14,true
583168,12.1493,263.73,0.9913,60.14,true
583296,12.1520,263.81,0.9909,60.14,true
583424,12.1547,263.86,0.9899,60.15,true
583552,12.1573,263.82,0.9900,60.14,true
583680,12.1600,263.90,0.9899,60.15,true
583808,12.1627,263.94,0.9895,60.15,true
583936,12.1653,263.93,0.9899,60.15,true
584064,12.1680,264.02,0.9900,60.16,true
584192,12.1707,264.07,0.9903,60.16,true
584320,12.1733,264.87,0.9912,60.21,true
584448,12.1760,264.09,0.9919,60.16,true
584576,12.1787,264.84,0.9920,60.21,true
584704,12.1813,264.07,0.9906,60.16,true
584832,12.1840,264.86,0.9893,60.21,true
584960,12.1867,264.84,0.9877,60.21,true
585088,12.1893,264.08,0.9866,60.16,true
585216,12.1920,264.02,0.9864,60.16,true
585344,12.1947,263.96,0.9868,60.15,true
585472,12.1973,263.99,0.9868,60.16,true
585600,12.2000,264.00,0.9880,60.16,true
585728,12.2027,264.02,0.9895,60.16,true
585856,12.2053,264.02,0.9909,60.16,true
585984,12.2080,264.04,0.9913,60.16,true
586112,12.2107,264.02,0.9916,60.16,true
586240,12.2133,264.93,0.9911,60.22,true
586368,12.2160,264.83,0.9895,60.21,true
586496,12.2187,264.06,0.9891,60.16,true
586624,12.2213,264.01,0.9885,60.16,true
586752,12.2240,263.94,0.9885,60.15,true
586880,12.2267,263.75,0.9881,60.14,true
587008,12.2293,263.67,0.9891,60.13,true
587136,12.2320,263.57,0.9891,60.13,true
587264,12.2347,262.65,0.9906,60.07,true
587392,12.2373,262.61,0.9910,60.06,true
587520,12.2400,262.55,0.9921,60.06,true
587648,12.2427,262.39,0.9925,60.05,true
587776,12.2453,262.28,0.9935,60.04,true
587904,12.2480,262.25,0.9939,60.04,true
588032,12.2507,262.22,0.9934,60.04,true
588160,12.2533,262.19,0.9922,60.04,true
588288,12.2560,262.10,0.9909,60.03,true
588416,12.2587,262.08,0.9900,60.03,true
588544,12.2613,261.96,0.9891,60.02,true
588672,12.2640,261.99,0.9887,60.02,true
588800,12.2667,261.15,0.9876,59.97,true
588928,12.2693,261.12,0.9874,59.97,true
589056,12.2720,261.01,0.9882,59.96,true
589184,12.2747,260.91,0.9890,59.95,true
589312,12.2773,260.83,0.9901,59.95,true
589440,12.2800,260.70,0.9907,59.94,true
589568,12.2827,260.66,0.9904,59.94,true
589696,12.2853,260.55,0.9893,59.93,true
589824,12.2880,260.52,0.9892,59.93,true
589952,12.2907,259.69,0.9894,59.87,true
590080,12.2933,259.50,0.9875,59.86,true
590208,12.2960,259.39,0.9837,59.85,true
590336,12.2987,259.17,0.9818,59.84,true
590464,12.3013,258.32,0.9793,59.78,true
590592,12.3040,258.19,0.9750,59.77,true
590720,12.3067,257.81,0.9727,59.75,true
590848,12.3093,256.88,0.9702,59.68,true
590976,12.3120,256.74,0.9627,59.67,true
591104,12.3147,256.58,0.9579,59.66,true
591232,12.3173,256.44,0.9581,59.65,true
591360,12.3200,255.61,0.9546,59.60,true
591488,12.3227,255.64,0.9524,59.60,true
591616,12.3253,255.26,0.9523,59.57,true
591744,12.3280,255.23,0.9504,59.57,true
591872,12.3307,255.11,0.9462,59.56,true
592000,12.3333,255.16,0.9501,59.57,true
592128,12.3360,255.20,0.9513,59.57,true
592256,12.3387,255.27,0.9519,59.57,true
592384,12.3413,255.47,0.9518,59.59,true
592512,12.3440,255.56,0.9519,59.59,true
592640,12.3467,256.42,0.9603,59.65,true
592768,12.3493,256.66,0.9625,59.67,true
592896,12.3520,256.81,0.9692,59.68,true
593024,12.3547,256.97,0.9696,59.69,true
593152,12.3573,257.82,0.9710,59.75,true
593280,12.3600,257.92,0.9726,59.75,true
593408,12.3627,257.97,0.9729,59.76,true
593536,12.3653,258.09,0.9732,59.76,true
593664,12.3680,258.25,0.9728,59.78,true
593792,12.3707,258.34,0.9731,59.78,true
593920,12.3733,259.22,0.9734,59.84,true
594048,12.3760,259.49,0.9733,59.86,true
594176,12.3787,259.55,0.9714,59.86,true
594304,12.3813,260.66,0.9703,59.94,true
594432,12.3840,260.81,0.9718,59.95,true
594560,12.3867,260.99,0.9701,59.96,true
594688,12.3893,261.95,0.9664,60.02,true
594816,12.3920,262.03,0.9664,60.03,true
594944,12.3947,262.28,0.9652,60.04,true
595072,12.3973,262.47,0.9674,60.06,true
595200,12.4000,263.54,0.9701,60.13,true
595328,12.4027,263.88,0.9696,60.15,true
595456,12.4053,264.90,0.9691,60.22,true
595584,12.4080,265.15,0.9730,60.23,true
595712,12.4107,265.21,0.9748,60.24,true
595840,12.4133,265.45,0.9763,60.25,true
595968,12.4160,265.47,0.9779,60.25,true
596096,12.4187,265.56,0.9801,60.26,true
596224,12.4213,266.51,0.9800,60.32,true
596352,12.4240,266.64,0.9812,60.33,true
596480,12.4267,266.69,0.9805,60.33,true
596608,12.4293,266.91,0.9804,60.35,true
596736,12.4320,267.89,0.9791,60.41,true
596864,12.4347,268.04,0.9768,60.42,true
596992,12.4373,268.30,0.9764,60.44,true
597120,12.4400,269.29,0.9743,60.50,true
597248,12.4427,268.51,0.9751,60.45,true
597376,12.4453,269.42,0.9755,60.51,true
597504,12.4480,269.56,0.9767,60.52,true
597632,12.4507,269.48,0.9754,60.51,true
597760,12.4533,269.32,0.9734,60.50,true
597888,12.4560,268.50,0.9755,60.45,true
598016,12.4587,268.40,0.9774,60.44,true
598144,12.4613,268.16,0.9782,60.43,true
598272,12.4640,268.16,0.9732,60.43,true
598400,12.4667,268.03,0.9669,60.42,true
598528,12.4693,267.97,0.9693,60.41,true
598656,12.4720,266.96,0.9681,60.35,true
598784,12.4747,266.86,0.9710,60.34,true
598912,12.4773,266.63,0.9721,60.33,true
599040,12.4800,266.53,0.9740,60.32,true
599168,12.4827,266.37,0.9750,60.31,true
599296,12.4853,266.30,0.9800,60.31,true
599424,12.4880,265.52,0.9857,60.26,true
599552,12.4907,265.43,0.9861,60.25,true
599680,12.4933,265.44,0.9868,60.25,true
599808,12.4960,265.43,0.9864,60.25,true
599936,12.4987,265.36,0.9831,60.25,true
600064,12.5013,265.35,0.9832,60.24,true
600192,12.5040,265.33,0.9829,60.24,true
600320,12.5067,265.21,0.9756,60.24,true
600448,12.5093,265.22,0.9755,60.24,true
600576,12.5120,265.22,0.9743,60.24,true
600704,12.5147,265.15,0.9746,60.23,true
600832,12.5173,265.05,0.9711,60.23,true
600960,12.5200,265.12,0.9748,60.23,true
601088,12.5227,265.00,0.9735,60.22,true
601216,12.5253,264.97,0.9721,60.22,true
601344,12.5280,265.01,0.9789,60.22,true
601472,12.5307,264.93,0.9781,60.22,true
601600,12.5333,264.03,0.9797,60.16,true
601728,12.5360,263.98,0.9804,60.16,true
601856,12.5387,263.94,0.9849,60.15,true
601984,12.5413,263.82,0.9859,60.14,true
602112,12.5440,263.68,0.9868,60.14,true
602240,12.5467,263.63,0.9893,60.13,true
602368,12.5493,263.50,0.9901,60.12,true
602496,12.5520,263.38,0.9896,60.12,true
602624,12.5547,262.55,0.9904,60.06,true
602752,12.5573,262.52,0.9901,60.06,true
602880,12.5600,262.35,0.9911,60.05,true
603008,12.5627,262.24,0.9902,60.04,true
603136,12.5653,262.25,0.9900,60.04,true
603264,12.5680,262.04,0.9901,60.03,true
603392,12.5707,261.21,0.9900,59.97,true
603520,12.5733,261.14,0.9908,59.97,true
603648,12.5760,261.16,0.9896,59.97,true
603776,12.5787,261.05,0.9905,59.96,true
603904,12.5813,261.02,0.9885,59.96,true
604032,12.5840,260.94,0.9891,59.95,true
604160,12.5867,260.80,0.9893,59.95,true
604288,12.5893,260.73,0.9884,59.94,true
604416,12.5920,260.65,0.9863,59.94,true
604544,12.5947,260.63,0.9850,59.93,true
604672,12.5973,259.72,0.9857,59.87,true
604800,12.6000,259.64,0.9835,59.87,true
604928,12.6027,259.51,0.9853,59.86,true
605056,12.6053,259.61,0.9835,59.87,true
605184,12.6080,259.60,0.9811,59.87,true
605312,12.6107,259.56,0.9809,59.86,true
605440,12.6133,259.48,0.9796,59.86,true
605568,12.6160,259.50,0.9762,59.86,true
605696,12.6187,259.51,0.9748,59.86,true
605824,12.6213,259.51,0.9760,59.86,true
605952,12.6240,259.55,0.9716,59.86,true
606080,12.6267,259.46,0.9693,59.86,true
606208,12.6293,259.52,0.9641,59.86,true
606336,12.6320,259.51,0.9599,59.86,true
606464,12.6347,259.67,0.9561,59.87,true
606592,12.6373,259.69,0.9560,59.87,true
606720,12.6400,259.71,0.9498,59.87,true
606848,12.6427,260.52,0.9438,59.93,true
606976,12.6453,260.62,0.9471,59.93,true
607104,12.6480,260.79,0.9495,59.94,true
607232,12.6507,260.83,0.9540,59.95,true
607360,12.6533,260.95,0.9577,59.96,true
607488,12.6560,261.14,0.9620,59.97,true
607616,12.6587,261.95,0.9642,60.02,true
607744,12.6613,262.35,0.9731,60.05,true
607872,12.6640,262.33,0.9790,60.05,true
608000,12.6667,262.51,0.9804,60.06,true
608128,12.6693,262.56,0.9790,60.06,true
608256,12.6720,263.39,0.9812,60.12,true
608384,12.6747,263.57,0.9821,60.13,true
608512,12.6773,263.70,0.9840,60.14,true
608640,12.6800,263.73,0.9850,60.14,true
608768,12.6827,263.82,0.9870,60.14,true
608896,12.6853,263.98,0.9863,60.16,true
609024,12.6880,264.09,0.9870,60.16,true
609152,12.6907,265.04,0.9878,60.22,true
609280,12.6933,265.21,0.9877,60.24,true
609408,12.6960,265.21,0.9868,60.24,true
609536,12.6987,265.27,0.9875,60.24,true
609664,12.7013,265.47,0.9866,60.25,true
609792,12.7040,266.32,0.9862,60.31,true
609920,12.7067,266.46,0.9857,60.32,true
610048,12.7093,266.56,0.9854,60.32,true
610176,12.7120,266.61,0.9859,60.33,true
610304,12.7147,266.76,0.9859,60.34,true
610432,12.7173,266.99,0.9872,60.35,true
610560,12.7200,267.92,0.9850,60.41,true
610688,12.7227,267.94,0.9821,60.41,true
610816,12.7253,268.11,0.9813,60.42,true
610944,12.7280,268.16,0.9812,60.43,true
611072,12.7307,268.25,0.9791,60.43,true
611200,12.7333,268.42,0.9774,60.44,true
611328,12.7360,268.42,0.9756,60.44,true
611456,12.7387,268.34,0.9755,60.44,true
611584,12.7413,268.28,0.9788,60.43,true
611712,12.7440,268.18,0.9820,60.43,true
611840,12.7467,268.12,0.9834,60.42,true
611968,12.7493,268.01,0.9851,60.42,true
612096,12.7520,267.86,0.9867,60.41,true
612224,12.7547,266.96,0.9883,60.35,true
612352,12.7573,266.82,0.9897,60.34,true
612480,12.7600,266.71,0.9901,60.33,true
612608,12.7627,266.50,0.9881,60.32,true
612736,12.7653,266.38,0.9869,60.31,true
612864,12.7680,266.32,0.9868,60.31,true
612992,12.7707,265.38,0.9870,60.25,true
613120,12.7733,265.26,0.9876,60.24,true
613248,12.7760,265.18,0.9840,60.23,true
613376,12.7787,265.01,0.9832,60.22,true
613504,12.7813,264.86,0.9840,60.21,true
613632,12.7840,264.03,0.9839,60.16,true
613760,12.7867,263.88,0.9815,60.15,true
613888,12.7893,263.64,0.9834,60.13,true
614016,12.7920,263.52,0.9829,60.12,true
614144,12.7947,263.38,0.9817,60.12,true
614272,12.7973,262.38,0.9858,60.05,true
614400,12.8000,262.26,0.9864,60.04,true
614528,12.8027,262.12,0.9861,60.03,true
614656,12.8053,261.95,0.9863,60.02,true
614784,12.8080,261.08,0.9891,59.96,true
614912,12.8107,260.85,0.9904,59.95,true
615040,12.8133,260.62,0.9881,59.93,true
615168,12.8160,259.69,0.9885,59.87,true
615296,12.8187,259.61,0.9891,59.87,true
615424,12.8213,259.51,0.9884,59.86,true
615552,12.8240,259.36,0.9881,59.85,true
615680,12.8267,259.24,0.9876,59.84,true
615808,12.8293,259.12,0.9858,59.83,true
615936,12.8320,258.31,0.9844,59.78,true
616064,12.8347,258.24,0.9845,59.77,true
616192,12.8373,258.10,0.9839,59.77,true
616320,12.8400,257.83,0.9801,59.75,true
616448,12.8427,256.90,0.9772,59.68,true
616576,12.8453,256.69,0.9745,59.67,true
616704,12.8480,256.56,0.9692,59.66,true
616832,12.8507,255.63,0.9649,59.60,true
616960,12.8533,255.45,0.9647,59.59,true
617088,12.8560,255.43,0.9652,59.59,true
617216,12.8587,255.29,0.9642,59.58,true
617344,12.8613,255.42,0.9681,59.58,true
617472,12.8640,256.38,0.9697,59.65,true
617600,12.8667,256.48,0.9735,59.66,true
617728,12.8693,256.47,0.9757,59.66,true
617856,12.8720,256.51,0.9766,59.66,true
617984,12.8747,256.62,0.9791,59.67,true
618112,12.8773,256.67,0.9768,59.67,true
618240,12.8800,256.59,0.9767,59.66,true
618368,12.8827,256.61,0.9737,59.67,true
618496,12.8853,256.57,0.9747,59.66,true
618624,12.8880,256.68,0.9759,59.67,true
618752,12.8907,256.84,0.9746,59.68,true
618880,12.8933,257.73,0.9773,59.74,true
619008,12.8960,257.80,0.9783,59.74,true
619136,12.8987,257.91,0.9786,59.75,true
