sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
549760,11.4533,199.85,0.9002,55.34,true
549888,11.4560,,,,false
550016,11.4587,,,,false
550144,11.4613,,,,false
550272,11.4640,,,,false
550400,11.4667,,,,false
550528,11.4693,,,,false
550656,11.4720,,,,false
550784,11.4747,,,,false
550912,11.4773,,,,false
551040,11.4800,,,,false
551168,11.4827,,,,false
551296,11.4853,,,,false
551424,11.4880,,,,false
551552,11.4907,,,,false
551680,11.4933,199.92,0.9262,55.34,true
551808,11.4960,199.88,0.9275,55.34,true
551936,11.4987,200.11,0.9267,55.36,true
552064,11.5013,200.71,0.9303,55.41,true
552192,11.5040,200.81,0.9263,55.42,true
552320,11.5067,200.87,0.9317,55.43,true
552448,11.5093,200.97,0.9427,55.43,true
552576,11.5120,607.77,0.9069,74.59,true
552704,11.5147,601.73,0.9105,74.42,true
552832,11.5173,607.58,0.9143,74.59,true
552960,11.5200,601.08,0.9102,74.40,true
553088,11.5227,201.75,0.9217,55.50,true
553216,11.5253,201.80,0.9262,55.50,true
553344,11.5280,,,,false
553472,11.5307,,,,false
553600,11.5333,,,,false
553728,11.5360,,,,false
553856,11.5387,,,,false
553984,11.5413,,,,false
554112,11.5440,,,,false
554240,11.5467,,,,false
554368,11.5493,,,,false
554496,11.5520,,,,false
554624,11.5547,,,,false
554752,11.5573,,,,false
554880,11.5600,202.57,0.9002,55.57,true
555008,11.5627,202.60,0.9049,55.57,true
555136,11.5653,202.54,0.9315,55.57,true
555264,11.5680,202.38,0.9524,55.55,true
555392,11.5707,202.50,0.9488,55.56,true
555520,11.5733,202.38,0.9372,55.55,true
555648,11.5760,,,,false
555776,11.5787,,,,false
555904,11.5813,,,,false
556032,11.5840,,,,false
556160,11.5867,,,,false
556288,11.5893,,,,false
556416,11.5920,,,,false
556544,11.5947,,,,false
556672,11.5973,,,,false
556800,11.6000,199.96,0.9144,55.35,true
556928,11.6027,,,,false
557056,11.6053,,,,false
557184,11.6080,,,,false
557312,11.6107,,,,false
557440,11.6133,,,,false
557568,11.6160,199.24,0.9114,55.28,true
557696,11.6187,199.31,0.9048,55.29,true
557824,11.6213,199.80,0.9142,55.33,true
557952,11.6240,199.86,0.9282,55.34,true
558080,11.6267,199.32,0.9312,55.29,true
558208,11.6293,199.17,0.9297,55.28,true
558336,11.6320,199.33,0.9211,55.29,true
558464,11.6347,199.87,0.9214,55.34,true
558592,11.6373,199.87,0.9292,55.34,true
558720,11.6400,200.01,0.9350,55.35,true
558848,11.6427,199.82,0.9157,55.33,true
558976,11.6453,199.20,0.9203,55.28,true
559104,11.6480,199.27,0.9142,55.29,true
559232,11.6507,199.86,0.9185,55.34,true
559360,11.6533,199.84,0.9305,55.34,true
559488,11.6560,199.79,0.9315,55.33,true
559616,11.6587,199.07,0.9221,55.27,true
559744,11.6613,198.36,0.9276,55.21,true
559872,11.6640,198.44,0.9444,55.21,true
560000,11.6667,198.55,0.9421,55.22,true
560128,11.6693,199.10,0.9512,55.27,true
560256,11.6720,198.53,0.9479,55.22,true
560384,11.6747,198.35,0.9505,55.21,true
560512,11.6773,198.28,0.9488,55.20,true
560640,11.6800,198.32,0.9591,55.20,true
560768,11.6827,198.51,0.9513,55.22,true
560896,11.6853,198.97,0.9494,55.26,true
561024,11.6880,198.52,0.9505,55.22,true
561152,11.6907,198.36,0.9467,55.21,true
561280,11.6933,198.49,0.9501,55.22,true
561408,11.6960,198.54,0.9367,55.22,true
561536,11.6987,198.98,0.9256,55.26,true
561664,11.7013,199.14,0.9001,55.28,true
561792,11.7040,199.01,0.9015,55.26,true
561920,11.7067,99.22,0.9283,43.21,true
562048,11.7093,99.20,0.9290,43.21,true
562176,11.7120,99.19,0.9307,43.21,true
562304,11.7147,99.14,0.9301,43.20,true
562432,11.7173,99.01,0.9283,43.18,true
562560,11.7200,98.99,0.9198,43.17,true
562688,11.7227,98.98,0.9248,43.17,true
562816,11.7253,198.28,0.9036,55.20,true
562944,11.7280,99.00,0.9327,43.18,true
563072,11.7307,197.72,0.9012,55.15,true
563200,11.7333,198.16,0.9166,55.19,true
563328,11.7360,198.15,0.9089,55.19,true
563456,11.7387,197.61,0.9125,55.14,true
563584,11.7413,99.16,0.9286,43.20,true
563712,11.7440,198.42,0.9073,55.21,true
563840,11.7467,198.36,0.9144,55.21,true
563968,11.7493,198.44,0.9284,55.21,true
564096,11.7520,198.48,0.9314,55.22,true
564224,11.7547,198.98,0.9345,55.26,true
564352,11.7573,199.05,0.9386,55.27,true
564480,11.7600,199.30,0.9404,55.29,true
564608,11.7627,199.32,0.9507,55.29,true
564736,11.7653,199.11,0.9485,55.27,true
564864,11.7680,199.16,0.9464,55.28,true
564992,11.7707,199.36,0.9308,55.29,true
565120,11.7733,199.81,0.9252,55.33,true
565248,11.7760,199.96,0.9137,55.35,true
565376,11.7787,199.96,0.9168,55.35,true
565504,11.7813,199.93,0.9205,55.34,true
565632,11.7840,199.95,0.9200,55.35,true
565760,11.7867,200.19,0.9225,55.37,true
565888,11.7893,200.68,0.9228,55.41,true
566016,11.7920,200.64,0.9044,55.41,true
566144,11.7947,200.69,0.9087,55.41,true
566272,11.7973,200.64,0.9170,55.40,true
566400,11.8000,200.70,0.9199,55.41,true
566528,11.8027,200.78,0.9160,55.42,true
566656,11.8053,200.83,0.9218,55.42,true
566784,11.8080,200.79,0.9250,55.42,true
566912,11.8107,200.74,0.9287,55.41,true
567040,11.8133,200.19,0.9588,55.37,true
567168,11.8160,200.13,0.9051,55.36,true
567296,11.8187,,,,false
567424,11.8213,,,,false
567552,11.8240,,,,false
567680,11.8267,,,,false
567808,11.8293,,,,false
567936,11.8320,,,,false
568064,11.8347,,,,false
568192,11.8373,,,,false
568320,11.8400,,,,false
568448,11.8427,,,,false
568576,11.8453,,,,false
568704,11.8480,,,,false
568832,11.8507,,,,false
568960,11.8533,,,,false
569088,11.8560,,,,false
569216,11.8587,,,,false
569344,11.8613,,,,false
569472,11.8640,,,,false
569600,11.8667,,,,false
569728,11.8693,,,,false
569856,11.8720,,,,false
569984,11.8747,,,,false
570112,11.8773,,,,false
570240,11.8800,200.08,0.9099,55.36,true
570368,11.8827,200.06,0.9157,55.36,true
570496,11.8853,199.90,0.9122,55.34,true
570624,11.8880,199.31,0.9071,55.29,true
570752,11.8907,199.91,0.9083,55.34,true
570880,11.8933,200.05,0.9081,55.35,true
571008,11.8960,199.90,0.9060,55.34,true
571136,11.8987,99.95,0.9309,43.34,true
571264,11.9013,99.84,0.9239,43.32,true
571392,11.9040,99.95,0.9256,43.34,true
571520,11.9067,200.05,0.9042,55.35,true
571648,11.9093,200.04,0.9227,55.35,true
571776,11.9120,199.83,0.9209,55.34,true
571904,11.9147,199.17,0.9346,55.28,true
572032,11.9173,199.12,0.9207,55.27,true
572160,11.9200,199.04,0.9219,55.27,true
572288,11.9227,198.98,0.9068,55.26,true
572416,11.9253,198.98,0.9089,55.26,true
572544,11.9280,,,,false
572672,11.9307,,,,false
572800,11.9333,,,,false
572928,11.9360,,,,false
573056,11.9387,,,,false
573184,11.9413,,,,false
573312,11.9440,,,,false
573440,11.9467,,,,false
573568,11.9493,,,,false
573696,11.9520,,,,false
573824,11.9547,,,,false
573952,11.9573,,,,false
574080,11.9600,,,,false
574208,11.9627,,,,false
574336,11.9653,,,,false
574464,11.9680,,,,false
574592,11.9707,198.24,0.9076,55.20,true
574720,11.9733,,,,false
574848,11.9760,,,,false
574976,11.9787,,,,false
575104,11.9813,,,,false
575232,11.9840,197.70,0.9021,55.15,true
575360,11.9867,198.21,0.9004,55.19,true
575488,11.9893,198.35,0.9107,55.21,true
575616,11.9920,198.55,0.9197,55.22,true
575744,11.9947,198.19,0.9392,55.19,true
575872,11.9973,198.19,0.9112,55.19,true
576000,12.0000,,,,false
576128,12.0027,,,,false
576256,12.0053,,,,false
576384,12.0080,,,,false
576512,12.0107,66.13,0.9063,36.19,true
576640,12.0133,66.21,0.9343,36.21,true
576768,12.0160,66.30,0.9392,36.24,true
576896,12.0187,66.37,0.9358,36.25,true
577024,12.0213,,,,false
577152,12.0240,,,,false
577280,12.0267,,,,false
577408,12.0293,,,,false
577536,12.0320,,,,false
577664,12.0347,,,,false
577792,12.0373,,,,false
577920,12.0400,,,,false
578048,12.0427,,,,false
578176,12.0453,,,,false
578304,12.0480,,,,false
578432,12.0507,,,,false
578560,12.0533,,,,false
578688,12.0560,,,,false
578816,12.0587,,,,false
578944,12.0613,,,,false
579072,12.0640,,,,false
579200,12.0667,,,,false
579328,12.0693,,,,false
579456,12.0720,,,,false
579584,12.0747,,,,false
579712,12.0773,,,,false
579840,12.0800,,,,false
579968,12.0827,,,,false
580096,12.0853,,,,false
580224,12.0880,,,,false
580352,12.0907,,,,false
580480,12.0933,,,,false
580608,12.0960,,,,false
580736,12.0987,,,,false
580864,12.1013,205.81,0.9045,55.85,true
580992,12.1040,205.80,0.9120,55.84,true
581120,12.1067,205.85,0.9244,55.85,true
581248,12.1093,205.91,0.9418,55.85,true
581376,12.1120,205.90,0.9320,55.85,true
581504,12.1147,206.09,0.9109,55.87,true
581632,12.1173,206.01,0.9069,55.86,true
581760,12.1200,103.25,0.9150,43.90,true
581888,12.1227,103.44,0.9134,43.94,true
582016,12.1253,,,,false
582144,12.1280,,,,false
582272,12.1307,,,,false
582400,12.1333,,,,false
582528,12.1360,,,,false
582656,12.1387,,,,false
582784,12.1413,,,,false
582912,12.1440,,,,false
583040,12.1467,,,,false
583168,12.1493,,,,false
583296,12.1520,,,,false
583424,12.1547,,,,false
583552,12.1573,,,,false
583680,12.1600,,,,false
583808,12.1627,206.93,0.9192,55.94,true
583936,12.1653,206.72,0.9610,55.92,true
584064,12.1680,206.70,0.9765,55.92,true
584192,12.1707,205.92,0.9593,55.85,true
584320,12.1733,,,,false
584448,12.1760,,,,false
584576,12.1787,,,,false
584704,12.1813,,,,false
584832,12.1840,,,,false
584960,12.1867,,,,false
585088,12.1893,,,,false
585216,12.1920,,,,false
585344,12.1947,,,,false
585472,12.1973,,,,false
585600,12.2000,,,,false
585728,12.2027,,,,false
585856,12.2053,,,,false
585984,12.2080,,,,false
586112,12.2107,203.19,0.9051,55.62,true
586240,12.2133,202.73,0.9047,55.58,true
586368,12.2160,202.65,0.9048,55.58,true
586496,12.2187,202.57,0.9079,55.57,true
586624,12.2213,202.53,0.9212,55.57,true
586752,12.2240,201.84,0.9360,55.51,true
586880,12.2267,201.84,0.9536,55.51,true
587008,12.2293,201.68,0.9603,55.49,true
587136,12.2320,201.67,0.9214,55.49,true
587264,12.2347,,,,false
587392,12.2373,,,,false
587520,12.2400,,,,false
587648,12.2427,,,,false
587776,12.2453,,,,false
587904,12.2480,,,,false
588032,12.2507,,,,false
588160,12.2533,,,,false
588288,12.2560,,,,false
588416,12.2587,,,,false
588544,12.2613,,,,false
588672,12.2640,,,,false
588800,12.2667,,,,false
588928,12.2693,200.15,0.9084,55.36,true
589056,12.2720,,,,false
589184,12.2747,,,,false
589312,12.2773,,,,false
589440,12.2800,,,,false
589568,12.2827,200.99,0.9005,55.44,true
589696,12.2853,,,,false
589824,12.2880,,,,false
589952,12.2907,,,,false
590080,12.2933,,,,false
590208,12.2960,,,,false
590336,12.2987,,,,false
590464,12.3013,,,,false
590592,12.3040,,,,false
590720,12.3067,,,,false
590848,12.3093,,,,false
590976,12.3120,,,,false
591104,12.3147,,,,false
591232,12.3173,,,,false
591360,12.3200,203.60,0.9089,55.66,true
591488,12.3227,204.05,0.9287,55.70,true
591616,12.3253,203.54,0.9424,55.65,true
591744,12.3280,204.10,0.9530,55.70,true
591872,12.3307,204.13,0.9594,55.70,true
592000,12.3333,204.22,0.9695,55.71,true
592128,12.3360,204.19,0.9778,55.71,true
592256,12.3387,204.22,0.9789,55.71,true
592384,12.3413,204.17,0.9806,55.71,true
592512,12.3440,204.09,0.9743,55.70,true
592640,12.3467,204.10,0.9758,55.70,true
592768,12.3493,204.09,0.9768,55.70,true
592896,12.3520,203.57,0.9790,55.66,true
593024,12.3547,203.55,0.9808,55.65,true
593152,12.3573,203.54,0.9811,55.65,true
593280,12.3600,203.45,0.9836,55.65,true
593408,12.3627,203.41,0.9829,55.64,true
593536,12.3653,203.49,0.9864,55.65,true
593664,12.3680,203.61,0.9844,55.66,true
593792,12.3707,204.08,0.9867,55.70,true
593920,12.3733,204.25,0.9857,55.71,true
594048,12.3760,204.29,0.9873,55.72,true
594176,12.3787,204.26,0.9867,55.71,true
594304,12.3813,204.31,0.9872,55.72,true
594432,12.3840,204.33,0.9885,55.72,true
594560,12.3867,204.26,0.9886,55.71,true
594688,12.3893,204.14,0.9877,55.71,true
594816,12.3920,204.09,0.9855,55.70,true
594944,12.3947,203.52,0.9887,55.65,true
595072,12.3973,203.38,0.9864,55.64,true
595200,12.4000,203.28,0.9861,55.63,true
595328,12.4027,202.71,0.9859,55.58,true
595456,12.4053,202.56,0.9868,55.57,true
595584,12.4080,202.53,0.9846,55.57,true
595712,12.4107,202.45,0.9834,55.56,true
595840,12.4133,202.35,0.9844,55.55,true
595968,12.4160,201.86,0.9817,55.51,true
596096,12.4187,201.82,0.9804,55.51,true
596224,12.4213,201.68,0.9756,55.49,true
596352,12.4240,201.57,0.9706,55.49,true
596480,12.4267,201.63,0.9623,55.49,true
596608,12.4293,201.59,0.9599,55.49,true
596736,12.4320,201.58,0.9529,55.49,true
596864,12.4347,201.03,0.9433,55.44,true
596992,12.4373,200.78,0.9406,55.42,true
597120,12.4400,200.64,0.9331,55.41,true
597248,12.4427,200.74,0.9284,55.41,true
597376,12.4453,200.74,0.9215,55.41,true
597504,12.4480,199.95,0.9316,55.35,true
597632,12.4507,199.19,0.9307,55.28,true
597760,12.4533,199.05,0.9373,55.27,true
597888,12.4560,199.00,0.9364,55.26,true
598016,12.4587,199.16,0.9232,55.28,true
598144,12.4613,199.21,0.9305,55.28,true
598272,12.4640,199.87,0.9289,55.34,true
598400,12.4667,199.98,0.9348,55.35,true
598528,12.4693,199.90,0.9373,55.34,true
598656,12.4720,199.88,0.9346,55.34,true
598784,12.4747,199.35,0.9349,55.29,true
598912,12.4773,199.30,0.9390,55.29,true
599040,12.4800,199.34,0.9517,55.29,true
599168,12.4827,199.85,0.9539,55.34,true
599296,12.4853,199.34,0.9587,55.29,true
599424,12.4880,199.35,0.9565,55.29,true
599552,12.4907,199.85,0.9566,55.34,true
599680,12.4933,199.95,0.9562,55.35,true
599808,12.4960,200.12,0.9517,55.36,true
599936,12.4987,200.63,0.9543,55.40,true
600064,12.5013,200.70,0.9490,55.41,true
600192,12.5040,200.80,0.9395,55.42,true
600320,12.5067,200.88,0.9204,55.43,true
600448,12.5093,200.95,0.9160,55.43,true
600576,12.5120,200.87,0.9097,55.43,true
600704,12.5147,200.94,0.9140,55.43,true
600832,12.5173,200.94,0.9079,55.43,true
600960,12.5200,200.90,0.9078,55.43,true
601088,12.5227,,,,false
601216,12.5253,,,,false
601344,12.5280,,,,false
601472,12.5307,,,,false
601600,12.5333,,,,false
601728,12.5360,,,,false
601856,12.5387,,,,false
601984,12.5413,,,,false
602112,12.5440,,,,false
602240,12.5467,,,,false
602368,12.5493,,,,false
602496,12.5520,,,,false
602624,12.5547,200.19,0.9136,55.37,true
602752,12.5573,200.66,0.9214,55.41,true
602880,12.5600,200.74,0.9245,55.41,true
603008,12.5627,200.72,0.9329,55.41,true
603136,12.5653,200.66,0.9416,55.41,true
603264,12.5680,200.14,0.9461,55.36,true
603392,12.5707,200.16,0.9485,55.36,true
603520,12.5733,200.15,0.9454,55.36,true
603648,12.5760,200.69,0.9435,55.41,true
603776,12.5787,200.74,0.9583,55.41,true
603904,12.5813,200.63,0.9579,55.40,true
604032,12.5840,200.04,0.9588,55.35,true
604160,12.5867,200.13,0.9499,55.36,true
604288,12.5893,200.81,0.9379,55.42,true
604416,12.5920,200.79,0.9351,55.42,true
604544,12.5947,200.90,0.9379,55.43,true
604672,12.5973,200.89,0.9380,55.43,true
604800,12.6000,200.77,0.9242,55.42,true
604928,12.6027,201.02,0.9133,55.44,true
605056,12.6053,201.78,0.9115,55.50,true
605184,12.6080,201.77,0.9122,55.50,true
605312,12.6107,201.73,0.9132,55.50,true
605440,12.6133,202.46,0.9030,55.56,true
605568,12.6160,202.64,0.9071,55.58,true
605696,12.6187,202.59,0.9038,55.57,true
605824,12.6213,202.73,0.9151,55.58,true
605952,12.6240,202.74,0.9119,55.59,true
606080,12.6267,202.74,0.9207,55.59,true
606208,12.6293,203.42,0.9343,55.64,true
606336,12.6320,203.41,0.9419,55.64,true
606464,12.6347,203.34,0.9540,55.64,true
606592,12.6373,203.45,0.9506,55.65,true
606720,12.6400,204.06,0.9590,55.70,true
606848,12.6427,204.09,0.9657,55.70,true
606976,12.6453,204.09,0.9732,55.70,true
607104,12.6480,204.05,0.9740,55.70,true
607232,12.6507,203.57,0.9753,55.66,true
607360,12.6533,203.46,0.9733,55.65,true
607488,12.6560,203.34,0.9717,55.64,true
607616,12.6587,203.23,0.9724,55.63,true
607744,12.6613,202.68,0.9684,55.58,true
607872,12.6640,202.61,0.9665,55.57,true
608000,12.6667,202.45,0.9627,55.56,true
608128,12.6693,201.85,0.9593,55.51,true
608256,12.6720,201.62,0.9588,55.49,true
608384,12.6747,201.59,0.9574,55.49,true
608512,12.6773,201.51,0.9515,55.48,true
608640,12.6800,200.97,0.9550,55.43,true
608768,12.6827,200.88,0.9540,55.43,true
608896,12.6853,200.70,0.9531,55.41,true
609024,12.6880,200.21,0.9505,55.37,true
609152,12.6907,200.66,0.9467,55.41,true
609280,12.6933,200.20,0.9348,55.37,true
609408,12.6960,199.98,0.9325,55.35,true
609536,12.6987,199.30,0.9283,55.29,true
609664,12.7013,199.04,0.9045,55.27,true
609792,12.7040,,,,false
609920,12.7067,,,,false
610048,12.7093,,,,false
610176,12.7120,,,,false
610304,12.7147,,,,false
610432,12.7173,,,,false
610560,12.7200,,,,false
610688,12.7227,,,,false
610816,12.7253,100.01,0.9046,43.35,true
610944,12.7280,199.95,0.9017,55.35,true
611072,12.7307,199.81,0.9038,55.33,true
611200,12.7333,99.75,0.9093,43.31,true
611328,12.7360,99.82,0.9003,43.32,true
611456,12.7387,66.50,0.9210,36.29,true
611584,12.7413,66.50,0.9358,36.29,true
611712,12.7440,99.59,0.9129,43.28,true
611840,12.7467,66.56,0.9530,36.30,true
611968,12.7493,99.75,0.9103,43.31,true
612096,12.7520,66.55,0.9428,36.30,true
612224,12.7547,99.98,0.9030,43.35,true
612352,12.7573,200.15,0.9048,55.36,true
612480,12.7600,199.96,0.9047,55.35,true
612608,12.7627,66.38,0.9230,36.26,true
612736,12.7653,66.37,0.9127,36.25,true
612864,12.7680,66.32,0.9164,36.24,true
612992,12.7707,66.37,0.9170,36.25,true
613120,12.7733,66.40,0.9057,36.26,true
613248,12.7760,66.41,0.9170,36.26,true
613376,12.7787,99.62,0.9081,43.28,true
613504,12.7813,99.77,0.9075,43.31,true
613632,12.7840,99.96,0.9247,43.34,true
613760,12.7867,199.92,0.9030,55.34,true
613888,12.7893,200.05,0.9170,55.35,true
614016,12.7920,200.05,0.9155,55.35,true
614144,12.7947,199.95,0.9300,55.35,true
614272,12.7973,199.85,0.9257,55.34,true
614400,12.8000,199.35,0.9226,55.29,true
614528,12.8027,199.35,0.9300,55.29,true
614656,12.8053,199.36,0.9230,55.29,true
614784,12.8080,199.30,0.9186,55.29,true
614912,12.8107,199.10,0.9067,55.27,true
615040,12.8133,99.22,0.9240,43.21,true
615168,12.8160,99.36,0.9111,43.24,true
615296,12.8187,,,,false
615424,12.8213,,,,false
615552,12.8240,,,,false
615680,12.8267,,,,false
615808,12.8293,,,,false
615936,12.8320,,,,false
616064,12.8347,,,,false
616192,12.8373,,,,false
616320,12.8400,,,,false
616448,12.8427,,,,false
616576,12.8453,,,,false
616704,12.8480,,,,false
616832,12.8507,,,,false
616960,12.8533,,,,false
617088,12.8560,,,,false
617216,12.8587,,,,false
617344,12.8613,,,,false
617472,12.8640,,,,false
617600,12.8667,,,,false
617728,12.8693,,,,false
617856,12.8720,,,,false
617984,12.8747,,,,false
618112,12.8773,,,,false
618240,12.8800,,,,false
618368,12.8827,204.23,0.9033,55.71,true
618496,12.8853,203.57,0.9048,55.66,true
618624,12.8880,204.08,0.9096,55.70,true
618752,12.8907,,,,false
618880,12.8933,204.07,0.9049,55.70,true
619008,12.8960,,,,false
619136,12.8987,204.21,0.9159,55.71,true
619264,12.9013,204.27,0.9285,55.72,true
619392,12.9040,204.24,0.9362,55.71,true
619520,12.9067,204.32,0.9429,55.72,true
619648,12.9093,204.42,0.9479,55.73,true
619776,12.9120,204.91,0.9614,55.77,true
619904,12.9147,204.96,0.9617,55.77,true
620032,12.9173,204.37,0.9737,55.72,true
620160,12.9200,204.35,0.9691,55.72,true
620288,12.9227,204.34,0.9633,55.72,true
620416,12.9253,204.31,0.9569,55.72,true
620544,12.9280,204.43,0.9527,55.73,true
620672,12.9307,204.43,0.9536,55.73,true
620800,12.9333,204.39,0.9550,55.73,true
620928,12.9360,204.29,0.9551,55.72,true
621056,12.9387,204.26,0.9474,55.71,true
621184,12.9413,204.08,0.9484,55.70,true
621312,12.9440,203.49,0.9530,55.65,true
621440,12.9467,203.46,0.9588,55.65,true
621568,12.9493,203.33,0.9626,55.64,true
621696,12.9520,203.19,0.9629,55.62,true
621824,12.9547,203.23,0.9646,55.63,true
621952,12.9573,203.20,0.9641,55.62,true
622080,12.9600,203.25,0.9736,55.63,true
622208,12.9627,203.35,0.9735,55.64,true
622336,12.9653,203.29,0.9745,55.63,true
622464,12.9680,203.29,0.9730,55.63,true
622592,12.9707,203.35,0.9720,55.64,true
622720,12.9733,203.43,0.9700,55.64,true
622848,12.9760,203.38,0.9696,55.64,true
622976,12.9787,203.30,0.9681,55.63,true
623104,12.9813,203.21,0.9624,55.63,true
623232,12.9840,202.70,0.9630,55.58,true
623360,12.9867,202.74,0.9621,55.59,true
623488,12.9893,202.72,0.9628,55.58,true
623616,12.9920,202.59,0.9653,55.57,true
623744,12.9947,202.54,0.9692,55.57,true
623872,12.9973,202.54,0.9670,55.57,true
624000,13.0000,202.68,0.9690,55.58,true
624128,13.0027,203.22,0.9700,55.63,true
624256,13.0053,203.20,0.9653,55.62,true
624384,13.0080,203.22,0.9643,55.63,true
624512,13.0107,202.73,0.9578,55.58,true
624640,13.0133,202.71,0.9592,55.58,true
624768,13.0160,202.64,0.9561,55.58,true
624896,13.0187,202.52,0.9588,55.57,true
625024,13.0213,202.43,0.9565,55.56,true
625152,13.0240,201.85,0.9607,55.51,true
625280,13.0267,201.76,0.9625,55.50,true
625408,13.0293,201.66,0.9630,55.49,true
625536,13.0320,201.69,0.9675,55.50,true
625664,13.0347,201.62,0.9634,55.49,true
625792,13.0373,201.59,0.9573,55.49,true
625920,13.0400,201.03,0.9524,55.44,true
626048,13.0427,200.84,0.9495,55.42,true
626176,13.0453,200.74,0.9415,55.41,true
626304,13.0480,200.77,0.9323,55.42,true
626432,13.0507,200.89,0.9158,55.43,true
626560,13.0533,200.92,0.9037,55.43,true
626688,13.0560,100.38,0.9346,43.42,true
626816,13.0587,100.22,0.9289,43.39,true
626944,13.0613,100.17,0.9134,43.38,true
627072,13.0640,100.03,0.9168,43.35,true
627200,13.0667,99.84,0.9139,43.32,true
627328,13.0693,99.79,0.9190,43.31,true
627456,13.0720,199.86,0.9061,55.34,true
627584,13.0747,199.27,0.9200,55.29,true
627712,13.0773,199.14,0.9245,55.28,true
627840,13.0800,199.80,0.9414,55.33,true
627968,13.0827,199.90,0.9426,55.34,true
628096,13.0853,199.89,0.9342,55.34,true
628224,13.0880,199.91,0.9350,55.34,true
628352,13.0907,199.94,0.9261,55.34,true
628480,13.0933,199.90,0.9216,55.34,true
628608,13.0960,199.30,0.9177,55.29,true
628736,13.0987,199.24,0.9131,55.28,true
628864,13.1013,199.13,0.9162,55.27,true
628992,13.1040,199.09,0.9089,55.27,true
629120,13.1067,199.05,0.9202,55.27,true
629248,13.1093,199.14,0.9251,55.28,true
629376,13.1120,199.06,0.9344,55.27,true
629504,13.1147,198.99,0.9389,55.26,true
629632,13.1173,199.01,0.9378,55.26,true
629760,13.1200,198.44,0.9375,55.21,true
629888,13.1227,199.03,0.9205,55.27,true
630016,13.1253,199.14,0.9289,55.28,true
630144,13.1280,199.14,0.9262,55.28,true
630272,13.1307,199.11,0.9300,55.27,true
630400,13.1333,199.10,0.9343,55.27,true
630528,13.1360,199.21,0.9355,55.28,true
630656,13.1387,199.33,0.9387,55.29,true
630784,13.1413,199.90,0.9410,55.34,true
630912,13.1440,199.80,0.9457,55.33,true
631040,13.1467,199.22,0.9470,55.28,true
631168,13.1493,199.21,0.9480,55.28,true
631296,13.1520,199.20,0.9506,55.28,true
631424,13.1547,199.27,0.9482,55.29,true
631552,13.1573,199.24,0.9540,55.28,true
631680,13.1600,199.17,0.9513,55.28,true
631808,13.1627,199.07,0.9563,55.27,true
631936,13.1653,199.08,0.9591,55.27,true
632064,13.1680,199.14,0.9574,55.28,true
632192,13.1707,199.15,0.9605,55.28,true
632320,13.1733,199.17,0.9548,55.28,true
632448,13.1760,199.11,0.9592,55.27,true
632576,13.1787,199.19,0.9524,55.28,true
632704,13.1813,199.30,0.9564,55.29,true
632832,13.1840,199.86,0.9591,55.34,true
632960,13.1867,199.91,0.9659,55.34,true
633088,13.1893,199.95,0.9700,55.35,true
633216,13.1920,200.00,0.9714,55.35,true
633344,13.1947,200.10,0.9665,55.36,true
633472,13.1973,200.66,0.9607,55.41,true
633600,13.2000,200.86,0.9561,55.42,true
633728,13.2027,201.53,0.9507,55.48,true
633856,13.2053,201.69,0.9466,55.50,true
633984,13.2080,201.80,0.9458,55.51,true
634112,13.2107,202.48,0.9389,55.56,true
634240,13.2133,202.67,0.9428,55.58,true
634368,13.2160,203.25,0.9431,55.63,true
634496,13.2187,203.50,0.9404,55.65,true
634624,13.2213,204.13,0.9343,55.70,true
634752,13.2240,204.45,0.9317,55.73,true
634880,13.2267,205.19,0.9320,55.79,true
635008,13.2293,205.94,0.9336,55.86,true
635136,13.2320,206.13,0.9428,55.87,true
635264,13.2347,206.80,0.9476,55.93,true
635392,13.2373,206.94,0.9561,55.94,true
635520,13.2400,207.04,0.9639,55.95,true
635648,13.2427,207.74,0.9664,56.01,true
635776,13.2453,207.95,0.9683,56.03,true
635904,13.2480,208.59,0.9735,56.08,true
636032,13.2507,208.79,0.9800,56.09,true
636160,13.2533,209.47,0.9803,56.15,true
636288,13.2560,209.77,0.9789,56.18,true
636416,13.2587,210.58,0.9775,56.24,true
636544,13.2613,211.39,0.9793,56.31,true
636672,13.2640,211.60,0.9806,56.33,true
636800,13.2667,212.30,0.9811,56.38,true
636928,13.2693,212.43,0.9837,56.39,true
637056,13.2720,212.52,0.9852,56.40,true
637184,13.2747,213.15,0.9873,56.45,true
637312,13.2773,213.20,0.9888,56.46,true
637440,13.2800,213.29,0.9900,56.46,true
637568,13.2827,213.34,0.9905,56.47,true
637696,13.2853,213.40,0.9915,56.47,true
637824,13.2880,213.44,0.9928,56.48,true
637952,13.2907,214.07,0.9927,56.53,true
638080,13.2933,214.20,0.9948,56.54,true
638208,13.2960,214.28,0.9951,56.54,true
638336,13.2987,214.37,0.9951,56.55,true
638464,13.3013,214.36,0.9953,56.55,true
638592,13.3040,214.21,0.9934,56.54,true
638720,13.3067,214.12,0.9914,56.53,true
638848,13.3093,213.42,0.9870,56.47,true
638976,13.3120,213.15,0.9857,56.45,true
639104,13.3147,212.38,0.9833,56.39,true
639232,13.3173,211.56,0.9812,56.32,true
639360,13.3200,210.70,0.9844,56.25,true
639488,13.3227,210.38,0.9840,56.23,true
639616,13.3253,209.63,0.9865,56.16,true
