sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
544256,11.3387,247.68,0.9791,59.05,true
544384,11.3413,247.38,0.9798,59.03,true
544512,11.3440,247.14,0.9815,59.01,true
544640,11.3467,246.44,0.9816,58.96,true
544768,11.3493,246.11,0.9806,58.94,true
544896,11.3520,245.92,0.9820,58.93,true
545024,11.3547,245.10,0.9854,58.87,true
545152,11.3573,244.83,0.9854,58.85,true
545280,11.3600,244.63,0.9847,58.84,true
545408,11.3627,243.83,0.9873,58.78,true
545536,11.3653,243.59,0.9867,58.76,true
545664,11.3680,243.36,0.9863,58.75,true
545792,11.3707,242.63,0.9877,58.69,true
545920,11.3733,242.32,0.9872,58.67,true
546048,11.3760,241.51,0.9871,58.61,true
546176,11.3787,241.32,0.9894,58.60,true
546304,11.3813,241.16,0.9897,58.59,true
546432,11.3840,240.97,0.9891,58.58,true
546560,11.3867,240.21,0.9890,58.52,true
546688,11.3893,240.07,0.9883,58.51,true
546816,11.3920,239.92,0.9883,58.50,true
546944,11.3947,239.71,0.9855,58.49,true
547072,11.3973,239.71,0.9840,58.49,true
547200,11.4000,239.10,0.9828,58.44,true
547328,11.4027,239.05,0.9833,58.44,true
547456,11.4053,239.02,0.9823,58.44,true
547584,11.4080,239.02,0.9801,58.44,true
547712,11.4107,239.07,0.9790,58.44,true
547840,11.4133,239.05,0.9787,58.44,true
547968,11.4160,239.80,0.9814,58.49,true
548096,11.4187,239.72,0.9801,58.49,true
548224,11.4213,239.81,0.9770,58.49,true
548352,11.4240,240.02,0.9718,58.51,true
548480,11.4267,240.24,0.9650,58.52,true
548608,11.4293,240.95,0.9639,58.57,true
548736,11.4320,241.05,0.9635,58.58,true
548864,11.4347,241.23,0.9617,58.60,true
548992,11.4373,241.36,0.9527,58.60,true
549120,11.4400,242.15,0.9476,58.66,true
549248,11.4427,242.18,0.9373,58.66,true
549376,11.4453,242.19,0.9177,58.66,true
549504,11.4480,242.33,0.9015,58.67,true
549632,11.4507,121.15,0.9230,46.67,true
549760,11.4533,121.46,0.9084,46.72,true
549888,11.4560,121.77,0.9005,46.76,true
550016,11.4587,,,,false
550144,11.4613,,,,false
550272,11.4640,,,,false
550400,11.4667,,,,false
550528,11.4693,,,,false
550656,11.4720,,,,false
550784,11.4747,,,,false
550912,11.4773,,,,false
551040,11.4800,,,,false
551168,11.4827,,,,false
551296,11.4853,,,,false
551424,11.4880,,,,false
551552,11.4907,,,,false
551680,11.4933,249.00,0.9052,59.14,true
551808,11.4960,249.97,0.9060,59.21,true
551936,11.4987,250.08,0.9070,59.22,true
552064,11.5013,250.19,0.9145,59.23,true
552192,11.5040,251.10,0.9173,59.29,true
552320,11.5067,251.03,0.9185,59.28,true
552448,11.5093,251.06,0.9228,59.29,true
552576,11.5120,251.36,0.9230,59.31,true
552704,11.5147,252.34,0.9314,59.37,true
552832,11.5173,251.39,0.9305,59.31,true
552960,11.5200,252.40,0.9202,59.38,true
553088,11.5227,,,,false
553216,11.5253,125.61,0.9034,47.30,true
553344,11.5280,,,,false
553472,11.5307,,,,false
553600,11.5333,,,,false
553728,11.5360,,,,false
553856,11.5387,,,,false
553984,11.5413,,,,false
554112,11.5440,,,,false
554240,11.5467,82.61,0.9145,40.04,true
554368,11.5493,82.47,0.9162,40.01,true
554496,11.5520,82.35,0.9251,39.99,true
554624,11.5547,82.21,0.9217,39.96,true
554752,11.5573,82.07,0.9306,39.93,true
554880,11.5600,81.93,0.9240,39.90,true
555008,11.5627,244.91,0.9002,58.86,true
555136,11.5653,245.06,0.9130,58.87,true
555264,11.5680,244.93,0.9202,58.86,true
555392,11.5707,244.64,0.9306,58.84,true
555520,11.5733,243.93,0.9489,58.79,true
555648,11.5760,243.94,0.9570,58.79,true
555776,11.5787,243.80,0.9626,58.78,true
555904,11.5813,243.72,0.9628,58.77,true
556032,11.5840,243.68,0.9662,58.77,true
556160,11.5867,243.48,0.9697,58.76,true
556288,11.5893,243.46,0.9699,58.75,true
556416,11.5920,243.58,0.9665,58.76,true
556544,11.5947,242.65,0.9647,58.70,true
556672,11.5973,242.56,0.9609,58.69,true
556800,11.6000,242.66,0.9560,58.70,true
556928,11.6027,242.48,0.9558,58.68,true
557056,11.6053,242.37,0.9499,58.68,true
557184,11.6080,242.42,0.9460,58.68,true
557312,11.6107,242.46,0.9493,58.68,true
557440,11.6133,242.37,0.9493,58.68,true
557568,11.6160,242.61,0.9478,58.69,true
557696,11.6187,242.54,0.9517,58.69,true
557824,11.6213,242.48,0.9549,58.68,true
557952,11.6240,242.56,0.9566,58.69,true
558080,11.6267,242.69,0.9624,58.70,true
558208,11.6293,242.67,0.9639,58.70,true
558336,11.6320,242.70,0.9619,58.70,true
558464,11.6347,242.66,0.9608,58.70,true
558592,11.6373,242.64,0.9604,58.70,true
558720,11.6400,243.44,0.9609,58.75,true
558848,11.6427,243.47,0.9562,58.75,true
558976,11.6453,243.45,0.9568,58.75,true
559104,11.6480,243.39,0.9559,58.75,true
559232,11.6507,242.73,0.9543,58.70,true
559360,11.6533,242.71,0.9577,58.70,true
559488,11.6560,243.38,0.9662,58.75,true
559616,11.6587,243.38,0.9663,58.75,true
559744,11.6613,242.67,0.9692,58.70,true
559872,11.6640,242.71,0.9725,58.70,true
560000,11.6667,243.45,0.9759,58.75,true
560128,11.6693,243.68,0.9758,58.77,true
560256,11.6720,243.90,0.9736,58.79,true
560384,11.6747,244.60,0.9724,58.84,true
560512,11.6773,244.92,0.9731,58.86,true
560640,11.6800,245.13,0.9755,58.87,true
560768,11.6827,245.97,0.9777,58.93,true
560896,11.6853,246.25,0.9804,58.95,true
561024,11.6880,247.11,0.9778,59.01,true
561152,11.6907,247.28,0.9772,59.02,true
561280,11.6933,247.25,0.9778,59.02,true
561408,11.6960,247.50,0.9809,59.04,true
561536,11.6987,247.58,0.9807,59.04,true
561664,11.7013,247.67,0.9811,59.05,true
561792,11.7040,248.46,0.9813,59.11,true
561920,11.7067,248.55,0.9820,59.11,true
562048,11.7093,248.54,0.9838,59.11,true
562176,11.7120,248.62,0.9826,59.12,true
562304,11.7147,248.86,0.9837,59.13,true
562432,11.7173,248.98,0.9834,59.14,true
562560,11.7200,249.80,0.9828,59.20,true
562688,11.7227,249.95,0.9832,59.21,true
562816,11.7253,250.10,0.9835,59.22,true
562944,11.7280,250.23,0.9825,59.23,true
563072,11.7307,251.19,0.9836,59.30,true
563200,11.7333,251.20,0.9856,59.30,true
563328,11.7360,251.21,0.9843,59.30,true
563456,11.7387,251.20,0.9839,59.30,true
563584,11.7413,250.98,0.9831,59.28,true
563712,11.7440,251.05,0.9855,59.29,true
563840,11.7467,250.30,0.9855,59.23,true
563968,11.7493,250.23,0.9860,59.23,true
564096,11.7520,250.09,0.9873,59.22,true
564224,11.7547,249.92,0.9871,59.21,true
564352,11.7573,249.70,0.9872,59.19,true
564480,11.7600,248.92,0.9866,59.14,true
564608,11.7627,248.84,0.9871,59.13,true
564736,11.7653,248.64,0.9887,59.12,true
564864,11.7680,248.56,0.9882,59.11,true
564992,11.7707,248.46,0.9894,59.11,true
565120,11.7733,247.64,0.9884,59.05,true
565248,11.7760,247.54,0.9887,59.04,true
565376,11.7787,247.42,0.9886,59.03,true
565504,11.7813,247.41,0.9894,59.03,true
565632,11.7840,247.37,0.9887,59.03,true
565760,11.7867,247.37,0.9888,59.03,true
565888,11.7893,247.37,0.9906,59.03,true
566016,11.7920,247.27,0.9907,59.02,true
566144,11.7947,247.35,0.9926,59.03,true
566272,11.7973,247.41,0.9930,59.03,true
566400,11.8000,247.39,0.9923,59.03,true
566528,11.8027,247.30,0.9923,59.02,true
566656,11.8053,247.37,0.9925,59.03,true
566784,11.8080,247.39,0.9914,59.03,true
566912,11.8107,247.34,0.9911,59.03,true
567040,11.8133,247.32,0.9911,59.03,true
567168,11.8160,247.22,0.9900,59.02,true
567296,11.8187,247.11,0.9902,59.01,true
567424,11.8213,247.27,0.9907,59.02,true
567552,11.8240,247.32,0.9902,59.03,true
567680,11.8267,247.20,0.9891,59.02,true
567808,11.8293,246.44,0.9884,58.96,true
567936,11.8320,246.39,0.9890,58.96,true
568064,11.8347,246.39,0.9894,58.96,true
568192,11.8373,246.46,0.9894,58.97,true
568320,11.8400,246.47,0.9882,58.97,true
568448,11.8427,246.30,0.9900,58.95,true
568576,11.8453,246.30,0.9903,58.95,true
568704,11.8480,246.37,0.9910,58.96,true
568832,11.8507,246.34,0.9918,58.96,true
568960,11.8533,246.36,0.9915,58.96,true
569088,11.8560,246.33,0.9911,58.96,true
569216,11.8587,246.31,0.9910,58.96,true
569344,11.8613,246.25,0.9919,58.95,true
569472,11.8640,246.28,0.9921,58.95,true
569600,11.8667,246.23,0.9923,58.95,true
569728,11.8693,246.23,0.9908,58.95,true
569856,11.8720,246.34,0.9883,58.96,true
569984,11.8747,246.30,0.9872,58.96,true
570112,11.8773,246.42,0.9834,58.96,true
570240,11.8800,246.46,0.9799,58.97,true
570368,11.8827,247.13,0.9800,59.01,true
570496,11.8853,247.22,0.9778,59.02,true
570624,11.8880,247.32,0.9756,59.03,true
570752,11.8907,247.25,0.9762,59.02,true
570880,11.8933,247.26,0.9735,59.02,true
571008,11.8960,247.36,0.9740,59.03,true
571136,11.8987,247.45,0.9745,59.04,true
571264,11.9013,247.40,0.9744,59.03,true
571392,11.9040,247.58,0.9739,59.04,true
571520,11.9067,247.68,0.9748,59.05,true
571648,11.9093,247.70,0.9729,59.05,true
571776,11.9120,247.70,0.9727,59.05,true
571904,11.9147,247.70,0.9743,59.05,true
572032,11.9173,248.40,0.9720,59.10,true
572160,11.9200,247.67,0.9715,59.05,true
572288,11.9227,247.68,0.9732,59.05,true
572416,11.9253,247.69,0.9702,59.05,true
572544,11.9280,247.67,0.9706,59.05,true
572672,11.9307,247.68,0.9727,59.05,true
572800,11.9333,248.44,0.9721,59.10,true
572928,11.9360,248.54,0.9742,59.11,true
573056,11.9387,248.50,0.9753,59.11,true
573184,11.9413,248.54,0.9747,59.11,true
573312,11.9440,248.62,0.9755,59.12,true
573440,11.9467,248.60,0.9751,59.12,true
573568,11.9493,248.56,0.9733,59.11,true
573696,11.9520,248.56,0.9734,59.11,true
573824,11.9547,248.57,0.9730,59.11,true
573952,11.9573,248.55,0.9691,59.11,true
574080,11.9600,248.50,0.9678,59.11,true
574208,11.9627,248.54,0.9676,59.11,true
574336,11.9653,248.57,0.9657,59.11,true
574464,11.9680,248.62,0.9674,59.12,true
574592,11.9707,248.52,0.9661,59.11,true
574720,11.9733,248.57,0.9613,59.11,true
574848,11.9760,248.52,0.9614,59.11,true
574976,11.9787,248.52,0.9555,59.11,true
575104,11.9813,248.62,0.9537,59.12,true
575232,11.9840,248.61,0.9545,59.12,true
575360,11.9867,248.50,0.9514,59.11,true
575488,11.9893,248.44,0.9473,59.10,true
575616,11.9920,248.50,0.9483,59.11,true
575744,11.9947,248.42,0.9499,59.10,true
575872,11.9973,248.44,0.9468,59.10,true
576000,12.0000,247.60,0.9519,59.05,true
576128,12.0027,247.57,0.9524,59.04,true
576256,12.0053,247.45,0.9521,59.04,true
576384,12.0080,247.44,0.9537,59.04,true
576512,12.0107,247.25,0.9521,59.02,true
576640,12.0133,247.12,0.9463,59.01,true
576768,12.0160,246.34,0.9497,58.96,true
576896,12.0187,246.28,0.9504,58.95,true
577024,12.0213,246.30,0.9487,58.95,true
577152,12.0240,245.95,0.9479,58.93,true
577280,12.0267,245.96,0.9470,58.93,true
577408,12.0293,245.91,0.9478,58.93,true
577536,12.0320,245.84,0.9480,58.92,true
577664,12.0347,245.85,0.9473,58.92,true
577792,12.0373,245.17,0.9479,58.88,true
577920,12.0400,244.93,0.9470,58.86,true
578048,12.0427,244.90,0.9469,58.86,true
578176,12.0453,245.01,0.9436,58.86,true
578304,12.0480,244.77,0.9442,58.85,true
578432,12.0507,243.95,0.9396,58.79,true
578560,12.0533,243.87,0.9359,58.78,true
578688,12.0560,243.80,0.9341,58.78,true
578816,12.0587,243.75,0.9316,58.78,true
578944,12.0613,243.87,0.9300,58.78,true
579072,12.0640,243.83,0.9310,58.78,true
579200,12.0667,243.77,0.9332,58.78,true
579328,12.0693,243.89,0.9317,58.78,true
579456,12.0720,244.63,0.9357,58.84,true
579584,12.0747,244.78,0.9400,58.85,true
579712,12.0773,244.81,0.9490,58.85,true
579840,12.0800,244.77,0.9512,58.85,true
579968,12.0827,244.78,0.9563,58.85,true
580096,12.0853,244.75,0.9600,58.85,true
580224,12.0880,244.89,0.9626,58.86,true
580352,12.0907,244.95,0.9637,58.86,true
580480,12.0933,245.01,0.9649,58.86,true
580608,12.0960,245.02,0.9614,58.86,true
580736,12.0987,245.16,0.9574,58.87,true
580864,12.1013,245.09,0.9587,58.87,true
580992,12.1040,245.87,0.9550,58.93,true
581120,12.1067,245.95,0.9547,58.93,true
581248,12.1093,246.04,0.9501,58.94,true
581376,12.1120,245.97,0.9496,58.93,true
581504,12.1147,245.99,0.9432,58.93,true
581632,12.1173,246.24,0.9431,58.95,true
581760,12.1200,246.34,0.9391,58.96,true
581888,12.1227,247.21,0.9338,59.02,true
582016,12.1253,247.33,0.9355,59.03,true
582144,12.1280,247.55,0.9355,59.04,true
582272,12.1307,247.71,0.9401,59.05,true
582400,12.1333,248.62,0.9435,59.12,true
582528,12.1360,248.85,0.9524,59.13,true
582656,12.1387,248.92,0.9578,59.14,true
582784,12.1413,249.01,0.9597,59.14,true
582912,12.1440,249.78,0.9659,59.20,true
583040,12.1467,250.04,0.9657,59.22,true
583168,12.1493,250.15,0.9685,59.22,true
583296,12.1520,250.25,0.9676,59.23,true
583424,12.1547,251.02,0.9691,59.28,true
583552,12.1573,251.15,0.9679,59.29,true
583680,12.1600,251.39,0.9668,59.31,true
583808,12.1627,251.45,0.9671,59.31,true
583936,12.1653,251.58,0.9680,59.32,true
584064,12.1680,251.51,0.9662,59.32,true
584192,12.1707,251.50,0.9652,59.32,true
584320,12.1733,252.38,0.9630,59.38,true
584448,12.1760,252.39,0.9628,59.38,true
584576,12.1787,251.56,0.9613,59.32,true
584704,12.1813,251.42,0.9587,59.31,true
584832,12.1840,251.16,0.9542,59.29,true
584960,12.1867,251.03,0.9532,59.28,true
585088,12.1893,250.30,0.9536,59.23,true
585216,12.1920,250.32,0.9501,59.24,true
585344,12.1947,250.23,0.9552,59.23,true
585472,12.1973,250.26,0.9538,59.23,true
585600,12.2000,250.12,0.9525,59.22,true
585728,12.2027,250.20,0.9523,59.23,true
585856,12.2053,250.27,0.9468,59.23,true
585984,12.2080,250.18,0.9409,59.23,true
586112,12.2107,250.20,0.9312,59.23,true
586240,12.2133,250.20,0.9282,59.23,true
586368,12.2160,247.42,0.9218,59.03,true
586496,12.2187,247.30,0.9221,59.02,true
586624,12.2213,246.44,0.9215,58.97,true
586752,12.2240,247.29,0.9268,59.02,true
586880,12.2267,247.42,0.9276,59.03,true
587008,12.2293,247.32,0.9265,59.03,true
587136,12.2320,247.31,0.9237,59.03,true
587264,12.2347,247.34,0.9207,59.03,true
587392,12.2373,247.35,0.9187,59.03,true
587520,12.2400,247.23,0.9115,59.02,true
587648,12.2427,247.18,0.9138,59.02,true
587776,12.2453,246.24,0.9137,58.95,true
587904,12.2480,246.05,0.9171,58.94,true
588032,12.2507,245.10,0.9208,58.87,true
588160,12.2533,244.96,0.9243,58.86,true
588288,12.2560,245.01,0.9267,58.86,true
588416,12.2587,244.93,0.9287,58.86,true
588544,12.2613,245.15,0.9189,58.87,true
588672,12.2640,244.92,0.9138,58.86,true
588800,12.2667,244.96,0.9128,58.86,true
588928,12.2693,245.03,0.9015,58.87,true
589056,12.2720,,,,false
589184,12.2747,60.85,0.9009,34.75,true
589312,12.2773,80.97,0.9033,39.69,true
589440,12.2800,121.59,0.9007,46.73,true
589568,12.2827,244.75,0.9024,58.85,true
589696,12.2853,244.72,0.9064,58.84,true
589824,12.2880,243.88,0.9145,58.78,true
589952,12.2907,244.61,0.9278,58.84,true
590080,12.2933,243.87,0.9350,58.78,true
590208,12.2960,243.66,0.9434,58.77,true
590336,12.2987,243.73,0.9488,58.77,true
590464,12.3013,243.71,0.9487,58.77,true
590592,12.3040,243.79,0.9459,58.78,true
590720,12.3067,243.81,0.9447,58.78,true
590848,12.3093,243.79,0.9407,58.78,true
590976,12.3120,243.95,0.9368,58.79,true
591104,12.3147,244.75,0.9318,58.85,true
591232,12.3173,244.96,0.9301,58.86,true
591360,12.3200,245.97,0.9336,58.93,true
591488,12.3227,246.06,0.9314,58.94,true
591616,12.3253,246.20,0.9340,58.95,true
591744,12.3280,247.19,0.9415,59.02,true
591872,12.3307,247.24,0.9428,59.02,true
592000,12.3333,247.37,0.9489,59.03,true
592128,12.3360,247.54,0.9555,59.04,true
592256,12.3387,247.63,0.9594,59.05,true
592384,12.3413,248.67,0.9659,59.12,true
592512,12.3440,248.67,0.9690,59.12,true
592640,12.3467,248.80,0.9713,59.13,true
592768,12.3493,249.74,0.9720,59.20,true
592896,12.3520,249.81,0.9756,59.20,true
593024,12.3547,250.00,0.9754,59.21,true
593152,12.3573,250.08,0.9750,59.22,true
593280,12.3600,250.23,0.9762,59.23,true
593408,12.3627,251.20,0.9751,59.30,true
593536,12.3653,251.52,0.9773,59.32,true
593664,12.3680,252.47,0.9766,59.38,true
593792,12.3707,252.59,0.9742,59.39,true
593920,12.3733,252.84,0.9758,59.41,true
594048,12.3760,252.89,0.9780,59.41,true
594176,12.3787,253.69,0.9776,59.47,true
594304,12.3813,253.87,0.9791,59.48,true
594432,12.3840,253.85,0.9806,59.48,true
594560,12.3867,253.88,0.9802,59.48,true
594688,12.3893,253.82,0.9804,59.48,true
594816,12.3920,253.90,0.9823,59.48,true
594944,12.3947,253.74,0.9791,59.47,true
595072,12.3973,253.76,0.9787,59.47,true
595200,12.4000,252.90,0.9786,59.41,true
595328,12.4027,252.71,0.9767,59.40,true
595456,12.4053,252.59,0.9746,59.39,true
595584,12.4080,252.36,0.9735,59.38,true
595712,12.4107,251.59,0.9721,59.32,true
595840,12.4133,251.29,0.9776,59.30,true
595968,12.4160,251.24,0.9792,59.30,true
596096,12.4187,251.03,0.9777,59.28,true
596224,12.4213,250.24,0.9784,59.23,true
596352,12.4240,250.06,0.9768,59.22,true
596480,12.4267,249.91,0.9749,59.21,true
596608,12.4293,249.02,0.9718,59.15,true
596736,12.4320,248.80,0.9741,59.13,true
596864,12.4347,248.61,0.9728,59.12,true
596992,12.4373,247.63,0.9715,59.05,true
597120,12.4400,247.50,0.9696,59.04,true
597248,12.4427,247.23,0.9721,59.02,true
597376,12.4453,246.47,0.9713,58.97,true
597504,12.4480,246.21,0.9733,58.95,true
597632,12.4507,246.09,0.9717,58.94,true
597760,12.4533,245.92,0.9716,58.93,true
597888,12.4560,245.12,0.9739,58.87,true
598016,12.4587,245.02,0.9731,58.86,true
598144,12.4613,244.86,0.9746,58.85,true
598272,12.4640,244.71,0.9746,58.84,true
598400,12.4667,243.83,0.9732,58.78,true
598528,12.4693,243.72,0.9746,58.77,true
598656,12.4720,243.52,0.9753,58.76,true
598784,12.4747,243.37,0.9758,58.75,true
598912,12.4773,242.52,0.9768,58.69,true
599040,12.4800,242.29,0.9741,58.67,true
599168,12.4827,241.51,0.9723,58.61,true
599296,12.4853,241.12,0.9727,58.59,true
599424,12.4880,241.04,0.9707,58.58,true
599552,12.4907,240.29,0.9672,58.53,true
599680,12.4933,240.23,0.9669,58.52,true
599808,12.4960,240.04,0.9634,58.51,true
599936,12.4987,239.97,0.9598,58.50,true
600064,12.5013,240.07,0.9591,58.51,true
600192,12.5040,240.15,0.9575,58.52,true
600320,12.5067,240.29,0.9589,58.53,true
600448,12.5093,240.27,0.9606,58.53,true
600576,12.5120,240.91,0.9648,58.57,true
600704,12.5147,240.16,0.9670,58.52,true
600832,12.5173,240.19,0.9686,58.52,true
600960,12.5200,240.17,0.9708,58.52,true
601088,12.5227,240.09,0.9712,58.51,true
601216,12.5253,240.23,0.9689,58.52,true
601344,12.5280,240.20,0.9679,58.52,true
601472,12.5307,241.12,0.9650,58.59,true
601600,12.5333,241.15,0.9634,58.59,true
601728,12.5360,241.39,0.9613,58.61,true
601856,12.5387,242.16,0.9607,58.66,true
601984,12.5413,242.18,0.9585,58.66,true
602112,12.5440,242.46,0.9603,58.68,true
602240,12.5467,242.52,0.9535,58.69,true
602368,12.5493,242.67,0.9505,58.70,true
602496,12.5520,242.67,0.9474,58.70,true
602624,12.5547,243.47,0.9448,58.76,true
602752,12.5573,243.52,0.9442,58.76,true
602880,12.5600,243.77,0.9413,58.78,true
603008,12.5627,244.63,0.9408,58.84,true
603136,12.5653,244.82,0.9397,58.85,true
603264,12.5680,244.97,0.9413,58.86,true
603392,12.5707,245.93,0.9352,58.93,true
603520,12.5733,246.32,0.9349,58.96,true
603648,12.5760,247.11,0.9346,59.01,true
603776,12.5787,247.32,0.9359,59.03,true
603904,12.5813,247.45,0.9335,59.04,true
604032,12.5840,247.73,0.9364,59.06,true
604160,12.5867,247.72,0.9335,59.05,true
604288,12.5893,248.53,0.9354,59.11,true
604416,12.5920,248.54,0.9425,59.11,true
604544,12.5947,248.55,0.9441,59.11,true
604672,12.5973,248.66,0.9466,59.12,true
604800,12.6000,248.82,0.9524,59.13,true
604928,12.6027,248.75,0.9541,59.13,true
605056,12.6053,248.77,0.9544,59.13,true
605184,12.6080,249.00,0.9570,59.14,true
605312,12.6107,249.82,0.9590,59.20,true
605440,12.6133,250.10,0.9584,59.22,true
605568,12.6160,251.07,0.9635,59.29,true
605696,12.6187,251.17,0.9642,59.29,true
605824,12.6213,251.34,0.9629,59.31,true
605952,12.6240,252.31,0.9672,59.37,true
606080,12.6267,252.43,0.9654,59.38,true
606208,12.6293,252.57,0.9649,59.39,true
606336,12.6320,252.74,0.9637,59.40,true
606464,12.6347,252.65,0.9593,59.40,true
606592,12.6373,252.76,0.9575,59.40,true
606720,12.6400,252.78,0.9607,59.40,true
606848,12.6427,252.62,0.9608,59.39,true
606976,12.6453,252.57,0.9606,59.39,true
607104,12.6480,252.64,0.9652,59.39,true
607232,12.6507,252.47,0.9641,59.38,true
607360,12.6533,252.33,0.9670,59.37,true
607488,12.6560,252.32,0.9707,59.37,true
607616,12.6587,251.49,0.9707,59.32,true
607744,12.6613,251.38,0.9710,59.31,true
607872,12.6640,251.19,0.9675,59.30,true
608000,12.6667,251.00,0.9662,59.28,true
608128,12.6693,249.98,0.9704,59.21,true
608256,12.6720,249.76,0.9693,59.20,true
608384,12.6747,248.89,0.9703,59.14,true
608512,12.6773,248.56,0.9707,59.11,true
608640,12.6800,247.70,0.9708,59.05,true
608768,12.6827,247.51,0.9741,59.04,true
608896,12.6853,247.38,0.9760,59.03,true
609024,12.6880,247.14,0.9760,59.01,true
609152,12.6907,246.32,0.9762,58.96,true
609280,12.6933,246.19,0.9785,58.95,true
609408,12.6960,245.92,0.9785,58.93,true
609536,12.6987,245.10,0.9778,58.87,true
609664,12.7013,244.88,0.9782,58.85,true
609792,12.7040,243.95,0.9776,58.79,true
609920,12.7067,243.76,0.9799,58.78,true
610048,12.7093,243.59,0.9798,58.76,true
610176,12.7120,243.36,0.9776,58.75,true
610304,12.7147,242.43,0.9764,58.68,true
610432,12.7173,241.45,0.9718,58.61,true
610560,12.7200,241.28,0.9734,58.60,true
610688,12.7227,241.14,0.9744,58.59,true
610816,12.7253,240.19,0.9707,58.52,true
610944,12.7280,240.01,0.9725,58.51,true
611072,12.7307,239.87,0.9725,58.50,true
611200,12.7333,238.89,0.9709,58.43,true
611328,12.7360,238.78,0.9721,58.42,true
611456,12.7387,238.77,0.9728,58.42,true
611584,12.7413,238.60,0.9719,58.40,true
611712,12.7440,238.51,0.9717,58.40,true
611840,12.7467,238.64,0.9729,58.41,true
611968,12.7493,238.54,0.9713,58.40,true
612096,12.7520,238.52,0.9715,58.40,true
612224,12.7547,238.60,0.9721,58.41,true
612352,12.7573,238.56,0.9705,58.40,true
612480,12.7600,238.53,0.9698,58.40,true
612608,12.7627,238.56,0.9702,58.40,true
612736,12.7653,238.59,0.9689,58.40,true
612864,12.7680,238.68,0.9667,58.41,true
612992,12.7707,238.69,0.9663,58.41,true
613120,12.7733,238.78,0.9655,58.42,true
613248,12.7760,238.74,0.9639,58.42,true
613376,12.7787,239.74,0.9606,58.49,true
613504,12.7813,239.98,0.9611,58.50,true
613632,12.7840,240.19,0.9636,58.52,true
613760,12.7867,240.28,0.9633,58.53,true
613888,12.7893,240.95,0.9646,58.57,true
614016,12.7920,241.08,0.9717,58.58,true
614144,12.7947,241.21,0.9751,58.59,true
614272,12.7973,241.22,0.9803,58.59,true
614400,12.8000,241.34,0.9816,58.60,true
614528,12.8027,241.48,0.9809,58.61,true
614656,12.8053,242.27,0.9841,58.67,true
614784,12.8080,242.34,0.9827,58.67,true
614912,12.8107,242.32,0.9814,58.67,true
615040,12.8133,242.36,0.9782,58.68,true
615168,12.8160,242.63,0.9709,58.69,true
615296,12.8187,243.44,0.9687,58.75,true
615424,12.8213,243.66,0.9624,58.77,true
615552,12.8240,243.84,0.9562,58.78,true
615680,12.8267,244.62,0.9535,58.84,true
615808,12.8293,245.16,0.9462,58.87,true
615936,12.8320,246.07,0.9482,58.94,true
616064,12.8347,246.21,0.9523,58.95,true
616192,12.8373,247.15,0.9477,59.01,true
616320,12.8400,247.41,0.9499,59.03,true
616448,12.8427,247.32,0.9498,59.03,true
616576,12.8453,247.34,0.9539,59.03,true
616704,12.8480,247.40,0.9531,59.03,true
616832,12.8507,247.29,0.9507,59.02,true
616960,12.8533,247.30,0.9556,59.02,true
617088,12.8560,247.44,0.9569,59.03,true
617216,12.8587,247.31,0.9621,59.03,true
617344,12.8613,247.14,0.9625,59.01,true
617472,12.8640,247.36,0.9610,59.03,true
617600,12.8667,247.35,0.9520,59.03,true
617728,12.8693,247.23,0.9542,59.02,true
617856,12.8720,247.16,0.9471,59.02,true
617984,12.8747,247.19,0.9473,59.02,true
618112,12.8773,247.20,0.9475,59.02,true
618240,12.8800,247.25,0.9442,59.02,true
618368,12.8827,247.40,0.9458,59.03,true
618496,12.8853,247.39,0.9479,59.03,true
618624,12.8880,247.53,0.9496,59.04,true
618752,12.8907,247.74,0.9434,59.06,true
618880,12.8933,247.64,0.9483,59.05,true
619008,12.8960,247.54,0.9414,59.04,true
619136,12.8987,247.54,0.9413,59.04,true
619264,12.9013,247.56,0.9352,59.04,true
619392,12.9040,247.50,0.9246,59.04,true
619520,12.9067,247.30,0.9203,59.02,true
619648,12.9093,247.48,0.9088,59.04,true
619776,12.9120,247.36,0.9128,59.03,true
619904,12.9147,247.33,0.9138,59.03,true
620032,12.9173,247.39,0.9170,59.03,true
620160,12.9200,247.23,0.9138,59.02,true
620288,12.9227,246.41,0.9138,58.96,true
620416,12.9253,246.39,0.9205,58.96,true
620544,12.9280,246.44,0.9227,58.96,true
620672,12.9307,246.13,0.9443,58.94,true
620800,12.9333,246.25,0.9420,58.95,true
620928,12.9360,246.28,0.9416,58.95,true
621056,12.9387,246.07,0.9408,58.94,true
621184,12.9413,245.99,0.9439,58.93,true
621312,12.9440,245.87,0.9506,58.92,true
621440,12.9467,245.06,0.9527,58.87,true
621568,12.9493,245.00,0.9534,58.86,true
621696,12.9520,244.83,0.9578,58.85,true
621824,12.9547,243.86,0.9641,58.78,true
621952,12.9573,243.73,0.9666,58.77,true
622080,12.9600,243.66,0.9680,58.77,true
622208,12.9627,243.50,0.9603,58.76,true
622336,12.9653,243.36,0.9580,58.75,true
622464,12.9680,242.61,0.9525,58.69,true
622592,12.9707,242.23,0.9560,58.67,true
622720,12.9733,241.32,0.9533,58.60,true
622848,12.9760,241.03,0.9519,58.58,true
622976,12.9787,240.93,0.9536,58.57,true
