sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
549248,11.4427,,,,false
549376,11.4453,,,,false
549504,11.4480,,,,false
549632,11.4507,,,,false
549760,11.4533,,,,false
549888,11.4560,,,,false
550016,11.4587,,,,false
550144,11.4613,,,,false
550272,11.4640,,,,false
550400,11.4667,,,,false
550528,11.4693,,,,false
550656,11.4720,,,,false
550784,11.4747,,,,false
550912,11.4773,,,,false
551040,11.4800,,,,false
551168,11.4827,,,,false
551296,11.4853,,,,false
551424,11.4880,,,,false
551552,11.4907,,,,false
551680,11.4933,,,,false
551808,11.4960,,,,false
551936,11.4987,,,,false
552064,11.5013,,,,false
552192,11.5040,,,,false
552320,11.5067,,,,false
552448,11.5093,,,,false
552576,11.5120,,,,false
552704,11.5147,,,,false
552832,11.5173,,,,false
552960,11.5200,,,,false
553088,11.5227,,,,false
553216,11.5253,,,,false
553344,11.5280,,,,false
553472,11.5307,,,,false
553600,11.5333,,,,false
553728,11.5360,,,,false
553856,11.5387,,,,false
553984,11.5413,,,,false
554112,11.5440,,,,false
554240,11.5467,,,,false
554368,11.5493,,,,false
554496,11.5520,,,,false
554624,11.5547,,,,false
554752,11.5573,,,,false
554880,11.5600,,,,false
555008,11.5627,,,,false
555136,11.5653,,,,false
555264,11.5680,,,,false
555392,11.5707,,,,false
555520,11.5733,,,,false
555648,11.5760,,,,false
555776,11.5787,,,,false
555904,11.5813,,,,false
556032,11.5840,,,,false
556160,11.5867,,,,false
556288,11.5893,,,,false
556416,11.5920,,,,false
556544,11.5947,,,,false
556672,11.5973,,,,false
556800,11.6000,,,,false
556928,11.6027,,,,false
557056,11.6053,,,,false
557184,11.6080,,,,false
557312,11.6107,,,,false
557440,11.6133,,,,false
557568,11.6160,,,,false
557696,11.6187,,,,false
557824,11.6213,,,,false
557952,11.6240,,,,false
558080,11.6267,,,,false
558208,11.6293,,,,false
558336,11.6320,,,,false
558464,11.6347,,,,false
558592,11.6373,,,,false
558720,11.6400,,,,false
558848,11.6427,,,,false
558976,11.6453,,,,false
559104,11.6480,,,,false
559232,11.6507,,,,false
559360,11.6533,,,,false
559488,11.6560,,,,false
559616,11.6587,,,,false
559744,11.6613,,,,false
559872,11.6640,,,,false
560000,11.6667,,,,false
560128,11.6693,,,,false
560256,11.6720,,,,false
560384,11.6747,,,,false
560512,11.6773,,,,false
560640,11.6800,,,,false
560768,11.6827,,,,false
560896,11.6853,,,,false
561024,11.6880,,,,false
561152,11.6907,,,,false
561280,11.6933,,,,false
561408,11.6960,,,,false
561536,11.6987,,,,false
561664,11.7013,,,,false
561792,11.7040,,,,false
561920,11.7067,,,,false
562048,11.7093,,,,false
562176,11.7120,,,,false
562304,11.7147,,,,false
562432,11.7173,,,,false
562560,11.7200,,,,false
562688,11.7227,,,,false
562816,11.7253,,,,false
562944,11.7280,,,,false
563072,11.7307,,,,false
563200,11.7333,,,,false
563328,11.7360,,,,false
563456,11.7387,,,,false
563584,11.7413,,,,false
563712,11.7440,,,,false
563840,11.7467,,,,false
563968,11.7493,,,,false
564096,11.7520,,,,false
564224,11.7547,,,,false
564352,11.7573,,,,false
564480,11.7600,,,,false
564608,11.7627,,,,false
564736,11.7653,,,,false
564864,11.7680,,,,false
564992,11.7707,,,,false
565120,11.7733,,,,false
565248,11.7760,,,,false
565376,11.7787,,,,false
565504,11.7813,,,,false
565632,11.7840,,,,false
565760,11.7867,,,,false
565888,11.7893,,,,false
566016,11.7920,,,,false
566144,11.7947,,,,false
566272,11.7973,,,,false
566400,11.8000,,,,false
566528,11.8027,,,,false
566656,11.8053,,,,false
566784,11.8080,165.39,0.9019,52.06,true
566912,11.8107,164.31,0.9137,51.95,true
567040,11.8133,163.30,0.9179,51.84,true
567168,11.8160,162.20,0.9148,51.72,true
567296,11.8187,,,,false
567424,11.8213,,,,false
567552,11.8240,,,,false
567680,11.8267,,,,false
567808,11.8293,,,,false
567936,11.8320,,,,false
568064,11.8347,,,,false
568192,11.8373,,,,false
568320,11.8400,,,,false
568448,11.8427,,,,false
568576,11.8453,,,,false
568704,11.8480,,,,false
568832,11.8507,,,,false
568960,11.8533,,,,false
569088,11.8560,,,,false
569216,11.8587,,,,false
569344,11.8613,,,,false
569472,11.8640,,,,false
569600,11.8667,,,,false
569728,11.8693,,,,false
569856,11.8720,,,,false
569984,11.8747,,,,false
570112,11.8773,,,,false
570240,11.8800,,,,false
570368,11.8827,,,,false
570496,11.8853,,,,false
570624,11.8880,,,,false
570752,11.8907,,,,false
570880,11.8933,,,,false
571008,11.8960,,,,false
571136,11.8987,,,,false
571264,11.9013,,,,false
571392,11.9040,,,,false
571520,11.9067,,,,false
571648,11.9093,,,,false
571776,11.9120,,,,false
571904,11.9147,,,,false
572032,11.9173,,,,false
572160,11.9200,,,,false
572288,11.9227,,,,false
572416,11.9253,,,,false
572544,11.9280,,,,false
572672,11.9307,,,,false
572800,11.9333,,,,false
572928,11.9360,,,,false
573056,11.9387,,,,false
573184,11.9413,,,,false
573312,11.9440,,,,false
573440,11.9467,,,,false
573568,11.9493,,,,false
573696,11.9520,,,,false
573824,11.9547,,,,false
573952,11.9573,,,,false
574080,11.9600,,,,false
574208,11.9627,,,,false
574336,11.9653,,,,false
574464,11.9680,,,,false
574592,11.9707,,,,false
574720,11.9733,,,,false
574848,11.9760,,,,false
574976,11.9787,,,,false
575104,11.9813,,,,false
575232,11.9840,,,,false
575360,11.9867,170.96,0.9223,52.63,true
575488,11.9893,172.08,0.9542,52.75,true
575616,11.9920,172.80,0.9668,52.82,true
575744,11.9947,173.81,0.9735,52.92,true
575872,11.9973,174.44,0.9694,52.98,true
576000,12.0000,175.10,0.9763,53.05,true
576128,12.0027,175.75,0.9772,53.11,true
576256,12.0053,176.33,0.9764,53.17,true
576384,12.0080,176.62,0.9766,53.20,true
576512,12.0107,177.15,0.9732,53.25,true
576640,12.0133,178.30,0.9723,53.36,true
576768,12.0160,178.45,0.9751,53.38,true
576896,12.0187,179.21,0.9766,53.45,true
577024,12.0213,179.26,0.9767,53.45,true
577152,12.0240,180.32,0.9811,53.56,true
577280,12.0267,180.45,0.9823,53.57,true
577408,12.0293,181.06,0.9849,53.63,true
577536,12.0320,181.20,0.9843,53.64,true
577664,12.0347,181.75,0.9835,53.69,true
577792,12.0373,181.94,0.9817,53.71,true
577920,12.0400,182.44,0.9821,53.76,true
578048,12.0427,182.60,0.9835,53.77,true
578176,12.0453,183.15,0.9831,53.83,true
578304,12.0480,183.27,0.9805,53.84,true
578432,12.0507,183.37,0.9811,53.85,true
578560,12.0533,183.37,0.9808,53.85,true
578688,12.0560,183.34,0.9820,53.84,true
578816,12.0587,183.33,0.9841,53.84,true
578944,12.0613,183.31,0.9820,53.84,true
579072,12.0640,183.35,0.9826,53.84,true
579200,12.0667,183.77,0.9813,53.88,true
579328,12.0693,183.74,0.9839,53.88,true
579456,12.0720,183.94,0.9832,53.90,true
579584,12.0747,184.04,0.9837,53.91,true
579712,12.0773,184.54,0.9821,53.96,true
579840,12.0800,184.67,0.9814,53.97,true
579968,12.0827,185.28,0.9807,54.03,true
580096,12.0853,185.92,0.9790,54.09,true
580224,12.0880,186.05,0.9788,54.10,true
580352,12.0907,186.61,0.9781,54.15,true
580480,12.0933,186.62,0.9790,54.15,true
580608,12.0960,186.76,0.9776,54.16,true
580736,12.0987,186.82,0.9747,54.17,true
580864,12.1013,186.89,0.9730,54.18,true
580992,12.1040,186.81,0.9742,54.17,true
581120,12.1067,186.75,0.9752,54.16,true
581248,12.1093,186.76,0.9708,54.16,true
581376,12.1120,187.35,0.9675,54.22,true
581504,12.1147,187.49,0.9605,54.23,true
581632,12.1173,187.59,0.9574,54.24,true
581760,12.1200,188.10,0.9463,54.29,true
581888,12.1227,188.33,0.9378,54.31,true
582016,12.1253,188.86,0.9328,54.36,true
582144,12.1280,189.63,0.9282,54.43,true
582272,12.1307,190.29,0.9222,54.49,true
582400,12.1333,190.56,0.9113,54.51,true
582528,12.1360,191.07,0.9163,54.56,true
582656,12.1387,191.35,0.9212,54.58,true
582784,12.1413,191.17,0.9158,54.57,true
582912,12.1440,191.17,0.9241,54.57,true
583040,12.1467,191.10,0.9332,54.56,true
583168,12.1493,191.10,0.9326,54.56,true
583296,12.1520,190.66,0.9446,54.52,true
583424,12.1547,190.66,0.9560,54.52,true
583552,12.1573,190.53,0.9616,54.51,true
583680,12.1600,190.38,0.9618,54.50,true
583808,12.1627,189.88,0.9738,54.45,true
583936,12.1653,189.82,0.9769,54.45,true
584064,12.1680,189.79,0.9779,54.44,true
584192,12.1707,189.79,0.9842,54.44,true
584320,12.1733,189.83,0.9860,54.45,true
584448,12.1760,189.75,0.9879,54.44,true
584576,12.1787,189.79,0.9868,54.44,true
584704,12.1813,189.81,0.9903,54.44,true
584832,12.1840,189.81,0.9860,54.44,true
584960,12.1867,190.29,0.9865,54.49,true
585088,12.1893,190.30,0.9877,54.49,true
585216,12.1920,189.76,0.9835,54.44,true
585344,12.1947,189.16,0.9826,54.38,true
585472,12.1973,188.98,0.9798,54.37,true
585600,12.2000,188.34,0.9806,54.31,true
585728,12.2027,188.19,0.9797,54.30,true
585856,12.2053,187.64,0.9808,54.25,true
585984,12.2080,187.32,0.9801,54.22,true
586112,12.2107,186.63,0.9814,54.15,true
586240,12.2133,186.62,0.9819,54.15,true
586368,12.2160,185.88,0.9739,54.08,true
586496,12.2187,185.18,0.9664,54.02,true
586624,12.2213,184.47,0.9595,53.95,true
586752,12.2240,183.78,0.9528,53.89,true
586880,12.2267,182.60,0.9433,53.77,true
587008,12.2293,181.74,0.9241,53.69,true
587136,12.2320,180.56,0.9280,53.58,true
587264,12.2347,179.86,0.9311,53.51,true
587392,12.2373,179.05,0.9256,53.43,true
587520,12.2400,178.42,0.9144,53.37,true
587648,12.2427,177.61,0.9148,53.29,true
587776,12.2453,177.05,0.9049,53.24,true
587904,12.2480,175.98,0.9111,53.13,true
588032,12.2507,175.88,0.9100,53.13,true
588160,12.2533,175.27,0.9078,53.07,true
588288,12.2560,174.54,0.9316,52.99,true
588416,12.2587,174.59,0.9437,53.00,true
588544,12.2613,174.47,0.9421,52.99,true
588672,12.2640,174.01,0.9524,52.94,true
588800,12.2667,173.95,0.9621,52.93,true
588928,12.2693,174.07,0.9557,52.95,true
589056,12.2720,173.87,0.9601,52.93,true
589184,12.2747,173.42,0.9670,52.88,true
589312,12.2773,173.94,0.9627,52.93,true
589440,12.2800,173.76,0.9631,52.92,true
589568,12.2827,173.86,0.9636,52.93,true
589696,12.2853,173.78,0.9638,52.92,true
589824,12.2880,173.89,0.9605,52.93,true
589952,12.2907,173.89,0.9658,52.93,true
590080,12.2933,174.49,0.9681,52.99,true
590208,12.2960,175.07,0.9680,53.05,true
590336,12.2987,174.52,0.9725,52.99,true
590464,12.3013,174.66,0.9736,53.00,true
590592,12.3040,174.65,0.9778,53.00,true
590720,12.3067,175.93,0.9762,53.13,true
590848,12.3093,175.93,0.9803,53.13,true
590976,12.3120,176.43,0.9791,53.18,true
591104,12.3147,177.63,0.9654,53.30,true
591232,12.3173,178.35,0.9650,53.37,true
591360,12.3200,178.96,0.9610,53.43,true
591488,12.3227,180.37,0.9636,53.56,true
591616,12.3253,181.30,0.9632,53.65,true
591744,12.3280,181.70,0.9613,53.69,true
591872,12.3307,182.42,0.9649,53.76,true
592000,12.3333,183.27,0.9683,53.84,true
592128,12.3360,183.20,0.9702,53.83,true
592256,12.3387,183.84,0.9689,53.89,true
592384,12.3413,184.49,0.9773,53.95,true
592512,12.3440,184.72,0.9782,53.97,true
592640,12.3467,185.22,0.9768,54.02,true
592768,12.3493,186.01,0.9764,54.09,true
592896,12.3520,186.66,0.9798,54.15,true
593024,12.3547,187.58,0.9710,54.24,true
593152,12.3573,187.63,0.9633,54.25,true
593280,12.3600,188.37,0.9565,54.31,true
593408,12.3627,189.05,0.9538,54.38,true
593536,12.3653,190.56,0.9279,54.51,true
593664,12.3680,,,,false
593792,12.3707,,,,false
593920,12.3733,,,,false
594048,12.3760,,,,false
594176,12.3787,,,,false
594304,12.3813,198.34,0.9009,55.21,true
594432,12.3840,198.27,0.9088,55.20,true
594560,12.3867,197.62,0.9302,55.14,true
594688,12.3893,196.68,0.9419,55.06,true
594816,12.3920,195.81,0.9607,54.98,true
594944,12.3947,194.96,0.9746,54.91,true
595072,12.3973,194.40,0.9754,54.86,true
595200,12.4000,193.70,0.9756,54.80,true
595328,12.4027,194.14,0.9731,54.83,true
595456,12.4053,193.69,0.9712,54.80,true
595584,12.4080,193.69,0.9663,54.80,true
595712,12.4107,194.23,0.9645,54.84,true
595840,12.4133,193.72,0.9623,54.80,true
595968,12.4160,194.37,0.9607,54.86,true
596096,12.4187,194.30,0.9526,54.85,true
596224,12.4213,194.48,0.9552,54.87,true
596352,12.4240,194.18,0.9546,54.84,true
596480,12.4267,194.19,0.9567,54.84,true
596608,12.4293,193.55,0.9637,54.78,true
596736,12.4320,193.61,0.9656,54.79,true
596864,12.4347,193.54,0.9727,54.78,true
596992,12.4373,192.89,0.9701,54.72,true
597120,12.4400,192.77,0.9798,54.71,true
597248,12.4427,192.09,0.9821,54.65,true
597376,12.4453,191.82,0.9861,54.63,true
597504,12.4480,191.35,0.9871,54.58,true
597632,12.4507,191.26,0.9882,54.58,true
597760,12.4533,190.63,0.9908,54.52,true
597888,12.4560,190.61,0.9914,54.52,true
598016,12.4587,190.47,0.9937,54.51,true
598144,12.4613,190.42,0.9942,54.50,true
598272,12.4640,189.91,0.9926,54.45,true
598400,12.4667,189.74,0.9915,54.44,true
598528,12.4693,189.11,0.9902,54.38,true
598656,12.4720,188.85,0.9891,54.36,true
598784,12.4747,188.18,0.9855,54.29,true
598912,12.4773,187.36,0.9849,54.22,true
599040,12.4800,186.11,0.9776,54.10,true
599168,12.4827,185.16,0.9784,54.02,true
599296,12.4853,183.96,0.9768,53.90,true
599424,12.4880,183.06,0.9791,53.82,true
599552,12.4907,181.98,0.9834,53.72,true
599680,12.4933,181.22,0.9891,53.64,true
599808,12.4960,180.99,0.9897,53.62,true
599936,12.4987,180.37,0.9877,53.56,true
600064,12.5013,179.94,0.9812,53.52,true
600192,12.5040,179.85,0.9702,53.51,true
600320,12.5067,179.26,0.9602,53.45,true
600448,12.5093,179.13,0.9494,53.44,true
600576,12.5120,178.41,0.9453,53.37,true
600704,12.5147,177.77,0.9277,53.31,true
600832,12.5173,176.52,0.9286,53.19,true
600960,12.5200,175.85,0.9308,53.12,true
601088,12.5227,176.36,0.9229,53.17,true
601216,12.5253,176.34,0.9383,53.17,true
601344,12.5280,177.13,0.9526,53.25,true
601472,12.5307,177.65,0.9594,53.30,true
601600,12.5333,178.36,0.9622,53.37,true
601728,12.5360,178.50,0.9746,53.38,true
601856,12.5387,179.17,0.9768,53.45,true
601984,12.5413,179.14,0.9794,53.44,true
602112,12.5440,179.24,0.9870,53.45,true
602240,12.5467,179.70,0.9893,53.50,true
602368,12.5493,179.92,0.9917,53.52,true
602496,12.5520,179.77,0.9942,53.50,true
602624,12.5547,179.75,0.9952,53.50,true
602752,12.5573,179.90,0.9958,53.52,true
602880,12.5600,179.82,0.9958,53.51,true
603008,12.5627,179.93,0.9965,53.52,true
603136,12.5653,180.32,0.9961,53.56,true
603264,12.5680,180.46,0.9964,53.57,true
603392,12.5707,180.44,0.9961,53.57,true
603520,12.5733,181.05,0.9971,53.63,true
603648,12.5760,181.06,0.9965,53.63,true
603776,12.5787,181.21,0.9957,53.64,true
603904,12.5813,181.66,0.9948,53.69,true
604032,12.5840,182.52,0.9928,53.77,true
604160,12.5867,182.52,0.9886,53.77,true
604288,12.5893,183.82,0.9832,53.89,true
604416,12.5920,183.94,0.9826,53.90,true
604544,12.5947,185.88,0.9825,54.08,true
604672,12.5973,186.11,0.9637,54.10,true
604800,12.6000,189.13,0.9342,54.38,true
604928,12.6027,191.14,0.9216,54.57,true
605056,12.6053,191.99,0.9160,54.64,true
605184,12.6080,191.21,0.9108,54.57,true
605312,12.6107,191.83,0.9068,54.63,true
605440,12.6133,191.39,0.9078,54.59,true
605568,12.6160,,,,false
605696,12.6187,191.36,0.9034,54.59,true
605824,12.6213,190.52,0.9190,54.51,true
605952,12.6240,189.54,0.9313,54.42,true
606080,12.6267,189.15,0.9383,54.38,true
606208,12.6293,190.42,0.9437,54.50,true
606336,12.6320,191.09,0.9374,54.56,true
606464,12.6347,191.40,0.9210,54.59,true
606592,12.6373,192.16,0.9403,54.66,true
606720,12.6400,193.38,0.9429,54.77,true
606848,12.6427,193.44,0.9366,54.77,true
606976,12.6453,193.61,0.9299,54.79,true
607104,12.6480,194.46,0.9311,54.86,true
607232,12.6507,194.99,0.9320,54.91,true
607360,12.6533,195.18,0.9411,54.93,true
607488,12.6560,195.13,0.9470,54.92,true
607616,12.6587,195.30,0.9531,54.94,true
607744,12.6613,195.17,0.9562,54.93,true
607872,12.6640,195.27,0.9643,54.94,true
608000,12.6667,195.10,0.9689,54.92,true
608128,12.6693,195.02,0.9686,54.91,true
608256,12.6720,195.01,0.9734,54.91,true
608384,12.6747,195.11,0.9777,54.92,true
608512,12.6773,195.12,0.9672,54.92,true
608640,12.6800,195.15,0.9674,54.93,true
608768,12.6827,195.30,0.9687,54.94,true
608896,12.6853,195.25,0.9651,54.93,true
609024,12.6880,195.76,0.9608,54.98,true
609152,12.6907,195.79,0.9656,54.98,true
609280,12.6933,195.82,0.9636,54.98,true
609408,12.6960,195.31,0.9550,54.94,true
609536,12.6987,195.78,0.9642,54.98,true
609664,12.7013,195.80,0.9608,54.98,true
609792,12.7040,195.76,0.9560,54.98,true
609920,12.7067,195.88,0.9585,54.99,true
610048,12.7093,195.84,0.9659,54.99,true
610176,12.7120,195.88,0.9575,54.99,true
610304,12.7147,195.91,0.9541,54.99,true
610432,12.7173,195.98,0.9685,55.00,true
610560,12.7200,195.86,0.9635,54.99,true
610688,12.7227,195.81,0.9656,54.98,true
610816,12.7253,195.90,0.9596,54.99,true
610944,12.7280,195.95,0.9586,55.00,true
611072,12.7307,196.08,0.9500,55.01,true
611200,12.7333,196.04,0.9388,55.00,true
611328,12.7360,196.03,0.9365,55.00,true
611456,12.7387,196.54,0.9235,55.05,true
611584,12.7413,196.84,0.9238,55.07,true
611712,12.7440,197.54,0.9084,55.14,true
611840,12.7467,197.68,0.9140,55.15,true
611968,12.7493,198.21,0.9037,55.19,true
612096,12.7520,,,,false
612224,12.7547,198.40,0.9131,55.21,true
612352,12.7573,,,,false
612480,12.7600,,,,false
612608,12.7627,,,,false
612736,12.7653,,,,false
612864,12.7680,,,,false
612992,12.7707,,,,false
613120,12.7733,,,,false
613248,12.7760,,,,false
613376,12.7787,,,,false
613504,12.7813,,,,false
613632,12.7840,204.09,0.9040,55.70,true
613760,12.7867,,,,false
613888,12.7893,206.94,0.9198,55.94,true
614016,12.7920,207.60,0.9209,56.00,true
614144,12.7947,208.65,0.9112,56.08,true
614272,12.7973,209.62,0.9275,56.16,true
614400,12.8000,209.73,0.9268,56.17,true
614528,12.8027,210.49,0.9367,56.23,true
614656,12.8053,213.25,0.9505,56.46,true
614784,12.8080,213.21,0.9588,56.46,true
614912,12.8107,214.32,0.9651,56.55,true
615040,12.8133,215.49,0.9585,56.64,true
615168,12.8160,215.98,0.9664,56.68,true
615296,12.8187,217.27,0.9616,56.78,true
615424,12.8213,219.01,0.9642,56.92,true
615552,12.8240,219.22,0.9603,56.94,true
615680,12.8267,221.22,0.9629,57.10,true
615808,12.8293,221.21,0.9589,57.09,true
615936,12.8320,223.12,0.9440,57.24,true
616064,12.8347,222.48,0.9389,57.19,true
616192,12.8373,224.14,0.9256,57.32,true
616320,12.8400,224.35,0.9031,57.34,true
616448,12.8427,225.15,0.9037,57.40,true
616576,12.8453,,,,false
616704,12.8480,,,,false
616832,12.8507,,,,false
616960,12.8533,,,,false
617088,12.8560,,,,false
617216,12.8587,,,,false
617344,12.8613,,,,false
617472,12.8640,,,,false
617600,12.8667,,,,false
617728,12.8693,,,,false
617856,12.8720,,,,false
617984,12.8747,,,,false
618112,12.8773,243.68,0.9043,58.77,true
618240,12.8800,244.89,0.9154,58.86,true
618368,12.8827,245.20,0.9119,58.88,true
618496,12.8853,244.85,0.9239,58.85,true
618624,12.8880,245.00,0.9342,58.86,true
618752,12.8907,243.95,0.9494,58.79,true
618880,12.8933,244.70,0.9555,58.84,true
619008,12.8960,244.85,0.9639,58.85,true
619136,12.8987,245.06,0.9616,58.87,true
619264,12.9013,245.13,0.9634,58.87,true
619392,12.9040,245.19,0.9693,58.88,true
619520,12.9067,246.43,0.9695,58.96,true
619648,12.9093,247.56,0.9708,59.04,true
619776,12.9120,248.72,0.9752,59.12,true
619904,12.9147,248.87,0.9729,59.13,true
620032,12.9173,248.70,0.9728,59.12,true
620160,12.9200,248.73,0.9761,59.13,true
620288,12.9227,247.72,0.9728,59.05,true
620416,12.9253,247.38,0.9734,59.03,true
620544,12.9280,246.43,0.9754,58.96,true
620672,12.9307,245.96,0.9746,58.93,true
620800,12.9333,245.85,0.9717,58.92,true
620928,12.9360,245.09,0.9709,58.87,true
621056,12.9387,245.86,0.9694,58.92,true
621184,12.9413,245.19,0.9697,58.88,true
621312,12.9440,245.92,0.9704,58.93,true
621440,12.9467,246.10,0.9711,58.94,true
621568,12.9493,246.03,0.9722,58.94,true
621696,12.9520,246.12,0.9782,58.94,true
621824,12.9547,245.84,0.9813,58.92,true
621952,12.9573,244.92,0.9859,58.86,true
622080,12.9600,244.82,0.9877,58.85,true
622208,12.9627,243.87,0.9879,58.78,true
622336,12.9653,243.67,0.9824,58.77,true
622464,12.9680,243.39,0.9816,58.75,true
622592,12.9707,243.36,0.9780,58.75,true
622720,12.9733,243.37,0.9724,58.75,true
622848,12.9760,243.40,0.9720,58.75,true
622976,12.9787,243.83,0.9645,58.78,true
623104,12.9813,243.58,0.9642,58.76,true
623232,12.9840,244.62,0.9607,58.84,true
623360,12.9867,244.80,0.9678,58.85,true
623488,12.9893,244.89,0.9692,58.86,true
623616,12.9920,244.84,0.9733,58.85,true
623744,12.9947,243.91,0.9777,58.79,true
623872,12.9973,243.81,0.9781,58.78,true
624000,13.0000,242.63,0.9877,58.69,true
624128,13.0027,242.50,0.9883,58.69,true
624256,13.0053,242.22,0.9918,58.67,true
624384,13.0080,242.17,0.9928,58.66,true
624512,13.0107,242.25,0.9903,58.67,true
624640,13.0133,242.16,0.9903,58.66,true
624768,13.0160,242.15,0.9905,58.66,true
624896,13.0187,242.34,0.9898,58.67,true
625024,13.0213,242.24,0.9889,58.67,true
625152,13.0240,242.41,0.9889,58.68,true
625280,13.0267,242.30,0.9844,58.67,true
625408,13.0293,242.15,0.9842,58.66,true
625536,13.0320,242.15,0.9870,58.66,true
625664,13.0347,241.40,0.9882,58.61,true
625792,13.0373,241.36,0.9876,58.60,true
625920,13.0400,241.25,0.9893,58.60,true
626048,13.0427,242.17,0.9899,58.66,true
626176,13.0453,241.43,0.9896,58.61,true
626304,13.0480,242.28,0.9895,58.67,true
626432,13.0507,243.88,0.9780,58.78,true
626560,13.0533,243.95,0.9712,58.79,true
626688,13.0560,244.60,0.9693,58.84,true
626816,13.0587,243.90,0.9696,58.79,true
626944,13.0613,243.91,0.9713,58.79,true
627072,13.0640,243.68,0.9684,58.77,true
627200,13.0667,243.64,0.9715,58.77,true
627328,13.0693,243.41,0.9709,58.75,true
627456,13.0720,242.51,0.9768,58.69,true
627584,13.0747,242.28,0.9806,58.67,true
627712,13.0773,242.12,0.9806,58.66,true
627840,13.0800,241.27,0.9829,58.60,true
627968,13.0827,241.12,0.9829,58.59,true
628096,13.0853,240.99,0.9852,58.58,true
628224,13.0880,240.16,0.9861,58.52,true
628352,13.0907,240.16,0.9887,58.52,true
628480,13.0933,239.88,0.9906,58.50,true
628608,13.0960,239.91,0.9891,58.50,true
628736,13.0987,239.91,0.9909,58.50,true
628864,13.1013,239.98,0.9880,58.51,true
628992,13.1040,239.78,0.9877,58.49,true
629120,13.1067,239.82,0.9836,58.49,true
629248,13.1093,238.93,0.9780,58.43,true
629376,13.1120,238.92,0.9768,58.43,true
629504,13.1147,238.71,0.9713,58.41,true
629632,13.1173,238.79,0.9685,58.42,true
629760,13.1200,238.61,0.9658,58.41,true
629888,13.1227,238.65,0.9651,58.41,true
630016,13.1253,238.87,0.9632,58.42,true
630144,13.1280,238.64,0.9667,58.41,true
630272,13.1307,238.98,0.9706,58.43,true
630400,13.1333,238.98,0.9714,58.43,true
630528,13.1360,240.00,0.9766,58.51,true
630656,13.1387,239.81,0.9801,58.49,true
630784,13.1413,240.05,0.9821,58.51,true
630912,13.1440,239.91,0.9801,58.50,true
631040,13.1467,239.87,0.9811,58.50,true
631168,13.1493,239.92,0.9799,58.50,true
631296,13.1520,239.92,0.9741,58.50,true
631424,13.1547,239.92,0.9731,58.50,true
631552,13.1573,239.82,0.9704,58.49,true
631680,13.1600,239.86,0.9695,58.50,true
631808,13.1627,239.03,0.9682,58.44,true
631936,13.1653,239.73,0.9724,58.49,true
632064,13.1680,239.00,0.9719,58.43,true
632192,13.1707,238.93,0.9753,58.43,true
632320,13.1733,238.68,0.9814,58.41,true
632448,13.1760,237.88,0.9830,58.35,true
632576,13.1787,237.53,0.9861,58.33,true
632704,13.1813,236.66,0.9869,58.26,true
632832,13.1840,236.48,0.9889,58.25,true
632960,13.1867,236.18,0.9812,58.23,true
633088,13.1893,235.47,0.9739,58.18,true
633216,13.1920,235.31,0.9657,58.16,true
633344,13.1947,235.27,0.9545,58.16,true
633472,13.1973,235.10,0.9415,58.15,true
633600,13.2000,235.38,0.9167,58.17,true
633728,13.2027,,,,false
633856,13.2053,,,,false
633984,13.2080,,,,false
634112,13.2107,,,,false
634240,13.2133,,,,false
634368,13.2160,,,,false
634496,13.2187,,,,false
634624,13.2213,,,,false
634752,13.2240,231.87,0.9041,57.91,true
634880,13.2267,228.44,0.9299,57.65,true
635008,13.2293,229.85,0.9421,57.76,true
635136,13.2320,228.36,0.9431,57.65,true
635264,13.2347,228.47,0.9162,57.65,true
635392,13.2373,,,,false
635520,13.2400,,,,false
635648,13.2427,,,,false
635776,13.2453,,,,false
635904,13.2480,,,,false
636032,13.2507,,,,false
636160,13.2533,,,,false
636288,13.2560,,,,false
636416,13.2587,,,,false
636544,13.2613,,,,false
636672,13.2640,,,,false
636800,13.2667,,,,false
636928,13.2693,,,,false
637056,13.2720,,,,false
637184,13.2747,,,,false
637312,13.2773,,,,false
637440,13.2800,,,,false
637568,13.2827,,,,false
637696,13.2853,,,,false
637824,13.2880,,,,false
637952,13.2907,,,,false
638080,13.2933,,,,false
638208,13.2960,,,,false
638336,13.2987,,,,false
638464,13.3013,,,,false
638592,13.3040,,,,false
638720,13.3067,,,,false
638848,13.3093,,,,false
638976,13.3120,,,,false
639104,13.3147,,,,false
639232,13.3173,,,,false
639360,13.3200,,,,false
639488,13.3227,,,,false
639616,13.3253,,,,false
639744,13.3280,,,,false
639872,13.3307,,,,false
640000,13.3333,,,,false
640128,13.3360,,,,false
640256,13.3387,,,,false
640384,13.3413,,,,false
640512,13.3440,,,,false
640640,13.3467,,,,false
640768,13.3493,,,,false
640896,13.3520,,,,false
641024,13.3547,,,,false
641152,13.3573,,,,false
641280,13.3600,,,,false
641408,13.3627,,,,false
641536,13.3653,,,,false
641664,13.3680,,,,false
641792,13.3707,,,,false
641920,13.3733,,,,false
642048,13.3760,,,,false
642176,13.3787,,,,false
642304,13.3813,,,,false
642432,13.3840,,,,false
642560,13.3867,126.98,0.9061,47.49,true
642688,13.3893,252.94,0.9488,59.42,true
642816,13.3920,254.02,0.9833,59.49,true
642944,13.3947,253.95,0.9861,59.48,true
643072,13.3973,253.79,0.9901,59.47,true
643200,13.4000,253.78,0.9918,59.47,true
