sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
566400,11.8000,271.00,0.9820,60.61,true
566528,11.8027,271.11,0.9828,60.62,true
566656,11.8053,271.11,0.9831,60.62,true
566784,11.8080,271.14,0.9847,60.62,true
566912,11.8107,271.11,0.9841,60.62,true
567040,11.8133,271.16,0.9842,60.62,true
567168,11.8160,271.28,0.9843,60.63,true
567296,11.8187,271.27,0.9837,60.63,true
567424,11.8213,271.28,0.9827,60.63,true
567552,11.8240,271.30,0.9803,60.63,true
567680,11.8267,271.45,0.9776,60.64,true
567808,11.8293,271.53,0.9767,60.64,true
567936,11.8320,272.37,0.9753,60.70,true
568064,11.8347,272.44,0.9746,60.70,true
568192,11.8373,272.49,0.9752,60.70,true
568320,11.8400,272.53,0.9769,60.71,true
568448,11.8427,272.63,0.9785,60.71,true
568576,11.8453,272.79,0.9808,60.72,true
568704,11.8480,272.85,0.9821,60.73,true
568832,11.8507,272.93,0.9817,60.73,true
568960,11.8533,273.92,0.9838,60.80,true
569088,11.8560,273.98,0.9843,60.80,true
569216,11.8587,274.10,0.9826,60.81,true
569344,11.8613,274.19,0.9840,60.81,true
569472,11.8640,274.28,0.9850,60.82,true
569600,11.8667,274.41,0.9823,60.83,true
569728,11.8693,274.49,0.9821,60.83,true
569856,11.8720,274.58,0.9798,60.84,true
569984,11.8747,274.68,0.9792,60.84,true
570112,11.8773,275.68,0.9820,60.91,true
570240,11.8800,275.72,0.9820,60.91,true
570368,11.8827,275.81,0.9833,60.91,true
570496,11.8853,275.88,0.9832,60.92,true
570624,11.8880,275.86,0.9840,60.92,true
570752,11.8907,275.87,0.9829,60.92,true
570880,11.8933,275.89,0.9848,60.92,true
571008,11.8960,275.91,0.9854,60.92,true
571136,11.8987,275.81,0.9854,60.91,true
571264,11.9013,275.74,0.9868,60.91,true
571392,11.9040,275.76,0.9867,60.91,true
571520,11.9067,275.65,0.9863,60.90,true
571648,11.9093,275.67,0.9851,60.91,true
571776,11.9120,275.64,0.9855,60.90,true
571904,11.9147,275.48,0.9850,60.89,true
572032,11.9173,275.53,0.9844,60.90,true
572160,11.9200,275.54,0.9841,60.90,true
572288,11.9227,274.63,0.9835,60.84,true
572416,11.9253,274.56,0.9844,60.84,true
572544,11.9280,274.54,0.9844,60.83,true
572672,11.9307,274.46,0.9868,60.83,true
572800,11.9333,274.35,0.9885,60.82,true
572928,11.9360,274.30,0.9888,60.82,true
573056,11.9387,274.15,0.9899,60.81,true
573184,11.9413,274.07,0.9898,60.80,true
573312,11.9440,274.02,0.9891,60.80,true
573440,11.9467,273.02,0.9891,60.74,true
573568,11.9493,272.91,0.9905,60.73,true
573696,11.9520,272.81,0.9902,60.72,true
573824,11.9547,272.63,0.9893,60.71,true
573952,11.9573,272.40,0.9880,60.70,true
574080,11.9600,271.56,0.9874,60.65,true
574208,11.9627,271.44,0.9877,60.64,true
574336,11.9653,271.27,0.9878,60.63,true
574464,11.9680,271.16,0.9865,60.62,true
574592,11.9707,271.05,0.9862,60.61,true
574720,11.9733,270.01,0.9834,60.55,true
574848,11.9760,269.70,0.9788,60.53,true
574976,11.9787,269.63,0.9769,60.52,true
575104,11.9813,269.49,0.9763,60.51,true
575232,11.9840,268.50,0.9758,60.45,true
575360,11.9867,268.43,0.9766,60.44,true
575488,11.9893,268.50,0.9776,60.45,true
575616,11.9920,268.47,0.9785,60.45,true
575744,11.9947,269.40,0.9798,60.51,true
575872,11.9973,269.54,0.9856,60.52,true
576000,12.0000,269.54,0.9861,60.52,true
576128,12.0027,269.54,0.9877,60.52,true
576256,12.0053,269.62,0.9881,60.52,true
576384,12.0080,269.63,0.9887,60.52,true
576512,12.0107,269.63,0.9881,60.52,true
576640,12.0133,269.64,0.9882,60.52,true
576768,12.0160,269.59,0.9874,60.52,true
576896,12.0187,269.52,0.9867,60.51,true
577024,12.0213,269.49,0.9868,60.51,true
577152,12.0240,269.52,0.9864,60.51,true
577280,12.0267,269.49,0.9866,60.51,true
577408,12.0293,269.48,0.9859,60.51,true
577536,12.0320,269.46,0.9863,60.51,true
577664,12.0347,269.49,0.9856,60.51,true
577792,12.0373,269.61,0.9848,60.52,true
577920,12.0400,269.72,0.9848,60.53,true
578048,12.0427,269.92,0.9840,60.54,true
578176,12.0453,269.96,0.9844,60.54,true
578304,12.0480,270.86,0.9850,60.60,true
578432,12.0507,271.06,0.9847,60.61,true
578560,12.0533,271.24,0.9836,60.62,true
578688,12.0560,271.31,0.9848,60.63,true
578816,12.0587,271.45,0.9844,60.64,true
578944,12.0613,271.52,0.9856,60.64,true
579072,12.0640,271.53,0.9859,60.64,true
579200,12.0667,272.50,0.9858,60.70,true
579328,12.0693,272.64,0.9864,60.71,true
579456,12.0720,272.69,0.9865,60.72,true
579584,12.0747,272.79,0.9876,60.72,true
579712,12.0773,272.89,0.9870,60.73,true
579840,12.0800,273.04,0.9858,60.74,true
579968,12.0827,273.93,0.9859,60.80,true
580096,12.0853,274.03,0.9861,60.80,true
580224,12.0880,274.15,0.9858,60.81,true
580352,12.0907,274.36,0.9868,60.82,true
580480,12.0933,274.48,0.9857,60.83,true
580608,12.0960,274.62,0.9842,60.84,true
580736,12.0987,275.51,0.9824,60.90,true
580864,12.1013,275.69,0.9833,60.91,true
580992,12.1040,275.76,0.9844,60.91,true
581120,12.1067,275.85,0.9850,60.92,true
581248,12.1093,276.00,0.9844,60.93,true
581376,12.1120,276.12,0.9832,60.93,true
581504,12.1147,276.15,0.9846,60.94,true
581632,12.1173,276.11,0.9853,60.93,true
581760,12.1200,276.12,0.9879,60.93,true
581888,12.1227,276.09,0.9888,60.93,true
582016,12.1253,276.04,0.9890,60.93,true
582144,12.1280,275.89,0.9883,60.92,true
582272,12.1307,275.63,0.9875,60.90,true
582400,12.1333,275.51,0.9871,60.90,true
582528,12.1360,275.48,0.9870,60.89,true
582656,12.1387,274.53,0.9881,60.83,true
582784,12.1413,274.40,0.9893,60.83,true
582912,12.1440,274.29,0.9873,60.82,true
583040,12.1467,274.21,0.9862,60.81,true
583168,12.1493,274.12,0.9860,60.81,true
583296,12.1520,274.06,0.9846,60.80,true
583424,12.1547,274.02,0.9837,60.80,true
583552,12.1573,273.94,0.9832,60.80,true
583680,12.1600,273.08,0.9825,60.74,true
583808,12.1627,272.99,0.9806,60.74,true
583936,12.1653,272.93,0.9818,60.73,true
584064,12.1680,272.77,0.9816,60.72,true
584192,12.1707,272.75,0.9799,60.72,true
584320,12.1733,272.77,0.9787,60.72,true
584448,12.1760,272.60,0.9774,60.71,true
584576,12.1787,271.56,0.9742,60.65,true
584704,12.1813,271.41,0.9727,60.64,true
584832,12.1840,271.37,0.9714,60.63,true
584960,12.1867,271.29,0.9713,60.63,true
585088,12.1893,271.23,0.9712,60.62,true
585216,12.1920,271.02,0.9710,60.61,true
585344,12.1947,270.88,0.9733,60.60,true
585472,12.1973,271.15,0.9695,60.62,true
585600,12.2000,271.36,0.9685,60.63,true
585728,12.2027,271.29,0.9682,60.63,true
585856,12.2053,271.55,0.9652,60.64,true
585984,12.2080,271.46,0.9676,60.64,true
586112,12.2107,272.35,0.9664,60.70,true
586240,12.2133,272.41,0.9659,60.70,true
586368,12.2160,272.56,0.9664,60.71,true
586496,12.2187,272.43,0.9689,60.70,true
586624,12.2213,272.39,0.9716,60.70,true
586752,12.2240,272.46,0.9738,60.70,true
586880,12.2267,272.36,0.9733,60.70,true
587008,12.2293,272.44,0.9742,60.70,true
587136,12.2320,272.47,0.9517,60.70,true
587264,12.2347,272.38,0.9423,60.70,true
587392,12.2373,272.38,0.9382,60.70,true
587520,12.2400,272.52,0.9234,60.71,true
587648,12.2427,,,,false
587776,12.2453,,,,false
587904,12.2480,,,,false
588032,12.2507,,,,false
588160,12.2533,272.40,0.9083,60.70,true
588288,12.2560,272.46,0.9213,60.70,true
588416,12.2587,272.48,0.9258,60.70,true
588544,12.2613,272.41,0.9374,60.70,true
588672,12.2640,272.64,0.9656,60.71,true
588800,12.2667,272.69,0.9664,60.72,true
588928,12.2693,272.81,0.9699,60.72,true
589056,12.2720,272.93,0.9725,60.73,true
589184,12.2747,273.06,0.9742,60.74,true
589312,12.2773,274.02,0.9613,60.80,true
589440,12.2800,274.04,0.9540,60.80,true
589568,12.2827,274.18,0.9568,60.81,true
589696,12.2853,274.26,0.9584,60.82,true
589824,12.2880,274.48,0.9561,60.83,true
589952,12.2907,274.56,0.9564,60.84,true
590080,12.2933,274.65,0.9540,60.84,true
590208,12.2960,275.54,0.9547,60.90,true
590336,12.2987,275.65,0.9673,60.90,true
590464,12.3013,275.81,0.9759,60.91,true
590592,12.3040,276.01,0.9686,60.93,true
590720,12.3067,276.25,0.9596,60.94,true
590848,12.3093,277.08,0.9606,60.99,true
590976,12.3120,277.11,0.9612,61.00,true
591104,12.3147,277.20,0.9669,61.00,true
591232,12.3173,277.37,0.9682,61.01,true
591360,12.3200,277.46,0.9666,61.02,true
591488,12.3227,277.49,0.9681,61.02,true
591616,12.3253,277.42,0.9720,61.01,true
591744,12.3280,277.29,0.9781,61.01,true
591872,12.3307,277.22,0.9743,61.00,true
592000,12.3333,277.21,0.9755,61.00,true
592128,12.3360,277.28,0.9762,61.01,true
592256,12.3387,276.25,0.9749,60.94,true
592384,12.3413,276.18,0.9787,60.94,true
592512,12.3440,276.12,0.9795,60.93,true
592640,12.3467,276.01,0.9830,60.93,true
592768,12.3493,275.98,0.9841,60.93,true
592896,12.3520,276.00,0.9871,60.93,true
593024,12.3547,275.91,0.9873,60.92,true
593152,12.3573,275.84,0.9880,60.92,true
593280,12.3600,275.94,0.9876,60.92,true
593408,12.3627,275.90,0.9883,60.92,true
593536,12.3653,275.86,0.9886,60.92,true
593664,12.3680,275.89,0.9893,60.92,true
593792,12.3707,275.86,0.9880,60.92,true
593920,12.3733,275.82,0.9876,60.91,true
594048,12.3760,275.83,0.9873,60.92,true
594176,12.3787,275.68,0.9869,60.91,true
594304,12.3813,275.62,0.9868,60.90,true
594432,12.3840,275.54,0.9861,60.90,true
594560,12.3867,274.61,0.9860,60.84,true
594688,12.3893,274.58,0.9857,60.84,true
594816,12.3920,274.57,0.9871,60.84,true
594944,12.3947,274.58,0.9876,60.84,true
595072,12.3973,274.54,0.9879,60.83,true
595200,12.4000,274.58,0.9886,60.84,true
595328,12.4027,274.59,0.9893,60.84,true
595456,12.4053,274.60,0.9893,60.84,true
595584,12.4080,274.61,0.9894,60.84,true
595712,12.4107,274.56,0.9902,60.84,true
595840,12.4133,274.57,0.9904,60.84,true
595968,12.4160,274.54,0.9913,60.83,true
596096,12.4187,274.46,0.9917,60.83,true
596224,12.4213,274.45,0.9914,60.83,true
596352,12.4240,274.36,0.9914,60.82,true
596480,12.4267,274.35,0.9916,60.82,true
596608,12.4293,274.33,0.9913,60.82,true
596736,12.4320,274.33,0.9912,60.82,true
596864,12.4347,274.28,0.9908,60.82,true
596992,12.4373,274.15,0.9885,60.81,true
597120,12.4400,274.13,0.9872,60.81,true
597248,12.4427,274.05,0.9864,60.80,true
597376,12.4453,273.97,0.9851,60.80,true
597504,12.4480,273.03,0.9841,60.74,true
597632,12.4507,272.94,0.9841,60.73,true
597760,12.4533,272.84,0.9839,60.73,true
597888,12.4560,272.69,0.9841,60.72,true
598016,12.4587,272.65,0.9849,60.71,true
598144,12.4613,272.66,0.9851,60.72,true
598272,12.4640,272.57,0.9843,60.71,true
598400,12.4667,272.50,0.9809,60.71,true
598528,12.4693,272.50,0.9813,60.70,true
598656,12.4720,272.49,0.9820,60.70,true
598784,12.4747,272.44,0.9805,60.70,true
598912,12.4773,271.47,0.9796,60.64,true
599040,12.4800,271.37,0.9793,60.63,true
599168,12.4827,271.28,0.9797,60.63,true
599296,12.4853,271.29,0.9735,60.63,true
599424,12.4880,271.26,0.9724,60.63,true
599552,12.4907,271.23,0.9707,60.62,true
599680,12.4933,271.23,0.9700,60.62,true
599808,12.4960,271.26,0.9718,60.63,true
599936,12.4987,271.35,0.9701,60.63,true
600064,12.5013,271.29,0.9700,60.63,true
600192,12.5040,271.37,0.9704,60.63,true
600320,12.5067,271.34,0.9771,60.63,true
600448,12.5093,271.35,0.9810,60.63,true
600576,12.5120,271.38,0.9826,60.63,true
600704,12.5147,271.37,0.9848,60.63,true
600832,12.5173,271.38,0.9840,60.63,true
600960,12.5200,271.39,0.9834,60.63,true
601088,12.5227,271.46,0.9741,60.64,true
601216,12.5253,271.36,0.9586,60.63,true
601344,12.5280,271.33,0.9513,60.63,true
601472,12.5307,271.30,0.9502,60.63,true
601600,12.5333,271.34,0.9334,60.63,true
601728,12.5360,271.27,0.9240,60.63,true
601856,12.5387,,,,false
601984,12.5413,,,,false
602112,12.5440,,,,false
602240,12.5467,,,,false
602368,12.5493,,,,false
602496,12.5520,,,,false
602624,12.5547,,,,false
602752,12.5573,,,,false
602880,12.5600,,,,false
603008,12.5627,,,,false
603136,12.5653,,,,false
603264,12.5680,,,,false
603392,12.5707,,,,false
603520,12.5733,,,,false
603648,12.5760,,,,false
603776,12.5787,,,,false
603904,12.5813,,,,false
604032,12.5840,,,,false
604160,12.5867,,,,false
604288,12.5893,,,,false
604416,12.5920,,,,false
604544,12.5947,,,,false
604672,12.5973,,,,false
604800,12.6000,,,,false
604928,12.6027,,,,false
605056,12.6053,,,,false
605184,12.6080,,,,false
605312,12.6107,,,,false
605440,12.6133,,,,false
605568,12.6160,,,,false
605696,12.6187,,,,false
605824,12.6213,,,,false
605952,12.6240,,,,false
606080,12.6267,,,,false
606208,12.6293,276.16,0.9008,60.94,true
606336,12.6320,276.11,0.9082,60.93,true
606464,12.6347,276.20,0.9091,60.94,true
606592,12.6373,276.02,0.9483,60.93,true
606720,12.6400,276.11,0.9640,60.93,true
606848,12.6427,276.17,0.9704,60.94,true
606976,12.6453,276.03,0.9795,60.93,true
607104,12.6480,276.10,0.9792,60.93,true
607232,12.6507,276.08,0.9815,60.93,true
607360,12.6533,276.10,0.9833,60.93,true
607488,12.6560,276.04,0.9805,60.93,true
607616,12.6587,276.05,0.9691,60.93,true
607744,12.6613,275.89,0.9573,60.92,true
607872,12.6640,275.87,0.9552,60.92,true
608000,12.6667,275.94,0.9465,60.92,true
608128,12.6693,275.69,0.9301,60.91,true
608256,12.6720,275.61,0.9289,60.90,true
608384,12.6747,275.47,0.9279,60.89,true
608512,12.6773,274.65,0.9300,60.84,true
608640,12.6800,274.52,0.9424,60.83,true
608768,12.6827,274.43,0.9512,60.83,true
608896,12.6853,274.25,0.9539,60.82,true
609024,12.6880,274.08,0.9635,60.81,true
609152,12.6907,274.04,0.9813,60.80,true
609280,12.6933,273.10,0.9818,60.74,true
609408,12.6960,272.92,0.9804,60.73,true
609536,12.6987,272.86,0.9807,60.73,true
609664,12.7013,272.75,0.9801,60.72,true
609792,12.7040,272.67,0.9792,60.72,true
609920,12.7067,272.60,0.9779,60.71,true
610048,12.7093,272.45,0.9784,60.70,true
610176,12.7120,271.52,0.9750,60.64,true
610304,12.7147,271.37,0.9762,60.63,true
610432,12.7173,271.39,0.9691,60.63,true
610560,12.7200,271.13,0.9598,60.62,true
610688,12.7227,270.93,0.9553,60.61,true
610816,12.7253,270.87,0.9500,60.60,true
610944,12.7280,269.85,0.9405,60.54,true
611072,12.7307,269.84,0.9169,60.54,true
611200,12.7333,269.67,0.9053,60.52,true
611328,12.7360,269.49,0.9066,60.51,true
611456,12.7387,269.51,0.9207,60.51,true
611584,12.7413,269.59,0.9316,60.52,true
611712,12.7440,269.60,0.9349,60.52,true
611840,12.7467,269.53,0.9391,60.52,true
611968,12.7493,269.56,0.9483,60.52,true
612096,12.7520,269.46,0.9668,60.51,true
612224,12.7547,269.45,0.9694,60.51,true
612352,12.7573,269.50,0.9702,60.51,true
612480,12.7600,269.37,0.9698,60.50,true
612608,12.7627,269.35,0.9639,60.50,true
612736,12.7653,268.51,0.9622,60.45,true
612864,12.7680,268.52,0.9450,60.45,true
612992,12.7707,268.40,0.9229,60.44,true
613120,12.7733,268.32,0.9056,60.44,true
613248,12.7760,268.22,0.9091,60.43,true
613376,12.7787,268.08,0.9072,60.42,true
613504,12.7813,268.13,0.9009,60.42,true
613632,12.7840,267.94,0.9060,60.41,true
613760,12.7867,,,,false
613888,12.7893,,,,false
614016,12.7920,268.27,0.9195,60.43,true
614144,12.7947,268.27,0.9372,60.43,true
614272,12.7973,268.34,0.9384,60.44,true
614400,12.8000,268.28,0.9324,60.44,true
614528,12.8027,268.45,0.9261,60.45,true
614656,12.8053,268.38,0.9241,60.44,true
614784,12.8080,268.32,0.9366,60.44,true
614912,12.8107,268.31,0.9446,60.44,true
615040,12.8133,268.32,0.9454,60.44,true
615168,12.8160,268.42,0.9475,60.44,true
615296,12.8187,269.32,0.9436,60.50,true
615424,12.8213,269.47,0.9505,60.51,true
615552,12.8240,269.48,0.9546,60.51,true
615680,12.8267,269.69,0.9563,60.53,true
615808,12.8293,269.78,0.9559,60.53,true
615936,12.8320,270.87,0.9539,60.60,true
616064,12.8347,270.95,0.9535,60.61,true
616192,12.8373,271.06,0.9476,60.61,true
616320,12.8400,271.13,0.9488,60.62,true
616448,12.8427,271.32,0.9546,60.63,true
616576,12.8453,272.42,0.9545,60.70,true
616704,12.8480,272.87,0.9513,60.73,true
616832,12.8507,272.97,0.9390,60.74,true
616960,12.8533,273.98,0.9420,60.80,true
617088,12.8560,274.12,0.9436,60.81,true
617216,12.8587,274.20,0.9451,60.81,true
617344,12.8613,274.43,0.9473,60.83,true
617472,12.8640,274.59,0.9492,60.84,true
617600,12.8667,275.47,0.9500,60.89,true
617728,12.8693,274.65,0.9580,60.84,true
617856,12.8720,275.77,0.9710,60.91,true
617984,12.8747,276.08,0.9733,60.93,true
618112,12.8773,277.06,0.9760,60.99,true
618240,12.8800,277.28,0.9743,61.01,true
618368,12.8827,277.29,0.9676,61.01,true
618496,12.8853,277.38,0.9624,61.01,true
618624,12.8880,277.57,0.9649,61.02,true
618752,12.8907,277.57,0.9664,61.02,true
618880,12.8933,277.71,0.9649,61.03,true
619008,12.8960,277.64,0.9615,61.03,true
619136,12.8987,277.64,0.9610,61.03,true
619264,12.9013,277.38,0.9672,61.01,true
619392,12.9040,277.24,0.9740,61.00,true
619520,12.9067,277.06,0.9780,60.99,true
619648,12.9093,276.15,0.9792,60.94,true
619776,12.9120,275.93,0.9795,60.92,true
619904,12.9147,275.69,0.9830,60.91,true
620032,12.9173,275.62,0.9861,60.90,true
620160,12.9200,275.52,0.9871,60.90,true
620288,12.9227,274.65,0.9868,60.84,true
620416,12.9253,274.51,0.9881,60.83,true
620544,12.9280,274.47,0.9891,60.83,true
620672,12.9307,274.39,0.9899,60.82,true
620800,12.9333,274.37,0.9897,60.82,true
620928,12.9360,274.33,0.9892,60.82,true
621056,12.9387,274.16,0.9894,60.81,true
621184,12.9413,274.12,0.9905,60.81,true
621312,12.9440,273.95,0.9892,60.80,true
621440,12.9467,273.11,0.9884,60.74,true
621568,12.9493,273.04,0.9881,60.74,true
621696,12.9520,272.89,0.9879,60.73,true
621824,12.9547,272.73,0.9875,60.72,true
621952,12.9573,272.57,0.9866,60.71,true
622080,12.9600,272.42,0.9852,60.70,true
622208,12.9627,271.40,0.9842,60.63,true
622336,12.9653,271.20,0.9820,60.62,true
622464,12.9680,270.96,0.9802,60.61,true
622592,12.9707,269.97,0.9793,60.54,true
622720,12.9733,269.65,0.9745,60.52,true
622848,12.9760,269.33,0.9739,60.50,true
622976,12.9787,268.42,0.9698,60.44,true
623104,12.9813,268.13,0.9694,60.43,true
623232,12.9840,267.88,0.9697,60.41,true
623360,12.9867,266.99,0.9708,60.35,true
623488,12.9893,267.81,0.9736,60.40,true
623616,12.9920,267.03,0.9759,60.35,true
623744,12.9947,267.89,0.9801,60.41,true
623872,12.9973,267.84,0.9813,60.41,true
624000,13.0000,267.79,0.9810,60.40,true
624128,13.0027,266.94,0.9803,60.35,true
624256,13.0053,266.96,0.9812,60.35,true
624384,13.0080,266.81,0.9814,60.34,true
624512,13.0107,266.51,0.9801,60.32,true
624640,13.0133,266.47,0.9784,60.32,true
624768,13.0160,266.37,0.9762,60.31,true
624896,13.0187,265.43,0.9749,60.25,true
625024,13.0213,265.41,0.9767,60.25,true
625152,13.0240,265.50,0.9776,60.25,true
625280,13.0267,265.38,0.9787,60.25,true
625408,13.0293,265.35,0.9783,60.24,true
625536,13.0320,265.50,0.9781,60.25,true
625664,13.0347,265.43,0.9783,60.25,true
625792,13.0373,265.38,0.9773,60.25,true
625920,13.0400,265.56,0.9734,60.26,true
626048,13.0427,265.45,0.9730,60.25,true
626176,13.0453,265.32,0.9712,60.24,true
626304,13.0480,265.16,0.9697,60.23,true
626432,13.0507,265.08,0.9645,60.23,true
626560,13.0533,265.07,0.9658,60.23,true
626688,13.0560,264.88,0.9660,60.21,true
626816,13.0587,264.06,0.9646,60.16,true
626944,13.0613,264.10,0.9678,60.16,true
627072,13.0640,264.88,0.9705,60.21,true
627200,13.0667,265.07,0.9708,60.23,true
627328,13.0693,265.18,0.9720,60.23,true
627456,13.0720,265.31,0.9746,60.24,true
627584,13.0747,265.42,0.9697,60.25,true
627712,13.0773,266.46,0.9639,60.32,true
627840,13.0800,266.53,0.9570,60.32,true
627968,13.0827,266.75,0.9527,60.34,true
628096,13.0853,267.79,0.9509,60.40,true
628224,13.0880,267.85,0.9470,60.41,true
628352,13.0907,267.98,0.9479,60.42,true
628480,13.0933,268.17,0.9498,60.43,true
628608,13.0960,268.27,0.9522,60.43,true
628736,13.0987,268.25,0.9577,60.43,true
628864,13.1013,268.53,0.9681,60.45,true
628992,13.1040,269.34,0.9702,60.50,true
629120,13.1067,269.44,0.9713,60.51,true
629248,13.1093,269.58,0.9774,60.52,true
629376,13.1120,269.86,0.9765,60.54,true
629504,13.1147,270.83,0.9736,60.60,true
629632,13.1173,270.93,0.9721,60.60,true
629760,13.1200,271.03,0.9681,60.61,true
629888,13.1227,271.21,0.9670,60.62,true
630016,13.1253,271.33,0.9671,60.63,true
630144,13.1280,271.38,0.9685,60.63,true
630272,13.1307,271.38,0.9703,60.63,true
630400,13.1333,271.41,0.9723,60.64,true
630528,13.1360,271.39,0.9726,60.63,true
630656,13.1387,271.48,0.9745,60.64,true
630784,13.1413,271.54,0.9758,60.64,true
630912,13.1440,271.53,0.9710,60.64,true
631040,13.1467,272.43,0.9688,60.70,true
631168,13.1493,272.57,0.9674,60.71,true
631296,13.1520,272.69,0.9684,60.72,true
631424,13.1547,272.80,0.9656,60.72,true
631552,13.1573,272.88,0.9685,60.73,true
631680,13.1600,272.95,0.9703,60.73,true
631808,13.1627,273.07,0.9711,60.74,true
631936,13.1653,273.08,0.9777,60.74,true
632064,13.1680,273.05,0.9795,60.74,true
632192,13.1707,273.01,0.9797,60.74,true
632320,13.1733,273.91,0.9750,60.79,true
632448,13.1760,273.93,0.9769,60.80,true
632576,13.1787,273.95,0.9772,60.80,true
632704,13.1813,273.10,0.9750,60.74,true
632832,13.1840,273.02,0.9754,60.74,true
632960,13.1867,272.96,0.9765,60.73,true
633088,13.1893,272.97,0.9789,60.73,true
633216,13.1920,272.84,0.9799,60.73,true
633344,13.1947,272.77,0.9820,60.72,true
633472,13.1973,272.72,0.9820,60.72,true
633600,13.2000,272.56,0.9797,60.71,true
633728,13.2027,272.56,0.9796,60.71,true
633856,13.2053,272.58,0.9796,60.71,true
633984,13.2080,272.39,0.9749,60.70,true
634112,13.2107,271.41,0.9748,60.64,true
634240,13.2133,271.42,0.9730,60.64,true
634368,13.2160,271.29,0.9757,60.63,true
634496,13.2187,271.20,0.9750,60.62,true
634624,13.2213,270.99,0.9738,60.61,true
634752,13.2240,270.86,0.9706,60.60,true
634880,13.2267,269.97,0.9724,60.54,true
635008,13.2293,270.01,0.9703,60.55,true
635136,13.2320,269.94,0.9667,60.54,true
635264,13.2347,269.77,0.9682,60.53,true
635392,13.2373,269.77,0.9688,60.53,true
635520,13.2400,269.60,0.9696,60.52,true
635648,13.2427,269.66,0.9714,60.52,true
635776,13.2453,269.65,0.9737,60.52,true
635904,13.2480,269.63,0.9735,60.52,true
636032,13.2507,269.58,0.9753,60.52,true
636160,13.2533,269.65,0.9780,60.52,true
636288,13.2560,269.68,0.9768,60.53,true
636416,13.2587,269.64,0.9774,60.52,true
636544,13.2613,269.74,0.9791,60.53,true
636672,13.2640,269.82,0.9778,60.53,true
636800,13.2667,269.80,0.9792,60.53,true
636928,13.2693,269.76,0.9750,60.53,true
637056,13.2720,269.75,0.9767,60.53,true
637184,13.2747,269.71,0.9754,60.53,true
637312,13.2773,269.91,0.9755,60.54,true
637440,13.2800,269.92,0.9744,60.54,true
637568,13.2827,269.81,0.9745,60.53,true
637696,13.2853,269.84,0.9748,60.54,true
637824,13.2880,269.90,0.9731,60.54,true
637952,13.2907,269.97,0.9774,60.54,true
638080,13.2933,270.99,0.9736,60.61,true
638208,13.2960,271.20,0.9746,60.62,true
638336,13.2987,271.17,0.9752,60.62,true
638464,13.3013,271.33,0.9735,60.63,true
638592,13.3040,272.43,0.9715,60.70,true
638720,13.3067,272.52,0.9730,60.71,true
638848,13.3093,272.58,0.9744,60.71,true
638976,13.3120,272.85,0.9728,60.73,true
639104,13.3147,273.02,0.9749,60.74,true
639232,13.3173,273.93,0.9761,60.80,true
639360,13.3200,274.04,0.9776,60.80,true
639488,13.3227,274.24,0.9804,60.82,true
639616,13.3253,274.42,0.9838,60.83,true
639744,13.3280,274.58,0.9841,60.84,true
639872,13.3307,275.55,0.9823,60.90,true
640000,13.3333,275.83,0.9787,60.92,true
640128,13.3360,276.04,0.9787,60.93,true
640256,13.3387,276.24,0.9765,60.94,true
640384,13.3413,277.24,0.9785,61.00,true
640512,13.3440,277.44,0.9805,61.02,true
640640,13.3467,277.75,0.9803,61.04,true
640768,13.3493,278.78,0.9818,61.10,true
640896,13.3520,278.76,0.9838,61.10,true
641024,13.3547,278.71,0.9852,61.09,true
641152,13.3573,278.67,0.9844,61.09,true
641280,13.3600,277.86,0.9855,61.04,true
641408,13.3627,277.85,0.9860,61.04,true
641536,13.3653,278.67,0.9868,61.09,true
641664,13.3680,277.80,0.9878,61.04,true
641792,13.3707,277.73,0.9891,61.03,true
641920,13.3733,277.78,0.9895,61.04,true
642048,13.3760,277.73,0.9905,61.03,true
642176,13.3787,277.71,0.9916,61.03,true
642304,13.3813,277.72,0.9926,61.03,true
642432,13.3840,277.61,0.9925,61.03,true
642560,13.3867,277.53,0.9922,61.02,true
642688,13.3893,277.43,0.9921,61.02,true
642816,13.3920,277.38,0.9911,61.01,true
642944,13.3947,277.21,0.9908,61.00,true
643072,13.3973,277.07,0.9882,60.99,true
643200,13.4000,276.18,0.9888,60.94,true
643328,13.4027,276.07,0.9895,60.93,true
643456,13.4053,275.92,0.9899,60.92,true
643584,13.4080,275.78,0.9904,60.91,true
643712,13.4107,275.70,0.9902,60.91,true
643840,13.4133,275.61,0.9910,60.90,true
643968,13.4160,274.62,0.9892,60.84,true
644096,13.4187,274.52,0.9889,60.83,true
644224,13.4213,274.44,0.9869,60.83,true
644352,13.4240,274.32,0.9866,60.82,true
644480,13.4267,274.11,0.9854,60.81,true
644608,13.4293,273.92,0.9848,60.80,true
644736,13.4320,272.99,0.9854,60.74,true
644864,13.4347,272.85,0.9856,60.73,true
644992,13.4373,272.76,0.9863,60.72,true
645120,13.4400,272.73,0.9865,60.72,true
645248,13.4427,272.64,0.9879,60.71,true
645376,13.4453,272.55,0.9874,60.71,true
645504,13.4480,272.44,0.9851,60.70,true
645632,13.4507,272.41,0.9846,60.70,true
645760,13.4533,271.50,0.9827,60.64,true
645888,13.4560,271.30,0.9817,60.63,true
646016,13.4587,271.15,0.9786,60.62,true
646144,13.4613,271.02,0.9764,60.61,true
