sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
565888,11.7893,120.35,0.9658,46.56,true
566016,11.7920,120.56,0.9625,46.59,true
566144,11.7947,120.58,0.9573,46.59,true
566272,11.7973,120.59,0.9601,46.59,true
566400,11.8000,120.56,0.9598,46.59,true
566528,11.8027,120.58,0.9551,46.59,true
566656,11.8053,120.64,0.9525,46.60,true
566784,11.8080,120.89,0.9501,46.63,true
566912,11.8107,120.95,0.9484,46.64,true
567040,11.8133,120.94,0.9533,46.64,true
567168,11.8160,120.93,0.9489,46.64,true
567296,11.8187,120.97,0.9426,46.65,true
567424,11.8213,121.19,0.9439,46.68,true
567552,11.8240,121.21,0.9449,46.68,true
567680,11.8267,121.17,0.9476,46.67,true
567808,11.8293,120.98,0.9519,46.65,true
567936,11.8320,120.97,0.9572,46.65,true
568064,11.8347,121.18,0.9622,46.68,true
568192,11.8373,121.20,0.9711,46.68,true
568320,11.8400,121.18,0.9775,46.68,true
568448,11.8427,120.97,0.9742,46.65,true
568576,11.8453,121.24,0.9677,46.68,true
568704,11.8480,121.46,0.9649,46.72,true
568832,11.8507,121.53,0.9631,46.73,true
568960,11.8533,121.51,0.9607,46.72,true
569088,11.8560,121.52,0.9600,46.72,true
569216,11.8587,121.57,0.9592,46.73,true
569344,11.8613,121.54,0.9541,46.73,true
569472,11.8640,121.53,0.9590,46.73,true
569600,11.8667,121.46,0.9638,46.72,true
569728,11.8693,121.27,0.9677,46.69,true
569856,11.8720,121.28,0.9708,46.69,true
569984,11.8747,121.29,0.9704,46.69,true
570112,11.8773,121.28,0.9706,46.69,true
570240,11.8800,121.29,0.9719,46.69,true
570368,11.8827,121.48,0.9740,46.72,true
570496,11.8853,121.81,0.9656,46.77,true
570624,11.8880,121.87,0.9654,46.77,true
570752,11.8907,122.06,0.9600,46.80,true
570880,11.8933,121.89,0.9560,46.78,true
571008,11.8960,121.83,0.9545,46.77,true
571136,11.8987,121.87,0.9513,46.77,true
571264,11.9013,121.85,0.9525,46.77,true
571392,11.9040,121.83,0.9533,46.77,true
571520,11.9067,121.58,0.9573,46.73,true
571648,11.9093,121.52,0.9614,46.72,true
571776,11.9120,121.50,0.9657,46.72,true
571904,11.9147,121.51,0.9669,46.72,true
572032,11.9173,121.55,0.9675,46.73,true
572160,11.9200,121.78,0.9652,46.76,true
572288,11.9227,121.80,0.9632,46.76,true
572416,11.9253,121.80,0.9637,46.76,true
572544,11.9280,121.77,0.9626,46.76,true
572672,11.9307,121.80,0.9591,46.76,true
572800,11.9333,121.81,0.9578,46.76,true
572928,11.9360,121.51,0.9517,46.72,true
573056,11.9387,121.49,0.9518,46.72,true
573184,11.9413,121.18,0.9585,46.68,true
573312,11.9440,121.16,0.9608,46.67,true
573440,11.9467,120.98,0.9579,46.65,true
573568,11.9493,120.90,0.9588,46.64,true
573696,11.9520,120.87,0.9618,46.63,true
573824,11.9547,120.90,0.9604,46.64,true
573952,11.9573,121.16,0.9610,46.67,true
574080,11.9600,120.90,0.9554,46.64,true
574208,11.9627,120.84,0.9555,46.63,true
574336,11.9653,120.63,0.9510,46.60,true
574464,11.9680,120.67,0.9497,46.60,true
574592,11.9707,120.67,0.9473,46.60,true
574720,11.9733,120.62,0.9451,46.60,true
574848,11.9760,120.61,0.9457,46.59,true
574976,11.9787,120.61,0.9467,46.59,true
575104,11.9813,120.68,0.9493,46.60,true
575232,11.9840,120.87,0.9534,46.63,true
575360,11.9867,120.85,0.9561,46.63,true
575488,11.9893,120.64,0.9611,46.60,true
575616,11.9920,120.62,0.9627,46.60,true
575744,11.9947,120.57,0.9617,46.59,true
575872,11.9973,120.36,0.9617,46.56,true
576000,12.0000,120.31,0.9610,46.55,true
576128,12.0027,120.28,0.9621,46.55,true
576256,12.0053,120.28,0.9598,46.55,true
576384,12.0080,120.27,0.9584,46.55,true
576512,12.0107,120.28,0.9605,46.55,true
576640,12.0133,120.28,0.9587,46.55,true
576768,12.0160,120.30,0.9511,46.55,true
576896,12.0187,120.33,0.9534,46.55,true
577024,12.0213,120.37,0.9533,46.56,true
577152,12.0240,120.59,0.9532,46.59,true
577280,12.0267,120.56,0.9538,46.59,true
577408,12.0293,120.55,0.9567,46.59,true
577536,12.0320,120.57,0.9510,46.59,true
577664,12.0347,120.59,0.9499,46.59,true
577792,12.0373,120.60,0.9592,46.59,true
577920,12.0400,120.59,0.9557,46.59,true
578048,12.0427,120.55,0.9523,46.59,true
578176,12.0453,120.54,0.9541,46.58,true
578304,12.0480,120.55,0.9514,46.59,true
578432,12.0507,120.65,0.9457,46.60,true
578560,12.0533,120.66,0.9455,46.60,true
578688,12.0560,120.85,0.9405,46.63,true
578816,12.0587,120.84,0.9364,46.63,true
578944,12.0613,120.84,0.9377,46.63,true
579072,12.0640,120.90,0.9420,46.64,true
579200,12.0667,120.94,0.9397,46.64,true
579328,12.0693,120.94,0.9446,46.64,true
579456,12.0720,120.87,0.9430,46.63,true
579584,12.0747,120.87,0.9440,46.63,true
579712,12.0773,120.97,0.9442,46.65,true
579840,12.0800,121.18,0.9505,46.68,true
579968,12.0827,121.20,0.9449,46.68,true
580096,12.0853,120.85,0.9260,46.63,true
580224,12.0880,120.66,0.9224,46.60,true
580352,12.0907,120.67,0.9122,46.60,true
580480,12.0933,120.91,0.9143,46.64,true
580608,12.0960,120.92,0.9165,46.64,true
580736,12.0987,120.56,0.9230,46.59,true
580864,12.1013,120.58,0.9188,46.59,true
580992,12.1040,120.62,0.9236,46.60,true
581120,12.1067,121.44,0.9441,46.71,true
581248,12.1093,121.45,0.9533,46.71,true
581376,12.1120,121.28,0.9638,46.69,true
581504,12.1147,121.23,0.9602,46.68,true
581632,12.1173,121.25,0.9608,46.69,true
581760,12.1200,121.25,0.9662,46.69,true
581888,12.1227,121.26,0.9652,46.69,true
582016,12.1253,121.27,0.9634,46.69,true
582144,12.1280,121.27,0.9652,46.69,true
582272,12.1307,121.28,0.9649,46.69,true
582400,12.1333,121.26,0.9609,46.69,true
582528,12.1360,121.23,0.9625,46.68,true
582656,12.1387,121.17,0.9566,46.67,true
582784,12.1413,121.15,0.9532,46.67,true
582912,12.1440,120.90,0.9571,46.64,true
583040,12.1467,120.64,0.9560,46.60,true
583168,12.1493,120.55,0.9591,46.59,true
583296,12.1520,120.37,0.9624,46.56,true
583424,12.1547,120.37,0.9627,46.56,true
583552,12.1573,120.36,0.9605,46.56,true
583680,12.1600,120.59,0.9602,46.59,true
583808,12.1627,120.62,0.9586,46.60,true
583936,12.1653,120.66,0.9568,46.60,true
584064,12.1680,120.83,0.9604,46.63,true
584192,12.1707,120.86,0.9596,46.63,true
584320,12.1733,120.94,0.9557,46.64,true
584448,12.1760,121.14,0.9497,46.67,true
584576,12.1787,121.16,0.9498,46.67,true
584704,12.1813,120.96,0.9439,46.64,true
584832,12.1840,120.96,0.9388,46.64,true
584960,12.1867,120.96,0.9404,46.64,true
585088,12.1893,120.98,0.9316,46.65,true
585216,12.1920,120.95,0.9358,46.64,true
585344,12.1947,120.96,0.9387,46.64,true
585472,12.1973,120.95,0.9363,46.64,true
585600,12.2000,120.98,0.9403,46.65,true
585728,12.2027,121.18,0.9474,46.68,true
585856,12.2053,121.19,0.9531,46.68,true
585984,12.2080,121.24,0.9520,46.68,true
586112,12.2107,121.23,0.9607,46.68,true
586240,12.2133,121.46,0.9619,46.72,true
586368,12.2160,121.48,0.9634,46.72,true
586496,12.2187,121.47,0.9702,46.72,true
586624,12.2213,121.48,0.9702,46.72,true
586752,12.2240,121.49,0.9710,46.72,true
586880,12.2267,121.48,0.9648,46.72,true
587008,12.2293,121.24,0.9649,46.68,true
587136,12.2320,121.26,0.9620,46.69,true
587264,12.2347,121.25,0.9607,46.69,true
587392,12.2373,121.25,0.9611,46.69,true
587520,12.2400,121.25,0.9594,46.69,true
587648,12.2427,121.23,0.9558,46.68,true
587776,12.2453,121.21,0.9535,46.68,true
587904,12.2480,121.22,0.9582,46.68,true
588032,12.2507,121.26,0.9520,46.69,true
588160,12.2533,121.29,0.9467,46.69,true
588288,12.2560,121.49,0.9464,46.72,true
588416,12.2587,121.48,0.9455,46.72,true
588544,12.2613,121.49,0.9420,46.72,true
588672,12.2640,121.49,0.9408,46.72,true
588800,12.2667,121.55,0.9383,46.73,true
588928,12.2693,121.58,0.9412,46.73,true
589056,12.2720,121.77,0.9410,46.76,true
589184,12.2747,121.54,0.9386,46.73,true
589312,12.2773,121.47,0.9383,46.72,true
589440,12.2800,121.49,0.9343,46.72,true
589568,12.2827,121.77,0.9244,46.76,true
589696,12.2853,121.82,0.9290,46.77,true
589824,12.2880,121.80,0.9233,46.76,true
589952,12.2907,121.77,0.9156,46.76,true
590080,12.2933,121.57,0.9246,46.73,true
590208,12.2960,121.82,0.9275,46.77,true
590336,12.2987,121.85,0.9265,46.77,true
590464,12.3013,121.84,0.9308,46.77,true
590592,12.3040,121.56,0.9393,46.73,true
590720,12.3067,121.52,0.9428,46.72,true
590848,12.3093,121.53,0.9489,46.73,true
590976,12.3120,121.57,0.9546,46.73,true
591104,12.3147,121.59,0.9544,46.73,true
591232,12.3173,121.54,0.9532,46.73,true
591360,12.3200,121.49,0.9529,46.72,true
591488,12.3227,121.44,0.9486,46.71,true
591616,12.3253,121.27,0.9499,46.69,true
591744,12.3280,121.20,0.9489,46.68,true
591872,12.3307,120.97,0.9443,46.65,true
592000,12.3333,121.20,0.9420,46.68,true
592128,12.3360,120.97,0.9378,46.65,true
592256,12.3387,121.16,0.9410,46.67,true
592384,12.3413,120.83,0.9401,46.63,true
592512,12.3440,120.86,0.9360,46.63,true
592640,12.3467,120.67,0.9350,46.60,true
592768,12.3493,120.63,0.9403,46.60,true
592896,12.3520,120.61,0.9451,46.59,true
593024,12.3547,120.32,0.9531,46.55,true
593152,12.3573,120.30,0.9551,46.55,true
593280,12.3600,120.29,0.9566,46.55,true
593408,12.3627,120.35,0.9524,46.56,true
593536,12.3653,120.56,0.9561,46.59,true
593664,12.3680,120.57,0.9581,46.59,true
593792,12.3707,120.59,0.9520,46.59,true
593920,12.3733,120.85,0.9498,46.63,true
594048,12.3760,120.91,0.9516,46.64,true
594176,12.3787,121.15,0.9495,46.67,true
594304,12.3813,121.15,0.9391,46.67,true
594432,12.3840,121.16,0.9396,46.67,true
594560,12.3867,120.98,0.9379,46.65,true
594688,12.3893,120.96,0.9325,46.64,true
594816,12.3920,120.89,0.9306,46.63,true
594944,12.3947,120.65,0.9275,46.60,true
595072,12.3973,120.62,0.9193,46.60,true
595200,12.4000,120.67,0.9224,46.60,true
595328,12.4027,120.84,0.9266,46.63,true
595456,12.4053,120.59,0.9193,46.59,true
595584,12.4080,120.36,0.9187,46.56,true
595712,12.4107,120.37,0.9179,46.56,true
595840,12.4133,120.63,0.9155,46.60,true
595968,12.4160,120.65,0.9213,46.60,true
596096,12.4187,120.63,0.9311,46.60,true
596224,12.4213,120.60,0.9306,46.59,true
596352,12.4240,120.60,0.9307,46.59,true
596480,12.4267,120.63,0.9385,46.60,true
596608,12.4293,120.86,0.9350,46.63,true
596736,12.4320,120.63,0.9177,46.60,true
596864,12.4347,120.57,0.9132,46.59,true
596992,12.4373,,,,false
597120,12.4400,,,,false
597248,12.4427,,,,false
597376,12.4453,,,,false
597504,12.4480,,,,false
597632,12.4507,,,,false
597760,12.4533,60.07,0.9095,34.53,true
597888,12.4560,60.15,0.9070,34.55,true
598016,12.4587,120.00,0.9020,46.51,true
598144,12.4613,120.33,0.9215,46.55,true
598272,12.4640,120.58,0.9221,46.59,true
598400,12.4667,120.33,0.9208,46.55,true
598528,12.4693,120.26,0.9186,46.54,true
598656,12.4720,120.01,0.9175,46.51,true
598784,12.4747,120.30,0.9136,46.55,true
598912,12.4773,120.30,0.9006,46.55,true
599040,12.4800,120.54,0.9047,46.58,true
599168,12.4827,120.56,0.9128,46.59,true
599296,12.4853,120.53,0.9210,46.58,true
599424,12.4880,120.85,0.9295,46.63,true
599552,12.4907,120.66,0.9316,46.60,true
599680,12.4933,120.84,0.9308,46.63,true
599808,12.4960,120.67,0.9371,46.60,true
599936,12.4987,120.89,0.9438,46.63,true
600064,12.5013,120.87,0.9466,46.63,true
600192,12.5040,120.87,0.9482,46.63,true
600320,12.5067,120.86,0.9480,46.63,true
600448,12.5093,120.84,0.9500,46.63,true
600576,12.5120,120.91,0.9524,46.64,true
600704,12.5147,120.88,0.9560,46.63,true
600832,12.5173,120.86,0.9601,46.63,true
600960,12.5200,120.65,0.9565,46.60,true
601088,12.5227,120.84,0.9525,46.63,true
601216,12.5253,120.59,0.9524,46.59,true
601344,12.5280,120.57,0.9529,46.59,true
601472,12.5307,120.35,0.9465,46.56,true
601600,12.5333,120.32,0.9516,46.55,true
601728,12.5360,120.31,0.9455,46.55,true
601856,12.5387,120.07,0.9456,46.52,true
601984,12.5413,120.00,0.9552,46.51,true
602112,12.5440,119.94,0.9553,46.50,true
602240,12.5467,120.24,0.9461,46.54,true
602368,12.5493,120.55,0.9395,46.59,true
602496,12.5520,120.84,0.9359,46.63,true
602624,12.5547,120.65,0.9324,46.60,true
602752,12.5573,120.62,0.9340,46.60,true
602880,12.5600,120.64,0.9315,46.60,true
603008,12.5627,120.88,0.9307,46.63,true
603136,12.5653,120.93,0.9370,46.64,true
603264,12.5680,120.86,0.9327,46.63,true
603392,12.5707,120.62,0.9330,46.59,true
603520,12.5733,120.58,0.9367,46.59,true
603648,12.5760,120.59,0.9401,46.59,true
603776,12.5787,120.60,0.9404,46.59,true
603904,12.5813,120.64,0.9381,46.60,true
604032,12.5840,120.63,0.9475,46.60,true
604160,12.5867,120.84,0.9381,46.63,true
604288,12.5893,120.85,0.9394,46.63,true
604416,12.5920,120.68,0.9397,46.60,true
604544,12.5947,120.66,0.9397,46.60,true
604672,12.5973,120.57,0.9313,46.59,true
604800,12.6000,120.54,0.9337,46.58,true
604928,12.6027,120.36,0.9339,46.56,true
605056,12.6053,120.54,0.9221,46.58,true
605184,12.6080,120.35,0.9333,46.56,true
605312,12.6107,120.32,0.9394,46.55,true
605440,12.6133,120.35,0.9429,46.56,true
605568,12.6160,120.56,0.9444,46.59,true
605696,12.6187,120.66,0.9512,46.60,true
605824,12.6213,120.87,0.9552,46.63,true
605952,12.6240,120.95,0.9550,46.64,true
606080,12.6267,121.15,0.9558,46.67,true
606208,12.6293,120.98,0.9501,46.65,true
606336,12.6320,121.19,0.9479,46.68,true
606464,12.6347,121.18,0.9449,46.68,true
606592,12.6373,121.21,0.9440,46.68,true
606720,12.6400,120.97,0.9445,46.65,true
606848,12.6427,121.16,0.9398,46.67,true
606976,12.6453,121.15,0.9420,46.67,true
607104,12.6480,121.18,0.9442,46.68,true
607232,12.6507,121.24,0.9476,46.68,true
607360,12.6533,121.22,0.9477,46.68,true
607488,12.6560,121.48,0.9477,46.72,true
607616,12.6587,121.28,0.9466,46.69,true
607744,12.6613,121.58,0.9532,46.73,true
607872,12.6640,121.83,0.9557,46.77,true
608000,12.6667,121.88,0.9586,46.78,true
608128,12.6693,121.87,0.9577,46.77,true
608256,12.6720,121.83,0.9536,46.77,true
608384,12.6747,121.82,0.9574,46.77,true
608512,12.6773,121.78,0.9578,46.76,true
608640,12.6800,121.76,0.9559,46.76,true
608768,12.6827,121.53,0.9542,46.73,true
608896,12.6853,121.25,0.9573,46.69,true
609024,12.6880,121.20,0.9556,46.68,true
609152,12.6907,121.23,0.9571,46.68,true
609280,12.6933,121.21,0.9600,46.68,true
609408,12.6960,121.17,0.9511,46.67,true
609536,12.6987,121.20,0.9487,46.68,true
609664,12.7013,121.26,0.9505,46.69,true
609792,12.7040,121.49,0.9546,46.72,true
609920,12.7067,121.49,0.9590,46.72,true
610048,12.7093,121.28,0.9614,46.69,true
610176,12.7120,121.23,0.9606,46.68,true
610304,12.7147,121.19,0.9624,46.68,true
610432,12.7173,121.21,0.9683,46.68,true
610560,12.7200,121.24,0.9648,46.68,true
610688,12.7227,121.26,0.9631,46.69,true
610816,12.7253,121.25,0.9620,46.69,true
610944,12.7280,121.22,0.9512,46.68,true
611072,12.7307,121.56,0.9489,46.73,true
611200,12.7333,121.79,0.9503,46.76,true
611328,12.7360,122.08,0.9509,46.80,true
611456,12.7387,121.87,0.9494,46.77,true
611584,12.7413,121.80,0.9480,46.76,true
611712,12.7440,121.52,0.9393,46.72,true
611840,12.7467,121.48,0.9391,46.72,true
611968,12.7493,121.48,0.9457,46.72,true
612096,12.7520,121.26,0.9448,46.69,true
612224,12.7547,121.21,0.9440,46.68,true
612352,12.7573,121.19,0.9500,46.68,true
612480,12.7600,121.20,0.9507,46.68,true
612608,12.7627,121.23,0.9492,46.68,true
612736,12.7653,121.46,0.9527,46.72,true
612864,12.7680,121.50,0.9480,46.72,true
612992,12.7707,121.53,0.9464,46.73,true
613120,12.7733,121.48,0.9494,46.72,true
613248,12.7760,121.56,0.9476,46.73,true
613376,12.7787,121.56,0.9320,46.73,true
613504,12.7813,121.57,0.9306,46.73,true
613632,12.7840,121.54,0.9309,46.73,true
613760,12.7867,121.54,0.9306,46.73,true
613888,12.7893,121.54,0.9366,46.73,true
614016,12.7920,121.54,0.9323,46.73,true
614144,12.7947,121.57,0.9298,46.73,true
614272,12.7973,121.75,0.9339,46.76,true
614400,12.8000,121.76,0.9430,46.76,true
614528,12.8027,121.54,0.9413,46.73,true
614656,12.8053,121.45,0.9368,46.71,true
614784,12.8080,121.26,0.9435,46.69,true
614912,12.8107,121.27,0.9215,46.69,true
615040,12.8133,121.49,0.9265,46.72,true
615168,12.8160,121.46,0.9251,46.72,true
615296,12.8187,121.22,0.9161,46.68,true
615424,12.8213,121.15,0.9207,46.67,true
615552,12.8240,121.22,0.9210,46.68,true
615680,12.8267,121.52,0.9249,46.72,true
615808,12.8293,121.18,0.9208,46.68,true
615936,12.8320,120.94,0.9395,46.64,true
616064,12.8347,120.56,0.9455,46.59,true
616192,12.8373,120.93,0.9416,46.64,true
616320,12.8400,121.16,0.9505,46.67,true
616448,12.8427,121.26,0.9481,46.69,true
616576,12.8453,121.23,0.9447,46.68,true
616704,12.8480,121.21,0.9472,46.68,true
616832,12.8507,121.51,0.9500,46.72,true
616960,12.8533,121.54,0.9494,46.73,true
617088,12.8560,121.53,0.9504,46.73,true
617216,12.8587,121.46,0.9500,46.72,true
617344,12.8613,121.51,0.9449,46.72,true
617472,12.8640,121.51,0.9463,46.72,true
617600,12.8667,121.54,0.9499,46.73,true
617728,12.8693,121.49,0.9487,46.72,true
617856,12.8720,121.29,0.9503,46.69,true
617984,12.8747,121.23,0.9529,46.68,true
618112,12.8773,121.54,0.9473,46.73,true
618240,12.8800,121.77,0.9466,46.76,true
618368,12.8827,121.58,0.9474,46.73,true
618496,12.8853,121.77,0.9456,46.76,true
618624,12.8880,121.85,0.9443,46.77,true
618752,12.8907,122.14,0.9490,46.81,true
618880,12.8933,122.14,0.9433,46.81,true
619008,12.8960,122.10,0.9434,46.81,true
619136,12.8987,122.08,0.9444,46.80,true
619264,12.9013,122.43,0.9285,46.85,true
619392,12.9040,122.70,0.9220,46.89,true
619520,12.9067,122.72,0.9227,46.89,true
619648,12.9093,122.73,0.9194,46.90,true
619776,12.9120,122.52,0.9218,46.87,true
619904,12.9147,122.76,0.9319,46.90,true
620032,12.9173,123.01,0.9397,46.93,true
620160,12.9200,123.09,0.9390,46.95,true
620288,12.9227,123.02,0.9432,46.94,true
620416,12.9253,122.78,0.9500,46.90,true
620544,12.9280,122.81,0.9539,46.91,true
620672,12.9307,122.81,0.9591,46.91,true
620800,12.9333,123.04,0.9535,46.94,true
620928,12.9360,122.72,0.9420,46.89,true
621056,12.9387,122.73,0.9435,46.90,true
621184,12.9413,122.49,0.9390,46.86,true
621312,12.9440,122.52,0.9423,46.87,true
621440,12.9467,122.50,0.9406,46.86,true
621568,12.9493,122.39,0.9285,46.85,true
621696,12.9520,122.45,0.9314,46.86,true
621824,12.9547,122.49,0.9325,46.86,true
621952,12.9573,123.11,0.9332,46.95,true
622080,12.9600,123.04,0.9344,46.94,true
622208,12.9627,122.82,0.9461,46.91,true
622336,12.9653,122.76,0.9394,46.90,true
622464,12.9680,122.50,0.9362,46.86,true
622592,12.9707,122.42,0.9398,46.85,true
622720,12.9733,122.12,0.9361,46.81,true
622848,12.9760,122.12,0.9404,46.81,true
622976,12.9787,122.12,0.9531,46.81,true
623104,12.9813,121.88,0.9504,46.77,true
623232,12.9840,121.86,0.9495,46.77,true
623360,12.9867,121.87,0.9538,46.77,true
623488,12.9893,122.09,0.9556,46.80,true
623616,12.9920,122.16,0.9606,46.82,true
623744,12.9947,122.20,0.9637,46.82,true
623872,12.9973,122.20,0.9661,46.82,true
624000,13.0000,122.45,0.9520,46.86,true
624128,13.0027,122.50,0.9516,46.86,true
624256,13.0053,122.52,0.9459,46.87,true
624384,13.0080,122.41,0.9363,46.85,true
624512,13.0107,122.19,0.9333,46.82,true
624640,13.0133,122.20,0.9328,46.82,true
624768,13.0160,122.39,0.9301,46.85,true
624896,13.0187,122.19,0.9342,46.82,true
625024,13.0213,121.88,0.9463,46.77,true
625152,13.0240,121.84,0.9526,46.77,true
625280,13.0267,121.85,0.9554,46.77,true
625408,13.0293,122.10,0.9607,46.81,true
625536,13.0320,122.14,0.9669,46.81,true
625664,13.0347,122.16,0.9664,46.82,true
625792,13.0373,122.15,0.9695,46.81,true
625920,13.0400,122.16,0.9652,46.81,true
626048,13.0427,122.11,0.9584,46.81,true
626176,13.0453,122.07,0.9549,46.80,true
626304,13.0480,122.08,0.9503,46.80,true
626432,13.0507,121.81,0.9494,46.77,true
626560,13.0533,121.77,0.9417,46.76,true
626688,13.0560,121.51,0.9430,46.72,true
626816,13.0587,121.47,0.9464,46.72,true
626944,13.0613,121.28,0.9445,46.69,true
627072,13.0640,121.45,0.9464,46.71,true
627200,13.0667,121.46,0.9487,46.72,true
627328,13.0693,121.48,0.9560,46.72,true
627456,13.0720,121.50,0.9517,46.72,true
627584,13.0747,121.50,0.9569,46.72,true
627712,13.0773,121.49,0.9578,46.72,true
627840,13.0800,121.48,0.9535,46.72,true
627968,13.0827,121.59,0.9540,46.73,true
628096,13.0853,121.80,0.9560,46.76,true
628224,13.0880,121.87,0.9540,46.77,true
628352,13.0907,121.83,0.9479,46.77,true
628480,13.0933,121.82,0.9541,46.77,true
628608,13.0960,121.84,0.9553,46.77,true
628736,13.0987,121.84,0.9544,46.77,true
628864,13.1013,121.85,0.9599,46.77,true
628992,13.1040,121.79,0.9604,46.76,true
629120,13.1067,121.53,0.9606,46.73,true
629248,13.1093,121.51,0.9633,46.72,true
629376,13.1120,121.52,0.9664,46.72,true
629504,13.1147,121.54,0.9633,46.73,true
629632,13.1173,121.59,0.9613,46.73,true
629760,13.1200,121.79,0.9650,46.76,true
629888,13.1227,121.86,0.9616,46.77,true
630016,13.1253,121.90,0.9611,46.78,true
630144,13.1280,122.13,0.9658,46.81,true
630272,13.1307,122.43,0.9622,46.85,true
630400,13.1333,122.50,0.9576,46.86,true
630528,13.1360,122.76,0.9560,46.90,true
630656,13.1387,123.03,0.9579,46.94,true
630784,13.1413,123.11,0.9585,46.95,true
630912,13.1440,123.13,0.9591,46.95,true
631040,13.1467,123.37,0.9685,46.99,true
631168,13.1493,123.35,0.9686,46.98,true
631296,13.1520,123.36,0.9669,46.98,true
631424,13.1547,123.34,0.9649,46.98,true
631552,13.1573,122.80,0.9580,46.91,true
631680,13.1600,122.70,0.9536,46.89,true
631808,13.1627,122.41,0.9530,46.85,true
631936,13.1653,122.19,0.9538,46.82,true
632064,13.1680,122.18,0.9514,46.82,true
632192,13.1707,121.89,0.9487,46.78,true
632320,13.1733,121.82,0.9538,46.77,true
632448,13.1760,121.78,0.9546,46.76,true
632576,13.1787,121.81,0.9486,46.77,true
632704,13.1813,121.58,0.9448,46.73,true
632832,13.1840,121.56,0.9455,46.73,true
632960,13.1867,121.48,0.9420,46.72,true
633088,13.1893,121.50,0.9382,46.72,true
633216,13.1920,121.52,0.9409,46.72,true
633344,13.1947,121.50,0.9409,46.72,true
633472,13.1973,121.48,0.9335,46.72,true
633600,13.2000,121.46,0.9341,46.72,true
633728,13.2027,121.57,0.9321,46.73,true
633856,13.2053,121.88,0.9278,46.78,true
633984,13.2080,122.07,0.9325,46.80,true
634112,13.2107,121.86,0.9336,46.77,true
634240,13.2133,121.57,0.9316,46.73,true
634368,13.2160,121.56,0.9341,46.73,true
634496,13.2187,121.76,0.9413,46.76,true
634624,13.2213,121.79,0.9481,46.76,true
634752,13.2240,121.76,0.9513,46.76,true
634880,13.2267,121.50,0.9568,46.72,true
635008,13.2293,121.47,0.9576,46.72,true
635136,13.2320,121.50,0.9573,46.72,true
635264,13.2347,121.78,0.9560,46.76,true
635392,13.2373,121.75,0.9434,46.76,true
635520,13.2400,121.56,0.9410,46.73,true
635648,13.2427,121.47,0.9322,46.72,true
635776,13.2453,121.47,0.9235,46.72,true
635904,13.2480,121.25,0.9230,46.69,true
636032,13.2507,121.24,0.9191,46.68,true
636160,13.2533,121.21,0.9241,46.68,true
636288,13.2560,121.15,0.9261,46.67,true
636416,13.2587,121.18,0.9305,46.68,true
636544,13.2613,121.14,0.9239,46.67,true
636672,13.2640,121.19,0.9303,46.68,true
636800,13.2667,121.17,0.9355,46.67,true
636928,13.2693,121.24,0.9318,46.68,true
637056,13.2720,121.51,0.9318,46.72,true
637184,13.2747,121.52,0.9227,46.72,true
637312,13.2773,121.57,0.9194,46.73,true
637440,13.2800,121.75,0.9295,46.76,true
637568,13.2827,121.80,0.9359,46.76,true
637696,13.2853,121.87,0.9263,46.77,true
637824,13.2880,121.88,0.9230,46.78,true
637952,13.2907,121.87,0.9241,46.77,true
638080,13.2933,121.81,0.9120,46.77,true
638208,13.2960,121.76,0.9137,46.76,true
638336,13.2987,121.58,0.9135,46.73,true
638464,13.3013,121.55,0.9063,46.73,true
638592,13.3040,121.49,0.9155,46.72,true
638720,13.3067,121.46,0.9177,46.72,true
638848,13.3093,121.23,0.9243,46.68,true
638976,13.3120,121.19,0.9296,46.68,true
639104,13.3147,121.15,0.9388,46.67,true
639232,13.3173,120.94,0.9373,46.64,true
639360,13.3200,120.88,0.9434,46.63,true
639488,13.3227,120.83,0.9439,46.63,true
639616,13.3253,120.64,0.9390,46.60,true
639744,13.3280,120.90,0.9348,46.64,true
639872,13.3307,121.18,0.9251,46.68,true
640000,13.3333,121.48,0.9205,46.72,true
640128,13.3360,121.55,0.9251,46.73,true
640256,13.3387,121.51,0.9315,46.72,true
640384,13.3413,121.54,0.9324,46.73,true
640512,13.3440,121.59,0.9323,46.73,true
640640,13.3467,121.45,0.9231,46.71,true
640768,13.3493,121.21,0.9230,46.68,true
640896,13.3520,120.91,0.9359,46.64,true
641024,13.3547,120.92,0.9381,46.64,true
641152,13.3573,120.93,0.9338,46.64,true
641280,13.3600,120.93,0.9311,46.64,true
641408,13.3627,120.90,0.9337,46.64,true
641536,13.3653,120.91,0.9392,46.64,true
641664,13.3680,121.20,0.9454,46.68,true
641792,13.3707,121.27,0.9502,46.69,true
641920,13.3733,121.49,0.9481,46.72,true
642048,13.3760,121.25,0.9472,46.69,true
642176,13.3787,121.15,0.9493,46.67,true
642304,13.3813,120.94,0.9497,46.64,true
642432,13.3840,121.26,0.9447,46.69,true
642560,13.3867,121.45,0.9444,46.71,true
642688,13.3893,121.24,0.9471,46.68,true
642816,13.3920,120.96,0.9448,46.64,true
642944,13.3947,120.88,0.9521,46.63,true
643072,13.3973,120.88,0.9543,46.63,true
643200,13.4000,120.90,0.9535,46.64,true
643328,13.4027,120.98,0.9561,46.65,true
643456,13.4053,121.21,0.9579,46.68,true
643584,13.4080,121.27,0.9546,46.69,true
643712,13.4107,121.24,0.9502,46.68,true
